macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
1.9939355,1.6210157,1.4366535,0.55847806,0.9422541,3.169948,3.030951,0.5808636,0.9807512,0.02284973,3.1403406,0.70836604,-0.6606936,1.3895016,50.68663,2021-11-10,0.7,0.0,0.7,1.0,0.2
2.0152316,1.7364134,1.1965989,0.5422697,0.96410227,3.1884806,3.0399966,0.5707364,0.87250143,0.12365728,3.1536021,0.022935644,0.39726275,1.3631727,50.704502,2021-11-11,0.8,0.0,0.8,1.0,0.05
1.96597,1.8179958,0.8443959,0.47924915,0.77902347,3.2005858,3.055814,0.4259803,0.744882,-0.011712393,3.1639793,-0.4666694,0.59317726,1.4645675,50.588333,2021-11-12,0.0,0.0,0.0,2.0,0.3
1.9041328,1.869785,0.53408843,0.31188866,0.44284412,3.2022283,3.090034,0.34008953,0.6268988,-0.04511199,3.1734934,-0.009711197,-0.30804145,1.3871284,50.597267,2021-11-15,-0.3,0.4242640687119285,0.6,2.0,0.3
1.7097249,1.868848,-0.015080923,0.22704592,-0.6708652,3.196447,3.123893,-0.36260027,0.27905628,-1.0038675,3.1771128,-1.3479809,1.6119419,0.3669928,50.23982,2021-11-16,0.0,0.0,0.0,0.0,-0.2
1.4407576,1.8094805,-0.6236586,-0.30294144,-1.4167172,3.192085,3.145659,-0.82512647,-0.13002391,-1.4349495,3.1765223,-1.0542289,0.5540004,-0.41230792,49.96279,2021-11-17,0.0,0.0,0.0,2.0,-0.25
1.0592465,1.6788414,-1.365985,-0.75278586,-1.5488534,3.1800492,3.1725595,-1.1719158,-0.5355925,-1.6484067,3.169753,-1.6743796,1.6903257,-1.1861839,49.515984,2021-11-18,0.25,0.3535533905932738,0.5,2.0,-0.25
0.6601314,1.4873483,-1.9998052,-1.2103539,-1.6582597,3.1697068,3.1925778,-1.4557012,-0.9146844,-1.7706699,3.1601367,-0.9563163,1.2592897,-1.2381405,49.265762,2021-11-19,0.39999999999999997,0.34641016151377546,0.6,3.0,-0.2
0.4384164,1.2858342,-2.1041799,-1.0039244,-1.1421992,3.1476915,3.2324076,-1.4065642,-1.1485891,-1.416913,3.155676,1.0674534,-1.4051896,-0.8187301,49.569595,2021-11-22,-0.19999999999999998,0.34641016151377546,0.6,3.0,-0.2
0.37929046,1.1117373,-1.8186183,-0.7925386,-0.5198847,3.1239264,3.2763608,-1.0864089,-1.1818799,-0.76716286,3.1567528,1.2959534,-0.8174312,-0.61186063,49.935986,2021-11-23,0.0,0.0,0.0,0.0,-0.2
0.18933302,0.9310609,-1.887144,-1.395728,-1.202897,3.1250498,3.2739701,-1.1884007,-1.2431449,-0.89435506,3.1521153,-1.5111732,1.1417443,-1.1878868,49.53386,2021-11-24,0.0,0.0,0.0,0.0,-0.2
-0.477263,0.64124453,-3.0238886,-2.72055,-1.8564694,3.1716971,3.193834,-1.5625112,-1.427303,-1.4059405,3.1267211,-5.591374,3.4143944,-2.0435762,48.014683,2021-11-26,0.75,0.0,0.75,1.0,0.2
-0.7420504,0.35168445,-3.021217,-1.84141,-1.0014035,3.176883,3.1643596,-1.4413006,-1.5036415,-1.0891801,3.1143446,2.7321775,-2.0321252,-1.2156737,48.774273,2021-11-29,-0.5,0.14142135623730948,0.6,2.0,-0.2
-1.4636635,-0.037229262,-4.05603,-2.3687816,-1.9990152,3.220933,3.0735018,-1.7919874,-1.6888753,-1.5547379,3.081658,-5.6673126,4.585648,-1.8074875,47.234306,2021-11-30,0.0,0.0,0.0,1.0,-0.2
-2.0616982,-0.47869375,-4.60337,-2.0075488,-1.9912981,3.2506719,2.9966342,-2.0216813,-1.9003563,-1.7595692,3.0501993,-0.5357113,2.729753,-1.9856205,47.099236,2021-12-01,-0.3,0.4077376607575023,0.85,5.0,-0.25
-2.2770023,-0.87878805,-4.1724806,-1.5679349,-1.3729349,3.2522566,2.9572914,-1.8428566,-1.9728389,-1.3368146,3.031413,2.4904962,-1.8113003,-1.5349966,47.79266,2021-12-02,0.0,0.0,0.0,0.0,-0.15
-2.2810009,-1.1997347,-3.348124,-1.1737857,-0.9835927,3.2392132,2.9355564,-1.5210147,-1.8978691,-0.8040394,3.0203223,1.5037061,-0.78462046,-1.261278,48.215927,2021-12-03,0.0,0.0,0.0,2.0,0.15
-1.8463712,-1.3617706,-1.6929954,-0.31989816,0.12954427,3.2179668,2.9377656,-0.71583265,-1.5394391,0.33913395,3.027504,4.4641457,-2.324625,-0.68987495,49.449684,2021-12-06,0.0,0.0,0.0,0.0,0.15
-1.3976425,-1.393605,-0.33688927,-0.048112035,0.95029247,3.2084076,2.938557,0.054170407,-1.0055121,1.2201169,3.037772,0.94450176,-0.70564383,-0.46942303,49.719856,2021-12-07,0.26666666666666666,0.46188021535170065,0.8,3.0,0.3
-1.0977019,-1.3537046,0.4102609,-0.17433345,0.73831004,3.1933453,2.9401608,0.46952674,-0.49044535,1.4432365,3.0444226,-0.73312503,0.51845485,-0.439561,49.53074,2021-12-08,0.0,0.0,0.0,0.0,0.6
-0.89651585,-1.2779384,0.78381777,-0.15391171,0.59698707,3.17097,2.9444926,0.6811109,-0.0660138,1.376963,3.0486805,-0.50286937,-0.38975275,-0.3251915,49.40466,2021-12-09,-0.4,0.0,0.4,2.0,0.6
-0.30173677,-1.0877014,1.9760818,0.5848852,1.3889725,3.170397,2.94478,1.0689393,0.36551028,1.6401511,3.0703783,4.628634,-4.0225825,0.18985166,50.68345,2021-12-10,0.0,0.0,0.0,2.0,0.6
0.61284155,-0.73619205,3.6558068,1.6183963,1.319723,3.2183564,2.9156835,1.2979163,0.74091005,1.661609,3.1086073,4.826048,-3.0353992,0.4515036,52.016285,2021-12-13,-0.2333333333333333,0.404145188432738,0.7,3.0,0.4
1.3306938,-0.2985384,4.5530376,1.5867206,1.2074516,3.2625444,2.890967,1.3988792,1.0298533,1.5340372,3.1436985,0.089218624,-1.5348749,0.37340242,52.052303,2021-12-14,0.3,0.3,0.6,3.0,0.4
1.9529798,0.1872033,5.053896,1.4834205,1.3137655,3.3170009,2.8643115,1.5091387,1.2647206,1.4843014,3.1787155,0.8129251,-0.46872935,0.5855496,52.286453,2021-12-15,0.6333333333333333,0.05773502691896253,0.7,3.0,0.65
2.5934088,0.71536946,5.4957657,1.4182909,1.3033961,3.3874342,2.8329563,1.5643762,1.4424591,1.3926822,3.2178113,1.8983942,-2.6010504,1.4033651,52.817776,2021-12-16,0.0,0.0,0.0,0.0,0.25
2.7826655,1.1791482,4.825143,0.9802326,0.80816907,3.4281204,2.8272147,1.2899699,1.4558319,0.85261285,3.2416222,-3.0686352,3.0456586,0.8368649,51.989258,2021-12-17,0.4,0.5656854249492381,0.8,2.0,0.4
2.8377464,1.5621754,3.9840786,0.57014954,0.7100159,3.461822,2.8300188,1.0459923,1.3712837,0.47950682,3.2607784,-0.66731584,-1.2979602,1.6059923,51.818157,2021-12-20,0.0,0.0,0.0,0.0,-0.2
2.9144907,1.8853226,3.3604012,0.5749486,0.8075214,3.4964304,2.8304162,0.93760955,1.2733985,0.38074192,3.281,0.71423215,-0.5871866,1.727676,52.025288,2021-12-21,0.0,0.0,0.0,0.0,0.35
3.061938,2.1759744,3.0219476,0.5406973,0.99559516,3.5352838,2.8263838,0.97285765,1.2216451,0.50567085,3.3044481,1.3063062,-1.8113,1.6795474,52.394512,2021-12-22,0.0,0.0,0.0,0.0,0.1
3.150854,2.4278736,2.6183255,0.5461573,0.92059785,3.573091,2.830031,0.7547254,1.1035802,0.21924792,3.3261657,0.08924649,1.2292286,1.6160845,52.43054,2021-12-23,0.375,0.5303300858899106,0.75,2.0,-0.2
3.311212,2.6643412,2.4575934,0.5238028,1.2198309,3.6076214,2.865747,0.92650664,1.0906765,0.5623697,3.3512187,1.3721015,-2.5220737,1.4488142,52.817776,2021-12-27,0.0,0.0,0.0,1.0,0.2
3.4650452,2.887041,2.3141975,0.5295109,1.3780001,3.646425,2.8886683,1.2017341,1.1875085,0.9816495,3.3767762,0.71426004,-1.8507812,1.4344498,53.024914,2021-12-28,0.25,0.0,0.25,1.0,0.15
3.5634692,3.086651,2.0737069,0.5372952,1.3088487,3.6553688,2.9671135,1.3258846,1.299623,1.0947951,3.4007795,0.18789764,0.044610675,1.6056397,53.087948,2021-12-29,0.0,0.0,0.0,2.0,0.15
3.5445511,3.242216,1.6149594,0.50997365,1.0518706,3.6400406,3.0708616,1.2176622,1.3329077,0.8506975,3.4203598,-0.6015623,1.1502672,1.5826117,52.93485,2021-12-30,0.26666666666666666,0.46188021535170065,0.8,3.0,0.15
3.6159396,3.3822262,1.4529481,0.5593507,1.2219994,3.632643,3.161658,1.3538687,1.4072758,1.0288287,3.4434793,1.3721294,-1.7718046,1.3628652,53.322094,2021-12-31,0.10000000000000003,0.9899494936611666,0.8,2.0,0.3
3.6541185,3.5025551,1.2479566,0.527791,1.3499473,3.6196585,3.2532039,1.4925654,1.5099869,1.1802576,3.465528,0.25369295,-1.850781,0.8752237,53.40314,2022-01-03,0.26666666666666666,0.46188021535170065,0.8,3.0,0.4
3.9388778,3.6608772,1.6436778,1.1092323,1.180684,3.6482255,3.2958326,1.5043312,1.5829678,1.1217456,3.497918,3.2141888,-2.166687,1.2375404,54.294693,2022-01-04,-0.15000000000000002,0.3535533905932738,0.4,2.0,-0.1
4.2649317,3.8585942,2.0539896,1.3405701,1.0880747,3.684251,3.333306,1.448008,1.6100458,0.9838766,3.533506,1.602385,-2.7195077,1.3084819,54.744976,2022-01-05,-0.16666666666666666,0.37859388972001823,0.6,3.0,0.4
4.3708577,4.0398526,1.8825685,1.2434475,0.82671684,3.6914108,3.3997066,1.2605021,1.5562674,0.68469524,3.5616837,-1.0949713,0.044610675,0.8349412,54.456795,2022-01-06,0.6,0.19999999999999998,0.8,3.0,0.65
4.3577166,4.1819954,1.4751618,0.9611737,0.712369,3.6706262,3.4955509,1.030196,1.4321893,0.3816475,3.585418,-0.5028833,-0.15283817,1.608115,54.33071,2022-01-07,0.16666666666666666,0.2081665999466133,0.4,3.0,0.3
4.324252,4.288417,1.103104,0.9151207,0.71098685,3.6753986,3.5466235,0.91614467,1.3057799,0.30370444,3.608149,0.28661847,0.51845485,1.8646778,54.420773,2022-01-10,0.6,0.0,0.6,1.0,0.25
4.2509747,4.357584,0.7150872,0.647341,0.7294809,3.6976786,3.5595126,0.8505016,1.1963601,0.29955196,3.6289663,0.023451194,-0.034365866,1.8147607,54.438786,2022-01-11,0.1,0.14142135623730953,0.2,2.0,0.35
4.1685762,4.3949604,0.3839689,0.65924186,0.72846055,3.7178936,3.5752528,0.853496,1.1245608,0.38500285,3.6489325,0.25370687,0.005114875,1.7275625,54.519836,2022-01-12,0.675,0.09574271077563386,0.8,4.0,-0.2
4.1618795,4.423402,0.29091042,0.71074903,1.1013454,3.7446907,3.5854106,1.0425148,1.1491039,0.71953946,3.6715205,1.1418458,-1.3769368,1.8147607,54.844036,2022-01-13,0.2333333333333333,0.404145188432738,0.7,3.0,0.4
4.2540083,4.4662333,0.44078767,0.7452563,1.3575962,3.7828534,3.5822406,1.2771211,1.2553394,1.0506285,3.6981153,1.5694735,-1.7323238,1.8295581,55.28531,2022-01-14,0.5,0.14142135623730948,0.6,2.0,0.15
4.1252117,4.472429,0.059210107,0.52906317,0.8083881,3.7958505,3.6113994,0.980313,1.2124616,0.53013724,3.7160196,-1.6541617,0.6764079,1.1792613,54.844036,2022-01-18,0.7,0.0,0.7,1.0,0.15
4.00378,4.450921,-0.2293353,0.50279546,0.92011654,3.801098,3.652643,0.87342983,1.1429312,0.40275988,3.733475,0.28657666,-1.2979602,1.1906031,54.934086,2022-01-19,0.34,0.4219004621945798,0.8,5.0,-0.25
3.7833245,4.3856697,-0.6849436,0.48587534,0.6407812,3.7981362,3.6960478,0.5746911,0.98213655,0.009497419,3.746127,-0.8646878,1.0317948,1.10716,54.70895,2022-01-20,0.0,0.0,0.0,2.0,-0.4
3.4726317,4.265757,-1.2542627,0.28313932,0.3055769,3.7920864,3.733109,0.102550924,0.69407195,-0.57435155,3.7538033,-1.029162,2.532319,0.6187216,54.438786,2022-01-21,0.19999999999999998,0.34641016151377546,0.6,3.0,-0.25
3.0371356,4.0749164,-1.993008,-0.5854295,-0.3517695,3.777299,3.7722108,-0.060206257,0.43968004,-0.60341865,3.7545912,-1.6541896,-0.19230385,0.1553761,53.997505,2022-01-24,0.0,0.2,0.2,3.0,-0.15
2.6150072,3.830247,-2.5536618,-0.7611079,-0.5185114,3.766925,3.7989573,-0.2399232,0.20123892,-0.6826584,3.7535448,-0.50284153,-1.7718046,-0.66589636,53.871433,2022-01-25,0.3125,0.3375771516754849,0.75,4.0,-0.35
2.1838899,3.5405555,-3.0225887,-0.66834074,-0.78054875,3.759127,3.8169067,-0.47164592,-0.046490528,-0.85112554,3.7498336,-0.7660227,0.7948803,-1.3291532,53.67331,2022-01-26,0.14999999999999997,0.7778174593052023,0.7,2.0,-0.25
1.8325541,3.232233,-3.2166338,-0.4464552,-0.7209941,3.7510374,3.8348935,-0.60069317,-0.26107886,-0.85986537,3.747104,0.122130215,0.9528182,-1.0640451,53.718338,2022-01-27,0.16666666666666666,0.2886751345948129,0.5,3.0,-0.25
1.8935694,2.9988728,-2.4358728,-0.3125615,0.6963748,3.742682,3.8715446,-0.07736738,-0.20366147,0.07804457,3.759588,3.872058,-5.68106,0.08332518,54.789997,2022-01-28,0.0,0.0,0.0,1.0,0.15
1.9675211,2.8283012,-1.7818984,0.32474613,0.89886254,3.7418923,3.8967083,0.35829648,0.0015113795,0.6841125,3.7730203,0.51687413,-2.7589886,0.12696047,54.943096,2022-01-31,0.10000000000000003,0.9899494936611666,0.8,2.0,0.25
1.8626739,2.668994,-1.6645762,0.053615585,0.36287594,3.7317538,3.9244237,0.4190312,0.16155961,0.622657,3.7795177,-1.522599,1.4266623,-0.21254416,54.53784,2022-02-01,-0.0625,0.3497022543059548,0.4,4.0,0.2
1.9435427,2.5591724,-1.1491605,0.62096906,1.101335,3.7425907,3.9250371,0.84432375,0.43118015,1.1373166,3.793188,1.9970872,-2.1666868,0.087697245,55.096184,2022-02-02,0.35,0.49497474683058323,0.7,2.0,-0.2
2.1113567,2.5078878,-0.5394707,1.0089071,1.2412717,3.761248,3.9164639,1.1146677,0.7144906,1.3401995,3.8109598,1.3721294,-2.6010504,0.1229414,55.48343,2022-02-03,-0.6,0.0,0.6,1.0,0.15
2.0177364,2.4464571,-0.64514995,0.54530287,0.54666543,3.765728,3.9183671,0.9837091,0.8531965,0.93553376,3.8188708,-2.1804683,2.1374512,-0.5223647,54.898067,2022-02-04,0.0,0.0,0.0,1.0,0.1
2.111702,2.417791,-0.30389065,0.8839669,1.2305844,3.7834158,3.9168994,1.192324,1.0255839,1.1434255,3.8340714,2.0628824,-0.8241011,0.09543133,55.474422,2022-02-07,0.27999999999999997,0.303315017762062,0.6,5.0,-0.05
2.2787602,2.4312663,0.13502935,1.4736084,1.1218723,3.8104138,3.909677,1.2816411,1.1747242,1.1487882,3.8528502,1.2734504,-0.6266673,0.23072693,55.834652,2022-02-08,0.3833333333333333,0.37527767497325676,0.75,3.0,0.65
2.0885932,2.400602,-0.32470185,0.63495785,0.24605036,3.813854,3.914028,0.9263131,1.1380318,0.5094202,3.8577774,-3.2002118,4.506672,-0.15006363,54.97011,2022-02-09,0.15,0.30000000000000004,0.6,4.0,-0.15
2.0150993,2.3600535,-0.42764968,0.41821933,0.5562365,3.821847,3.9169614,0.6084852,0.99181604,0.06343304,3.8665078,1.0760645,-3.983102,0.14160989,55.276302,2022-02-10,0.19999999999999998,0.31865100272627656,0.7,14.0,-0.2
1.6000329,2.2371569,-1.2853445,-0.19461711,-0.49954078,3.8206437,3.909983,-0.3359058,0.5325605,-1.2342426,3.860709,-3.6278255,5.8887386,-0.14488319,54.294693,2022-02-11,-0.19999999999999998,0.34641016151377546,0.6,3.0,-0.4
1.3710725,2.0889406,-1.549058,-0.8183556,-0.24667585,3.8124442,3.9090242,-0.3871167,0.20677228,-0.97053486,3.8603635,1.2405388,-2.008734,0.06566839,54.645912,2022-02-14,0.18333333333333335,0.4215052391924289,0.8,6.0,-0.4
1.2419889,1.9422358,-1.5333177,0.1900018,-0.013948928,3.8125372,3.9090614,-0.31078395,0.018821724,-0.61574787,3.8629405,0.7142043,0.24204448,0.24760827,54.853035,2022-02-15,0.75,0.0,0.75,1.0,-0.2
1.1198229,1.7982475,-1.5050236,0.005699434,-0.024060259,3.81151,3.9087918,-0.26469532,-0.08882303,-0.40801334,3.8651474,-0.07521389,-0.11334238,0.22596867,54.844036,2022-02-16,0.675,0.10606601717798218,0.75,2.0,-0.2
1.3776112,1.7392381,-0.61992806,0.6877883,1.1867453,3.8374636,3.8999665,0.35203448,0.07567148,0.58978546,3.8824751,3.9707508,-6.1549044,0.23613518,55.942715,2022-02-17,0.05,0.5567764362830022,0.7,4.0,-0.05
1.6874516,1.7595562,0.20630139,1.3415136,1.1516149,3.8734453,3.8903077,0.7481837,0.33709177,1.0577691,3.9034305,1.3392178,-1.6138663,0.31782454,56.32095,2022-02-18,0.06666666666666665,0.4813176359397884,0.8,6.0,0.65
1.8282485,1.8064955,0.48357284,1.0096056,0.89966697,3.8932629,3.9007895,0.90468127,0.5713234,1.0972395,3.9191225,-0.8976133,0.6369271,0.40924668,56.0868,2022-02-22,0.7375,0.025000000000000036,0.75,4.0,0.65
1.7045563,1.8170898,0.1050248,0.47789013,0.23106387,3.8931682,3.9248166,0.7234646,0.65805703,0.6540842,3.9246497,-2.3120031,2.6112957,-0.11976272,55.465427,2022-02-23,0.25,0.7778174593052023,0.8,2.0,0.4
1.2567289,1.7279675,-0.9335698,-1.392245,-0.778174,3.8809533,3.9499884,0.17162696,0.5044809,-0.23163228,3.916078,-3.5949836,-2.0876954,-0.6882782,54.49281,2022-02-24,0.09999999999999999,0.5440588203494178,0.8,6.0,-0.2
1.5975869,1.7309549,0.025795128,0.8909522,1.3763267,3.9007263,3.9724128,0.72388244,0.61365515,0.70418346,3.9377286,7.6549397,-7.497475,0.29555798,56.60012,2022-02-25,0.16666666666666666,0.2886751345948129,0.5,3.0,0.55
1.657532,1.746409,0.1556416,0.55777687,0.8077199,3.913961,3.9773934,0.84921134,0.7344495,0.80994743,3.9496517,-2.0488918,-2.285144,-0.086748846,56.05078,2022-02-28,0.19999999999999998,0.34641016151377546,0.6,3.0,0.3
1.5998529,1.746202,-0.007476708,0.5602799,0.5560469,3.921067,3.9828844,0.8252792,0.80581117,0.68490684,3.9570463,-0.93046916,0.7158887,-0.29271418,55.807636,2022-03-01,-0.15,0.14999999999999997,0.3,3.0,-0.3
1.672133,1.7617888,0.15702336,0.76352227,0.98482955,3.9326413,3.995968,0.99244946,0.9174251,0.8809494,3.9695177,1.4707805,-0.7451396,0.17226617,56.22189,2022-03-02,0.0,0.0,0.0,3.0,0.6
1.7179933,1.7842529,0.22865319,0.8671557,0.9264471,3.9465113,3.998793,1.0789622,1.0249758,0.9271223,3.9813032,0.089218624,0.5974313,0.085690774,56.257908,2022-03-03,-0.7,0.0,0.7,1.0,0.55
1.7608359,1.8115612,0.2791071,0.30761868,1.0167196,3.9602132,3.9973333,1.175191,1.13354,0.99076724,3.9932237,0.28660452,-4.338489,0.5827425,56.347965,2022-03-04,0.19999999999999998,0.3872983346207417,0.7,7.0,0.25
1.3184663,1.7369993,-0.78191483,-0.5758283,-0.32831654,3.9596355,3.9995642,0.66490376,1.0104343,0.1507473,3.9852839,-4.9435925,3.7169216,-0.14955507,55.006134,2022-03-07,0.7333333333333334,0.028867513459481322,0.75,3.0,-0.2
0.21885103,1.4377037,-3.1226177,-1.985033,-1.953157,4.005281,3.911727,-0.3692273,0.5322079,-1.2976295,3.9476893,-8.002767,11.061589,-0.8916445,52.826782,2022-03-08,0.04999999999999999,0.4123105625617661,0.6,4.0,-0.5
-0.5579981,1.0289636,-4.2625318,-2.0042963,-1.7208495,4.0219517,3.8530672,-0.9594338,-0.01270684,-1.8222765,3.9174457,0.9445157,3.440527,-0.79483783,53.09696,2022-03-09,-0.1,0.3380617018914066,0.6,8.0,-0.55
-1.4917704,0.4984685,-5.530663,-2.2897928,-1.7712154,4.062407,3.7677243,-1.374415,-0.5349547,-2.0367045,3.8765097,-3.5949419,2.4138467,-1.4147485,52.12435,2022-03-10,0.15,0.49699094559156703,0.8,6.0,-0.25
-2.198073,-0.0798566,-6.028835,-1.7953243,-1.7463634,4.0863633,3.6957104,-1.6404555,-0.98503524,-2.0461838,3.8399754,0.08920469,0.20256375,-1.5580497,52.160366,2022-03-11,0.04999999999999999,0.41231056256176607,0.6,4.0,-0.1
-2.4062064,-0.5878765,-5.296574,-1.234375,-1.0826015,4.092923,3.6711993,-1.5343353,-1.244436,-1.5550504,3.820343,3.4711554,-2.223397,-1.1303923,53.12227,2022-03-14,0.16999999999999998,0.5357238094391549,0.75,5.0,-0.3
-2.215551,-0.9527416,-3.8055542,-0.72710145,-0.40631753,4.0919347,3.664081,-1.1747601,-1.2796236,-0.8277435,3.8162568,3.5374384,-2.104018,-0.66031677,54.102318,2022-03-15,0.0125,0.025,0.05,4.0,0.15
-2.093689,-1.2180758,-2.7688923,-0.7489712,-0.5065121,4.0896673,3.6530216,-0.9236848,-1.2068998,-0.42792428,3.8105328,-0.57270545,1.3178777,-0.44337934,53.95712,2022-03-16,0.7,0.0,0.7,1.0,0.15
-1.7856132,-1.363202,-1.5168751,-0.4997476,-0.112011865,4.087884,3.6501687,-0.47369704,-0.9860352,0.18813722,3.8133318,2.0458694,-2.46214,-1.0101054,54.528816,2022-03-17,0.2333333333333333,0.40414518843273806,0.7,3.0,0.2
-1.5246818,-1.4224365,-0.6222749,-0.37659052,-0.10574428,4.0715523,3.6462893,-0.041781165,-0.67333347,0.6676406,3.8159912,-0.009167779,0.8404065,-0.84893405,54.5379,2022-03-18,0.1,0.14142135623730953,0.2,2.0,0.2
-1.1599902,-1.3903446,0.3289313,-0.051429432,0.1948211,4.049179,3.649635,0.41280204,-0.2907232,1.1129092,3.8244753,1.5486425,-0.27371365,-0.5881053,54.97347,2022-03-21,0.19999999999999998,0.34641016151377546,0.6,3.0,0.3
-0.7976363,-1.2857009,1.0845897,-0.033539925,0.3325871,4.033396,3.6525497,0.7957013,0.11103187,1.3997164,3.834937,0.68689406,0.56188023,-0.6764947,55.173115,2022-03-22,0.0,0.0,0.0,2.0,0.15
-0.6307762,-1.1656212,1.2453641,-0.08071856,0.25862595,4.0251436,3.6514084,0.8811347,0.4115966,1.2295177,3.8393376,-1.3681988,1.4372418,-0.8053167,54.81013,2022-03-23,0.0,0.0,0.0,0.0,0.15
-0.31940264,-1.0016977,1.7020155,0.08029689,0.9551507,4.0337152,3.6550407,1.16063,0.71904206,1.4231193,3.8506632,1.8801271,-1.3082374,-0.6303472,55.336452,2022-03-24,-0.18333333333333332,0.3617089069035117,0.6,3.0,0.15
0.09247398,-0.78079605,2.295469,0.40689117,1.3625801,4.015118,3.6631582,1.3640563,1.0019348,1.4983836,3.8678749,1.7806817,-1.5867636,0.03055014,55.83555,2022-03-25,-0.06666666666666665,0.7571877794400365,0.8,3.0,0.3
0.529488,-0.5088335,2.8272913,0.55618507,1.4088686,4.018399,3.6617827,1.5299426,1.2540778,1.5359373,3.8883858,1.2503482,-1.5071824,1.3567357,56.189453,2022-03-28,0.0,0.0,0.0,1.0,-0.2
0.93536437,-0.20280826,3.1820695,0.7644286,1.1907706,4.0322347,3.6562054,1.4850737,1.4049848,1.2825031,3.909983,0.75317705,0.2435558,1.3446715,56.407246,2022-03-29,0.44999999999999996,0.35355339059327373,0.7,2.0,-0.3
1.2541379,0.11148427,3.2681766,0.67893094,1.2081074,4.0380096,3.6535845,1.4531789,1.4933712,1.123319,3.9301558,0.123398185,-0.75118506,2.2146356,56.45262,2022-03-30,0.0,0.0,0.0,0.0,-0.3
1.4215549,0.3994046,2.9934978,0.78816885,0.9528325,4.03811,3.6535416,1.2430019,1.4717808,0.7450067,3.945748,-0.73840594,0.91998756,2.0173397,56.26206,2022-03-31,0.3625,0.4230346715499018,0.8,4.0,-0.3
1.7986271,0.7119186,3.2496526,0.9391279,1.359704,4.057909,3.643242,1.4183087,1.5245434,1.0219655,3.9708726,2.8413627,-2.104018,1.9919664,57.05154,2022-04-01,0.0,0.0,0.0,0.0,-0.1
1.9688294,0.99902296,2.9850004,0.7029903,1.0988705,4.0901814,3.635446,1.3712938,1.5417085,0.91291916,3.9894252,-1.1361874,0.28333873,1.4757955,56.752075,2022-04-04,0.8,0.0,0.8,1.0,-0.3
2.0544958,1.2473763,2.581391,0.760303,0.76425105,4.112995,3.6693773,1.1377879,1.4636998,0.5525959,4.0053244,-0.27436936,-0.23391552,1.5624692,56.688553,2022-04-05,0.0,0.0,0.0,1.0,-0.3
2.2869406,1.4967173,2.5916762,0.7459197,1.2683315,4.1465936,3.696472,1.2818319,1.4668747,0.82477504,4.027687,2.0458694,-1.2684393,1.5624692,57.26025,2022-04-06,0.4333333333333333,0.3785938897200182,0.7,3.0,0.15
2.5430827,1.7520127,2.6536953,0.8249968,1.2079594,4.1592703,3.7648413,1.3469528,1.4939377,0.91936994,4.052225,1.0846337,-1.1888582,1.6387341,57.568787,2022-04-07,0.22499999999999998,0.45,0.6,4.0,0.15
2.8301556,2.0188127,2.77352,0.9324341,1.24463,4.1652045,3.8450866,1.4032859,1.53356,0.9831999,4.0793653,1.2503482,-1.3480356,1.6188825,57.92269,2022-04-08,-0.05,0.34156502553198664,0.4,4.0,-0.15
3.0128572,2.27207,2.6324677,0.9615478,1.0320414,4.1795754,3.9017315,1.3029017,1.5215194,0.80443025,4.103667,-0.10862708,0.44250092,1.5479076,57.904545,2022-04-11,-0.02500000000000001,0.2872281323269014,0.4,4.0,0.4
3.3470876,2.5475166,2.8635802,1.0930558,1.2257932,4.2244973,3.9216912,1.3794433,1.542814,0.92728955,4.1351514,2.443609,-0.671604,2.0841339,58.585133,2022-04-12,0.0,0.0,0.0,0.0,0.3
3.6189244,2.8271172,2.906844,1.0865809,1.2972194,4.259604,3.9564877,1.483888,1.5970215,1.0670129,4.16579,0.52112395,-1.1092921,2.0254495,58.739395,2022-04-13,0.6000000000000001,0.282842712474619,0.8,2.0,0.25
3.875463,3.1067066,2.9067295,1.1925685,0.9902132,4.3019032,3.9790747,1.40934,1.6046019,0.9159095,4.1971827,0.91887754,-0.19411738,1.982986,59.002552,2022-04-14,0.3833333333333333,0.3752776749732567,0.75,3.0,0.15
3.8511453,3.3250787,2.2691202,0.7995873,0.45630088,4.3180976,4.0211296,1.0626752,1.4768544,0.39422217,4.2182417,-1.9647734,1.3576456,1.2901521,58.476242,2022-04-18,0.525,0.38890872965260115,0.8,2.0,0.4
3.9769416,3.5271919,2.0997772,0.83021116,0.99521816,4.3489704,4.049763,1.1138122,1.4112793,0.5649089,4.2452717,2.0458276,-2.223397,1.4007144,59.047928,2022-04-19,0.24000000000000005,0.5549774770204643,0.8,5.0,0.25
4.298403,3.7589402,2.4084451,1.1112132,1.2104418,4.3994207,4.066894,1.2557077,1.4219198,0.8246867,4.2809987,2.9077153,-2.0244372,1.591386,59.855576,2022-04-20,0.7,0.0408248290463863,0.75,4.0,0.1
4.5738454,4.0043683,2.5509205,1.1404606,0.90969044,4.4373856,4.106035,1.1651119,1.3943081,0.6819411,4.316488,0.7862419,-0.87053376,1.8077943,60.08242,2022-04-21,0.01666666666666668,0.37527767497325676,0.4,3.0,0.05
