macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
0.004364082,-0.25073826,0.8493328,0.77703214,1.2143815,-1.1460665,-1.0614902,1.4688135,1.3806007,1.2980986,-1.0883838,0.052209634,0.17021118,0.1257022,58.168003,2022-03-22,-0.7,0.0,0.7,1.0,0.3
0.009241235,-0.19841787,0.6924201,0.38090917,0.86313146,-1.1445272,-1.0607452,0.96624005,1.2830303,0.41183653,-1.0884066,-0.55130017,0.48651576,0.20364639,57.432476,2022-03-23,0.037500000000000006,0.6342646661029342,0.85,4.0,-0.2
0.026637837,-0.15289026,0.60204214,0.37789404,0.986071,-1.1421616,-1.0597562,0.74620074,1.1353846,0.1475707,-1.0876188,0.21252483,0.12920667,0.88215065,57.689915,2022-03-24,0.0,0.0,0.0,1.0,-0.2
0.03784907,-0.11410222,0.51237243,0.42544478,0.9410517,-1.1487249,-1.0578223,0.57212496,0.97160906,-0.006091263,-1.0870988,-0.032656223,0.21706887,1.9129909,57.62862,2022-03-25,0.3,0.0,0.3,1.0,-0.2
-0.014235739,-0.09406347,0.26291388,-0.14544645,0.060922034,-1.1552778,-1.0582088,0.016456127,0.6538372,-0.73841435,-1.090515,-0.9379282,0.9082529,0.90861946,56.39048,2022-03-28,0.0,0.0,0.0,0.0,-0.3
0.026539005,-0.0694276,0.32407832,0.49249035,1.027433,-1.1511317,-1.057494,0.3005439,0.5486308,-0.048295874,-1.0885068,1.2639624,-0.9837146,0.8336861,58.01478,2022-03-29,0.033333333333333326,0.49328828623162474,0.6,3.0,0.2
0.056978595,-0.043295108,0.34399083,0.52220833,0.6447605,-1.1499373,-1.0576618,0.47264406,0.5430964,0.30113056,-1.0868245,-0.018515337,-0.5912612,0.7979018,57.971867,2022-03-30,0.145,0.37429934544425797,0.7,4.0,0.2
-0.012457896,-0.03704259,0.07948845,-0.08987884,-1.1452373,-1.150326,-1.0590059,-0.17336045,0.29690835,-0.6956139,-1.091229,-1.4377127,1.2889891,-0.15322573,56.08401,2022-03-31,0.2,0.0,0.2,1.0,-0.2
-0.035722706,-0.036950253,-0.0024724584,-0.2377809,-0.56988025,-1.1522735,-1.0502695,-0.35950688,0.06290693,-0.79049397,-1.093309,0.48127502,-0.2573863,0.015202294,56.690823,2022-04-01,0.0,0.0,0.0,1.0,-0.2
-0.0668972,-0.043455265,-0.09025001,-0.5051251,-0.8430294,-1.1729898,-1.0167339,-0.5205082,-0.15353101,-0.8559903,-1.0960953,-0.20710939,0.06477869,-0.055181812,56.40274,2022-04-04,0.725,0.03535533905932741,0.75,2.0,-0.2
-0.14795867,-0.065766014,-0.30054486,-1.0405439,-1.50228,-1.1806902,-1.0052996,-0.9786758,-0.469811,-1.3958077,-1.1023107,-0.8907753,0.8848223,-0.8908515,55.2259,2022-04-05,0.2,0.0,0.2,1.0,-0.7
-0.21463127,-0.09768482,-0.42837965,-1.4950551,-0.80275077,-1.1776011,-1.0109966,-0.94499063,-0.6680195,-1.094905,-1.1082997,-0.07509355,-0.34524846,-1.1401359,55.109436,2022-04-06,-0.1,0.14142135623730953,0.2,2.0,-0.2
-0.27716845,-0.13641736,-0.51903605,-1.5712962,-0.76821107,-1.1735011,-1.0187398,-0.9104341,-0.7871866,-0.8854955,-1.1145842,-0.19768116,0.1819247,-1.2103908,54.83361,2022-04-07,0.0,0.0,0.0,0.0,-0.4
-0.31357792,-0.17508703,-0.5181996,-1.1441265,-0.67010766,-1.1705472,-1.0266923,-0.8400577,-0.84021324,-0.68272966,-1.1197314,0.1465184,-0.17538086,-1.0373162,55.00524,2022-04-08,0.6499999999999999,0.07071067811865478,0.7,2.0,-0.6
-0.3397341,-0.2115426,-0.48874128,-0.83468145,-0.5722403,-1.16822,-1.0345075,-0.80497473,-0.8623948,-0.58666587,-1.124523,-0.018512404,-0.10508895,-1.0689362,54.962334,2022-04-11,0.0,0.0,0.0,0.0,-0.6
-0.34540862,-0.24190459,-0.40766627,-0.71748996,-0.44097096,-1.1670252,-1.040356,-0.64045686,-0.8154254,-0.31427446,-1.1282234,0.17008458,-0.028943852,-0.8048602,55.1646,2022-04-12,0.2333333333333333,0.404145188432738,0.7,3.0,-0.3
-0.3222135,-0.26129922,-0.26174587,-0.50788385,-0.14262602,-1.1715964,-1.0437328,-0.19747944,-0.61782676,0.33526224,-1.1301283,0.36811566,-0.37453586,-0.71415424,55.624306,2022-04-13,0.0,0.0,0.0,0.0,-0.2
-0.29701588,-0.27149734,-0.13938694,-0.32334793,-0.11080083,-1.1801575,-1.0446877,0.15673627,-0.35312808,0.7288023,-1.1316977,0.052215505,0.094066106,-0.6766349,55.673344,2022-04-14,0.3,0.4242640687119285,0.6,2.0,-0.2
-0.28602853,-0.27733716,-0.08139939,-0.46878546,-0.28185233,-1.1901588,-1.0452054,0.28141332,-0.1298607,0.7138694,-1.1339451,-0.18824998,0.30493107,-0.38206652,55.40978,2022-04-18,0.0,0.0,0.0,0.0,-0.2
-0.22767393,-0.26969415,0.09798842,-0.06315043,0.31483495,-1.1977605,-1.0435596,0.77266234,0.20339046,1.2995827,-1.1330923,0.72173464,-0.67326665,-0.73457634,56.329185,2022-04-19,-0.7,0.0,0.7,1.0,0.3
-0.19362555,-0.25639442,0.17325172,0.107720904,0.41334778,-1.2070599,-1.0414025,0.8083494,0.43895411,1.0928389,-1.1332827,-0.22125615,0.61537886,-0.81717724,56.022713,2022-04-20,0.050000000000000044,1.0606601717798212,0.8,2.0,0.2
-0.15409994,-0.23741336,0.24884129,0.32203832,0.61764383,-1.2117716,-1.0407207,0.67539895,0.54608935,0.70157725,-1.1328391,0.16537194,0.69152755,0.08348266,56.218853,2022-04-21,0.3,0.4242640687119285,0.6,2.0,0.2
-0.20095053,-0.23211561,0.066785574,-0.7170944,-0.65080416,-1.2179157,-1.0447435,-0.20532794,0.2869036,-0.7475064,-1.137537,-1.234969,1.0371195,-0.977552,54.594563,2022-04-22,0.3,0.4242640687119285,0.6,2.0,-0.2
-0.20983945,-0.22975324,0.027729915,-1.0552341,-0.13086,-1.2262009,-1.044855,-0.19423774,0.11827617,-0.5265135,-1.1402289,0.39640623,-0.83727396,-0.5885223,55.091045,2022-04-25,0.25,0.3535533905932738,0.5,2.0,-0.2
-0.49568376,-0.2881863,-0.78115094,-3.1762257,-1.1443629,-1.1872249,-1.1057951,-0.61757666,-0.15305606,-1.0499532,-1.16054,-4.365698,2.5249202,-1.535061,49.396835,2022-04-26,-0.1590909090909091,0.5344414894333201,0.8,22.0,-0.4
-0.7853596,-0.39606425,-1.4390137,-2.7855308,-1.5301178,-1.1644903,-1.1608129,-1.063746,-0.501428,-1.5280123,-1.1834961,-1.1076658,1.0195458,-1.6807966,47.938038,2022-04-27,-0.275,0.6551081335677849,0.7,4.0,-0.35
-1.0170217,-0.53125525,-1.8024125,-2.2880988,-1.2627887,-1.1541545,-1.2044842,-1.247579,-0.80268383,-1.5389566,-1.2051896,-0.21182498,0.3576491,-1.6825697,47.643826,2022-04-28,0.0,0.0,0.0,1.0,-0.4
-1.2826067,-0.6954556,-2.188381,-1.8519197,-1.5655886,-1.1316355,-1.2603056,-1.4988223,-1.0978333,-1.6914141,-1.2309359,-1.4848627,1.6931559,-1.9023427,45.694675,2022-04-29,0.0,0.7106335201775947,0.8,5.0,-0.4
-1.4447709,-0.86103815,-2.2067702,-1.5138924,-1.1538378,-1.1261485,-1.2993996,-1.4913265,-1.2917857,-1.4477118,-1.2523061,0.48598766,-0.8841351,-1.6981561,46.307613,2022-05-02,0.0,0.0,0.0,0.0,-0.6
-1.4903418,-1.003121,-1.8941102,-0.9896777,-0.8346729,-1.1308025,-1.3234115,-1.3506861,-1.3682934,-1.0772535,-1.267581,1.0093501,-0.503399,-1.3790168,47.600918,2022-05-03,0.0,0.0,0.0,1.0,-0.6
-1.423997,-1.1027864,-1.3297452,-0.6550274,-0.41567436,-1.1374853,-1.3360997,-1.0121483,-1.2922176,-0.49246946,-1.2760711,1.3205376,-1.3410201,-1.0668936,49.298763,2022-05-04,0.0,0.0,0.0,3.0,0.2
-1.4107589,-1.179725,-1.0273662,-0.6406523,-0.6939974,-1.1435107,-1.3527164,-0.887886,-1.1948545,-0.35972464,-1.2872932,-0.8530565,0.4337978,-1.1901237,48.170956,2022-05-05,0.05000000000000001,0.6763874629234341,0.75,3.0,-0.2
-1.3943228,-1.2378074,-0.776484,-0.6647205,-0.7484519,-1.150178,-1.3685244,-0.6669793,-1.0470213,-0.09395128,-1.2981391,-0.15524381,0.029630948,-1.1861302,47.9503,2022-05-06,0.0,0.0,0.0,1.0,0.2
-1.5244118,-1.3117263,-0.9871916,-0.8692554,-1.5337213,-1.1509228,-1.4011669,-1.0622246,-1.0968338,-0.8226989,-1.3180734,-2.4655752,2.2027586,-1.6372526,44.72623,2022-05-09,0.0,0.9899494936611665,0.7,2.0,-0.2
-1.5977104,-1.3863301,-0.99630153,-0.8685569,-1.2916219,-1.1571316,-1.4276338,-1.0825925,-1.1376879,-0.81509304,-1.3354548,0.17480604,0.375223,-1.5719397,44.934635,2022-05-10,0.375,0.15,0.6,4.0,-0.6
-1.6624352,-1.4596723,-0.97951615,-0.7971568,-1.3920573,-1.1671015,-1.452799,-1.2191216,-1.2161747,-0.99454385,-1.352855,-0.3957093,0.74424565,-1.6480654,44.401375,2022-05-11,-0.26666666666666666,0.4509249752822894,0.7,3.0,-0.6
-1.6677619,-1.5194701,-0.7993094,-0.75573176,-1.2352005,-1.1855341,-1.4694837,-1.1914307,-1.2581044,-0.88991505,-1.3669816,0.41055006,-0.93099654,-1.4262263,44.916245,2022-05-12,0.35,0.49497474683058323,0.7,2.0,-0.3
-1.598241,-1.5526371,-0.4449868,-0.5257596,-0.709925,-1.210318,-1.4765749,-0.92283016,-1.1852298,-0.44070107,-1.3763571,0.84904075,-0.4155368,-1.2992781,46.00115,2022-05-13,0.0,0.0,0.0,0.0,-0.3
-1.537395,-1.5663302,-0.18588623,-0.5400044,-0.5452253,-1.237126,-1.4816606,-0.8031193,-1.0917094,-0.3124921,-1.3856478,-0.18353733,-0.21638177,-0.71493375,45.74371,2022-05-16,0.7,0.1414213562373096,0.8,2.0,-0.2
-1.4175152,-1.5519857,0.18714981,-0.3113425,0.15053962,-1.2762314,-1.4741458,-0.41579956,-0.88396955,0.21418887,-1.3906479,0.84904075,-0.14023668,-0.21776712,46.828613,2022-05-17,0.7,0.0,0.7,1.0,0.3
-1.3429669,-1.5247781,0.35829657,-0.38788417,-0.24849239,-1.3192788,-1.4641572,-0.19619189,-0.6630394,0.39115638,-1.397481,-0.55130017,0.23464273,-0.29779407,46.093086,2022-05-18,-0.033333333333333326,0.6506407098647712,0.7,3.0,0.3
-1.2519298,-1.4837999,0.54151124,-0.33608755,-0.06892652,-1.3738763,-1.4424007,0.22114365,-0.3590925,0.8641652,-1.402624,0.26910305,-0.46239805,0.16895309,46.424076,2022-05-19,0.0,0.0,0.0,0.0,0.3
-1.1802987,-1.4359008,0.633595,-0.39240688,-0.23185968,-1.4223614,-1.4223416,0.38932833,-0.09332759,0.8857926,-1.40822,-0.21653177,0.4747988,-0.034306068,46.123745,2022-05-20,0.0,0.0,0.0,0.0,0.2
-1.1034255,-1.3813587,0.72198033,-0.1432634,-0.16203423,-1.498569,-1.3762822,0.54666483,0.14291045,0.9206329,-1.4128792,0.1135005,0.29907432,-0.32973322,46.252453,2022-05-23,0.033333333333333326,0.6506407098647712,0.7,3.0,0.2
-1.0582539,-1.3281922,0.70367676,-0.68405586,-0.38786772,-1.5142027,-1.373026,0.439401,0.2601374,0.56864667,-1.4189034,-0.42871842,0.094062485,-0.9966691,45.67628,2022-05-24,0.0,0.0,0.0,0.0,-0.2
-1.0095763,-1.2753865,0.6988785,-0.6079493,-0.101227626,-1.5205643,-1.3741088,0.2658138,0.2731272,0.20746353,-1.4243345,0.019218145,-0.6498396,-0.7663973,45.682423,2022-05-25,0.0,0.0,0.0,0.0,-0.2
-0.8836783,-1.206573,0.91185933,0.44047248,1.2625026,-1.5226542,-1.3734916,0.6884168,0.44042462,0.8521461,-1.4244763,1.1837974,-1.0774335,-0.196346,47.202507,2022-05-26,0.18333333333333335,0.732006375199925,0.85,3.0,0.3
-0.7208891,-1.1171682,1.1858277,0.9977993,1.5953027,-1.5140324,-1.373571,1.1347127,0.7194878,1.4122074,-1.4212375,0.83961254,-0.8899955,1.223516,48.275154,2022-05-27,0.6,0.0,0.6,1.0,0.2
-0.59848607,-1.0198131,1.2916054,0.92526513,1.2985164,-1.5082928,-1.3737485,1.290062,0.9638455,1.433511,-1.4192114,-0.20710354,-0.22809891,1.0435094,47.98708,2022-05-31,0.0,0.0,0.0,0.0,0.45
-0.51823276,-0.9249928,1.2578794,0.7331534,0.86024135,-1.5086656,-1.3736614,1.185798,1.0876114,1.0797892,-1.4188598,-0.3485564,0.8848224,1.0720536,47.515118,2022-06-01,-0.575,0.1767766952966368,0.7,2.0,0.3
-0.4339475,-0.83134943,1.2422198,0.82337904,0.9788596,-1.5195047,-1.3678646,1.2048033,1.1772565,1.0119197,-1.4176182,0.24080954,-0.01722674,1.023382,47.809326,2022-06-02,-0.19999999999999998,0.565685424949238,0.6,2.0,0.4
-0.39333174,-0.7478635,1.1070766,0.40760288,0.5319335,-1.5247943,-1.3658994,1.0275329,1.1704758,0.6667172,-1.4184767,-0.47114986,-0.16366732,0.4450419,47.177994,2022-06-03,-0.03333333333333336,0.7505553499465135,0.8,3.0,-0.2
-0.35519403,-0.6730264,0.9920043,0.7142374,0.54494965,-1.5287958,-1.3644221,0.9148843,1.123669,0.4974806,-1.4191958,0.028637577,0.50408965,0.56492126,47.19638,2022-06-06,0.0,0.0,0.0,0.0,-0.3
-0.28996724,-0.5993916,0.97600716,0.6687862,0.9788596,-1.5252084,-1.3579313,1.0023893,1.1253121,0.6698908,-1.4179221,0.48599353,-0.66740996,0.4092168,47.809326,2022-06-07,0.6,0.0,0.6,1.0,-0.2
-0.26015288,-0.53419185,0.8637784,0.56035507,0.6143731,-1.5247024,-1.3507657,0.69345117,1.0104378,0.18984492,-1.4183862,-0.38156843,-0.30424395,0.51566535,47.29445,2022-06-08,0.6499999999999999,0.0707106781186547,0.7,2.0,0.2
-0.30520132,-0.49153885,0.5637954,-0.22743812,-0.41831526,-1.5300355,-1.3408777,-0.21010484,0.59467614,-1.1200426,-1.4233855,-1.107657,1.2069838,-0.20594823,45.835663,2022-06-09,0.0,0.7,0.7,3.0,-0.2
-0.44393042,-0.48669305,0.06077207,-1.7917758,-1.4181942,-1.5218925,-1.352945,-0.74453133,0.11688741,-1.6213014,-1.4347395,-1.6593188,1.0195459,-0.7145548,43.65972,2022-06-10,-0.425,0.4907477288111819,0.85,4.0,-0.6
-0.65325993,-0.52699214,-0.53987855,-2.4761534,-1.4475516,-1.4970009,-1.3919495,-1.1132923,-0.34006464,-1.8170589,-1.451766,-1.6404564,0.9961152,-1.1442263,41.5083,2022-06-13,0.6,0.0,0.6,1.0,-0.6
-0.7988736,-0.5899608,-0.8414975,-1.9509711,-1.361641,-1.4828545,-1.418921,-1.3158045,-0.7207187,-1.7715696,-1.466536,0.17008165,-0.08751865,-0.9867827,41.710564,2022-06-14,0.6,0.0,0.6,1.0,-0.68
-0.8710369,-0.6555647,-0.87655866,-1.3808357,-1.0882803,-1.4784818,-1.437738,-1.319086,-0.97572,-1.4773332,-1.477879,0.5095627,-0.11094928,-0.78286004,42.35415,2022-06-15,0.65,0.0,0.65,1.0,-0.75
-1.032459,-0.7421135,-1.1552284,-1.6265796,-1.5019783,-1.4626889,-1.4729514,-1.5159478,-1.2196194,-1.5818888,-1.4954728,-1.7819005,0.9902584,-1.5902715,40.018852,2022-06-16,0.6,0.0,0.6,1.0,-0.6
-1.1246734,-0.8308129,-1.1838429,-1.3312099,-1.2847737,-1.4558134,-1.499079,-1.5471319,-1.3939248,-1.4384273,-1.5100248,0.3492592,-0.50340265,-1.8226792,40.454044,2022-06-17,0.0,0.0,0.0,1.0,-0.3
-1.190776,-0.91572225,-1.1334178,-1.0171229,-1.3385041,-1.4509597,-1.5227458,-1.5926844,-1.527228,-1.3719563,-1.5236719,-0.10338412,0.9726844,-1.8111714,40.300804,2022-06-21,0.0,0.0,0.0,0.0,-0.3
-1.2648281,-0.99927723,-1.1153979,-1.0769165,-1.5167823,-1.4466604,-1.5486945,-1.7038064,-1.6578101,-1.4393383,-1.5383476,-0.5560128,-0.23981243,-1.8339378,39.55915,2022-06-22,-0.19999999999999998,0.7810249675906654,0.7,3.0,-0.6
-1.3217863,-1.0781415,-1.0529858,-0.99167037,-1.3901206,-1.4428439,-1.5732343,-1.6833198,-1.7371745,-1.3049097,-1.5525298,-0.20710939,0.14678057,-1.9696847,39.27107,2022-06-23,0.55,0.3535533905932738,0.8,2.0,-0.4
-1.2589942,-1.1279815,-0.6668212,-0.63077766,-0.756414,-1.4461304,-1.5848362,-1.0189284,-1.5406835,-0.21291254,-1.5595698,1.4336882,-1.4464524,-1.270806,41.11601,2022-06-24,0.0,0.0,0.0,0.0,-0.2
-1.2033472,-1.1561102,-0.37795168,-0.52013564,-0.81702614,-1.4566498,-1.5948561,-0.6329359,-1.2647946,0.23074217,-1.5664979,-0.122399054,0.41675544,-1.2968775,40.93805,2022-06-27,0.20833333333333334,0.5142146114869419,0.7,6.0,-0.2
-1.1703557,-1.1716506,-0.21046725,-0.50792927,-0.9920934,-1.4749155,-1.6024137,-0.5385642,-1.0454433,0.16004658,-1.5743651,-0.37731355,0.8917807,-1.5424638,40.428703,2022-06-28,-0.7,0.0,0.7,2.0,-0.2
-1.1968504,-1.1896745,-0.24350636,-0.7111159,-1.4412934,-1.4920659,-1.6144935,-0.868895,-1.0232093,-0.5243419,-1.5857022,-1.0193138,1.1674095,-1.6177287,39.084763,2022-06-29,-0.75,0.0,0.75,1.0,-0.2
-1.2036548,-1.2055293,-0.21465045,-0.81323886,-1.0578971,-1.5100703,-1.6242429,-0.87182784,-1.0094877,-0.5463702,-1.5959979,0.0050537833,-0.6857671,-1.4801798,39.07249,2022-06-30,0.0,0.0,0.0,0.0,-0.2
-1.1983002,-1.2170833,-0.15742615,-0.7400031,-0.90143466,-1.5341784,-1.6292193,-0.90023106,-1.0110021,-0.6011756,-1.6055635,-0.046879273,-0.058266215,-1.2161855,38.992706,2022-07-01,0.0,0.0,0.0,0.0,-0.2
-1.2254491,-1.2320558,-0.20290981,-0.99310225,-0.92651534,-1.556075,-1.6373237,-0.94582474,-1.0291266,-0.6706403,-1.6171272,-0.6983108,-0.33389863,-1.0090923,38.066067,2022-07-05,-0.033333333333333326,0.6506407098647712,0.7,3.0,-0.6
-1.2458216,-1.2483331,-0.22026986,-0.9366808,-1.073724,-1.5827094,-1.6417567,-1.0496985,-1.080202,-0.8173588,-1.6284758,-0.20265497,-0.034807608,-1.1426898,37.783775,2022-07-06,-0.7,0.0,0.7,1.0,-0.4
-1.203173,-1.2523547,-0.05720757,-0.74339515,-0.44469315,-1.6242356,-1.6307228,-0.8905286,-1.0545027,-0.5305349,-1.6359885,0.68953836,-0.28111407,-1.0488788,38.661327,2022-07-07,0.175,0.6020797289396148,0.7,4.0,-0.3
-1.1475219,-1.2438276,0.1097514,-0.5915396,-0.35073,-1.6711549,-1.6122284,-0.74448156,-0.9825464,-0.3244179,-1.6423042,0.13250956,-0.24592796,-0.4330234,38.814747,2022-07-08,0.0,0.0,0.0,0.0,-0.2
-1.1306733,-1.2334503,0.13436803,-0.8427691,-0.85436904,-1.7109768,-1.5986298,-0.8611603,-0.97837466,-0.56181365,-1.6506,-0.6180666,0.25255233,-0.8505649,37.992424,2022-07-11,0.0,0.0,0.0,0.0,-0.2
-1.0699074,-1.2123249,0.2773728,-0.5634876,-0.43717715,-1.7349542,-1.5912977,-0.5624232,-0.863453,-0.10214896,-1.6559672,0.53847826,-1.2135696,-0.5254797,38.6736,2022-07-12,0.725,0.1767766952966369,0.85,2.0,0.2
-1.0399005,-1.1890919,0.30541182,-0.7606679,-0.8167889,-1.7418404,-1.5957587,-0.44202128,-0.7416417,-0.005932072,-1.662769,-0.4622909,-0.0054852436,-0.49254698,38.053783,2022-07-13,0.35,0.49497474683058323,0.7,2.0,0.2
-1.0315962,-1.1687531,0.2669059,-1.0496261,-1.1625634,-1.7504007,-1.6010672,-0.63334394,-0.73225343,-0.39820433,-1.6706954,-0.41979197,-0.08172484,-0.56598186,37.489216,2022-07-14,0.05,0.07071067811865477,0.1,2.0,0.2
-0.95858157,-1.1370735,0.41779536,-0.5191675,-0.49731228,-1.7701181,-1.5939937,-0.23648697,-0.5770214,0.20941241,-1.674457,0.85003555,-0.4863742,-0.8863793,38.575413,2022-07-15,0.0,0.0,0.0,0.0,-0.2
-0.8645913,-1.0918946,0.5974022,0.13425224,-0.1891133,-1.7729194,-1.5942985,0.14323449,-0.33099282,0.6757924,-1.6762807,0.40158546,0.3874331,-0.6215942,39.07863,2022-07-18,0.11000000000000001,0.4669047011971501,0.6,5.0,0.3
-0.6871148,-1.0182979,0.97550046,0.8514607,1.5757179,-1.7695278,-1.5959942,0.7632998,0.065787755,1.4432305,-1.6720357,1.4589915,-1.3425903,0.1611036,40.956463,2022-07-19,-0.1666666666666667,0.776745346515403,0.8,3.0,0.3
-0.5043393,-0.92084867,1.292858,1.3043238,1.4541187,-1.7598461,-1.6010715,1.1245826,0.46592727,1.691099,-1.6659795,0.5573582,-0.96139586,0.810064,41.66218,2022-07-20,0.08571428571428572,0.7261280222949014,0.85,7.0,0.3
-0.34716958,-0.80972105,1.4748476,1.2700046,1.5237246,-1.7474067,-1.6059678,1.3952721,0.8342989,1.7959359,-1.6600376,0.12779398,-0.28111768,0.8474163,41.80947,2022-07-21,0.0,0.0,0.0,0.0,0.3
-0.21732768,-0.6934179,1.5437084,1.1742749,1.3969728,-1.7356315,-1.6091576,1.5214463,1.1272435,1.7018012,-1.6545463,0.04281074,0.09420937,0.88725364,41.846283,2022-07-22,0.6,0.0,0.6,1.0,0.4
-0.10703028,-0.5770988,1.5439199,1.0544894,1.3992853,-1.730214,-1.6117623,1.6072471,1.3547481,1.6044123,-1.6492504,0.0947438,-0.60366374,1.3215089,41.950607,2022-07-25,0.025,0.12583057392117916,0.2,4.0,-0.2
0.077326305,-0.445138,1.7520326,1.6537024,1.1581981,-1.7076337,-1.6243488,1.5619873,1.489428,1.3553795,-1.6383904,1.5014758,-1.1021439,1.7341108,43.88367,2022-07-26,-0.175,0.6090976933136425,0.8,16.0,-0.2
0.2239357,-0.30862975,1.8125362,1.4203192,1.1749654,-1.686144,-1.6340723,1.5243697,1.5650936,1.1911811,-1.6284299,0.047540996,0.2173662,1.6319249,43.926632,2022-07-27,0.0,0.0,0.0,0.0,-0.4
0.38461465,-0.16551442,1.9004436,1.5191014,1.2254332,-1.6576476,-1.6431974,1.4890428,1.6022766,1.0769372,-1.6164125,0.7509055,0.79794985,1.7306538,44.88396,2022-07-28,0.39999999999999997,0.5330728530573158,0.85,7.0,-0.4
0.5304601,-0.020243768,1.92912,1.2767394,1.3909202,-1.6297292,-1.6501817,1.543213,1.6473995,1.1316452,-1.6040565,0.37798405,-0.5626103,2.1734462,45.356495,2022-07-29,0.0,0.0,0.0,0.0,-0.1
0.69708306,0.1311359,2.0104,1.2669609,1.4959642,-1.5966475,-1.6582061,1.6359558,1.7122952,1.2398846,-1.5892361,0.9066783,-1.4950622,2.2061052,46.516327,2022-08-01,-0.03333333333333335,0.6658328118479392,0.7,3.0,-0.2
0.776813,0.26906538,1.8314457,1.1125778,1.2139329,-1.576398,-1.6535033,1.4798708,1.696968,0.9469742,-1.5786014,-0.6652694,0.48713127,2.0786095,45.63264,2022-08-02,-0.24999999999999997,0.6363961030678927,0.7,2.0,-0.3
0.8429061,0.3933569,1.6499933,0.97630453,1.2680345,-1.5588804,-1.6444467,1.4313033,1.6685182,0.88376236,-1.5682473,0.19387671,0.07661452,2.3714075,45.865837,2022-08-03,0.0,0.0,0.0,1.0,-0.6
0.8534642,0.49501818,1.348899,0.7897881,0.94454515,-1.5466317,-1.635203,1.24268,1.5787458,0.613829,-1.5609407,-0.49061084,0.45194513,1.9623444,45.209206,2022-08-04,0.0,0.0,0.0,0.0,-0.2
0.87391716,0.58066356,1.1358072,0.7317575,1.066832,-1.5342385,-1.6252244,1.1321267,1.4773979,0.5130983,-1.5530008,0.34021536,-0.5743414,1.9548271,45.63264,2022-08-05,0.0,0.0,0.0,0.0,-0.2
0.9058431,0.6559173,0.9975472,0.825253,1.1261832,-1.5243596,-1.6084756,1.1085972,1.4009999,0.55632883,-1.5442373,0.4015796,0.3815729,1.8024944,46.13585,2022-08-08,0.0,0.0,0.0,1.0,-0.2
0.91385263,0.7178106,0.81978655,0.7182877,0.9960768,-1.5165933,-1.5923642,0.84009135,1.2492756,0.20030655,-1.53679,-0.103524975,0.2290937,1.6120224,45.982426,2022-08-09,-0.9,0.0,0.9,1.0,0.2
0.9778475,0.78083026,0.8347745,0.8800579,1.4074477,-1.5073907,-1.571246,1.0726136,1.2354108,0.6799465,-1.5257945,1.0577443,-0.5743413,1.7826046,47.338642,2022-08-10,0.85,0.0,0.85,1.0,-0.3
1.071291,0.85096586,0.92945015,1.0785542,1.5221814,-1.500259,-1.5427567,1.3301861,1.3228561,1.0900021,-1.5124557,0.845317,-0.5567465,1.8965231,48.418705,2022-08-11,0.3,0.4242640687119285,0.6,2.0,0.3
1.164541,0.9267532,1.0046473,1.142623,1.5918459,-1.4895139,-1.5192865,1.5585674,1.4668831,1.375158,-1.498403,0.50071836,-0.4042709,1.9455197,49.050793,2022-08-12,0.2,0.0,0.2,1.0,-0.2
1.2216018,0.99942493,0.9631935,1.1420704,1.4953518,-1.4836785,-1.4928728,1.652286,1.5980811,1.4071379,-1.4859196,-0.042154886,-0.32216755,1.6973836,48.97715,2022-08-15,0.0,0.0,0.0,1.0,-0.2
1.2916287,1.0723403,0.96643597,1.2378856,1.5206493,-1.4681101,-1.4795933,1.7426982,1.7194856,1.4440812,-1.4721979,0.60928833,-1.0552268,1.7888997,49.750378,2022-08-16,-0.4,0.0,0.4,1.0,0.2
1.297722,1.1319585,0.7895171,1.0369753,1.1054775,-1.4592811,-1.4642853,1.6097543,1.7505171,1.1425967,-1.4619985,-0.52837366,0.053159494,1.3153379,49.044655,2022-08-17,-0.09999999999999998,1.0606601717798212,0.85,2.0,0.3
1.2670369,1.1731775,0.54471624,0.8592152,0.82637256,-1.4562688,-1.4451641,1.3113203,1.6591781,0.65572023,-1.4541382,-0.3206649,0.29946598,1.0339849,48.60895,2022-08-18,0.26666666666666666,0.46188021535170065,0.8,3.0,0.2
1.1841649,1.1886638,0.20234416,0.48002735,0.18837413,-1.4612681,-1.4212722,0.79631394,1.4049613,-0.07054841,-1.4498969,-0.6888767,0.42848292,0.38965324,47.694576,2022-08-19,0.0,0.0,0.0,0.0,0.2
1.0172523,1.1658287,-0.3075223,-0.21792565,-0.9739139,-1.4737024,-1.3962831,-0.06787303,0.9110831,-1.2098572,-1.4517233,-1.3733525,0.76276016,0.08313888,45.89039,2022-08-22,0.35,0.49497474683058323,0.7,2.0,-0.3
0.9159544,1.1261833,-0.5311826,-0.03645436,-0.45207295,-1.4773794,-1.383531,-0.38514873,0.46273124,-1.3131775,-1.450833,0.6376053,-0.67989975,0.23889272,46.700428,2022-08-23,0.2,0.0,0.2,1.0,-0.3
