macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
0.90938216,1.1808211,-0.6365719,-0.45049468,-0.32761717,0.41278052,0.4928968,-0.7964605,-0.14468543,-1.3839775,0.43368497,-0.092486724,-0.55996895,0.1019765,104.39943,2023-04-19,0.012499999999999997,0.4421942042651784,0.8,8.0,-0.2
0.8273077,1.1203666,-0.7200818,-0.08711849,-0.19854471,0.41475812,0.4961487,-0.86154026,-0.42374235,-1.1931379,0.43754742,0.4675202,-0.8858391,0.3175652,105.27423,2023-04-20,0.18571428571428572,0.2609506430251478,0.6,7.0,-0.25
0.7506862,1.0556141,-0.77262926,-0.0023526605,-0.393689,0.41386712,0.49599954,-0.90236664,-0.62529016,-1.0432944,0.44107127,-0.02961954,0.16133456,-0.04718101,105.28418,2023-04-21,-0.06428571428571427,0.5088502445991073,0.75,7.0,-0.4
0.71948415,0.9971381,-0.69589084,0.15675008,-0.3116284,0.41602114,0.4959524,-0.7070238,-0.68544495,-0.59508246,0.44682103,0.46179703,-0.50504357,-0.05344943,106.149025,2023-04-24,0.25555555555555554,0.5101742621671322,0.7,9.0,0.2
0.58185714,0.9209198,-0.91281265,-0.23583196,-1.5711633,0.4149906,0.50210106,-1.1319231,-0.88696635,-1.1920074,0.44563454,-1.2753326,1.4941133,-0.46073416,103.99186,2023-04-25,0.3269230769230769,0.3654993072356548,0.8,13.0,-0.2
0.4565471,0.83314204,-1.0541401,-0.5886577,-1.4134793,0.4077678,0.52005816,-1.3458908,-1.1026,-1.3627765,0.44409004,-0.12676875,0.84237295,-0.45919234,103.8328,2023-04-26,0.2852941176470588,0.40688016735672344,0.8,17.0,-0.3
0.5333864,0.7793554,-0.6385594,0.48343876,0.693713,0.41119453,0.53720146,-0.48255256,-0.91837543,0.106260516,0.4542334,2.2046676,-2.269873,-0.46405518,107.729645,2023-04-27,0.355,0.36700741742428644,0.8,10.0,0.3
0.5771258,0.7456816,-0.3926547,0.54301983,0.61326545,0.40569457,0.5655794,0.055283103,-0.5912363,0.7798985,0.46296918,-0.12105873,-0.27803457,-0.15971719,107.58052,2023-04-28,0.19374999999999998,0.5143911102320046,0.7,8.0,-0.1
0.5775753,0.7188387,-0.3091386,0.6916696,0.33976594,0.4077696,0.5752882,0.28559217,-0.28564972,0.8801358,0.46937138,-0.32676402,0.03685167,-0.099327415,107.07354,2023-05-01,0.34444444444444444,0.3205897343611891,0.8,9.0,0.15
0.48696962,0.6779844,-0.4804452,-0.55040574,-0.5879905,0.40720943,0.579366,0.0040923497,-0.18886657,0.22275443,0.47007078,-1.0239034,1.2597799,-0.25177348,105.353775,2023-05-02,0.26999999999999996,0.5831904586934796,0.7,10.0,0.2
0.41363013,0.6296141,-0.5723373,-0.22154535,-0.5129141,0.406893,0.5829485,-0.14836985,-0.18226454,-0.08118042,0.47111562,0.044658903,0.10275536,-0.7908259,105.49294,2023-05-03,0.11666666666666667,0.5396758286230726,0.8,9.0,-0.15
0.30548128,0.56778556,-0.7368814,-1.0865995,-0.9248525,0.40649688,0.5842262,-0.4788511,-0.3034121,-0.58594114,0.4693818,-0.55534446,0.72520894,-1.2423941,104.58831,2023-05-04,0.24285714285714285,0.28784916685156975,0.7,7.0,-0.25
0.2609746,0.5088029,-0.70208555,-0.7642761,-0.34647825,0.3962466,0.5868472,-0.4464448,-0.3718663,-0.44508216,0.47077185,0.53894806,-0.6258727,-0.4278795,105.58737,2023-05-05,0.5399999999999999,0.30495901363953815,0.7,5.0,-0.25
0.31460464,0.47308797,-0.41761026,0.4359209,0.8189003,0.4014315,0.58530104,0.084384404,-0.21584131,0.40954196,0.47799137,1.1218038,-1.7609292,0.30965313,107.6004,2023-05-08,-0.17857142857142858,0.2913433582235099,0.75,7.0,-0.15
0.3356298,0.44901317,-0.27529576,1.0517093,0.11608108,0.40611634,0.5860205,0.031354263,-0.13197084,0.21105137,0.48364028,-0.2067616,0.64465076,0.2567015,107.302185,2023-05-09,0.011111111111111103,0.5158595846847387,0.7,9.0,0.3
0.54816574,0.47521347,0.3393778,1.9452882,0.9361393,0.4424835,0.56874716,0.42989928,0.075349145,0.750142,0.50152844,2.4446635,-2.7019231,0.7473955,111.61654,2023-05-10,0.30625,0.37648515432692886,0.8,8.0,0.6
0.9214362,0.576014,1.2514545,2.9226744,0.99908423,0.515334,0.5165779,0.7341024,0.32912865,1.052969,0.5313146,2.604658,-0.7320582,1.1702806,116.20923,2023-05-11,0.20769230769230768,0.2985005261344845,0.7,13.0,-0.15
1.247793,0.72646,1.8584318,2.2039895,1.2266134,0.5756265,0.4774483,1.0450987,0.6164618,1.3308426,0.56126696,0.5475218,-0.6441811,1.1811937,117.223206,2023-05-12,0.32999999999999996,0.3271085446759225,0.6,5.0,0.1
1.4409494,0.88813186,1.9956801,1.5080763,0.94263995,0.6207998,0.46171767,1.1150849,0.83460486,1.2188201,0.5855404,-0.58390766,-0.31465146,1.4469057,116.26888,2023-05-15,0.3555555555555555,0.48182235084912545,0.75,9.0,0.4
1.719084,1.0769606,2.3277059,1.3658369,1.11876,0.68232286,0.44228265,1.2547714,1.0331001,1.2646586,0.61671716,1.7532299,-2.3577442,1.6560899,119.38038,2023-05-16,0.3764705882352941,0.36147166514940327,0.7,17.0,0.4
1.9791417,1.2836484,2.5460536,1.2140377,1.1903505,0.7432129,0.42836395,1.3799316,1.2129782,1.3034266,0.64901704,0.7589503,-0.92245597,1.520953,120.76217,2023-05-17,0.05000000000000001,0.35668224265054493,0.8,10.0,0.4
2.2525127,1.5074708,2.7555473,1.1234633,1.2763234,0.80960196,0.4121327,1.4997816,1.3784281,1.3482809,0.6842467,1.1303732,-1.4057665,1.6646813,122.79011,2023-05-18,0.21500000000000002,0.36670454349819864,0.8,10.0,0.4
2.4250197,1.7234272,2.6593719,0.9938876,0.84546536,0.86306477,0.40924984,1.356121,1.4341514,1.0055923,0.7153262,-0.18962277,0.72520334,1.7176305,122.521706,2023-05-19,0.1,0.31304951684997057,0.8,11.0,0.4
2.6518784,1.9447159,2.7245665,0.89860016,1.1639483,0.9265358,0.40099016,1.4209765,1.495939,1.0614178,0.7511592,1.4618086,-1.698685,2.2083783,125.12623,2023-05-22,0.06666666666666667,0.5921711464320654,0.8,6.0,0.3
2.6752124,2.1267378,2.2444842,0.61976135,0.77332044,0.9610665,0.4233177,1.0994506,1.4149835,0.52835757,0.77598405,-1.5096275,1.2304873,1.6540058,122.56147,2023-05-23,0.24,0.5762908216439951,0.8,10.0,0.15
2.5823777,2.2524984,1.5566242,0.3455959,0.5220697,0.9799252,0.4581091,0.58701307,1.1663392,-0.18517192,0.79358655,-0.9781926,0.20527595,1.5148029,120.92123,2023-05-24,0.08181818181818182,0.5070861501129404,0.8,11.0,0.25
2.6037686,2.3576825,1.3050487,0.5026333,0.91285247,1.0139639,0.47224844,0.6244913,1.0148143,0.06002533,0.81749135,1.5132338,0.6592997,1.5911942,123.61521,2023-05-25,0.53,0.2907843798341918,0.8,10.0,-0.1
2.6380746,2.4491675,1.1375622,0.47658074,1.0589368,1.0478281,0.49055746,0.7927988,0.9777374,0.42942667,0.8422991,0.5818082,-0.9700513,1.5499752,124.688835,2023-05-26,0.07142857142857144,0.5929145124279039,0.8,7.0,0.15
2.5945334,2.5130424,0.79999405,0.39979306,0.90344405,1.0708237,0.51994646,0.6698835,0.9063241,0.2716653,0.8624181,-0.48677164,1.2378119,1.4634869,123.903496,2023-05-30,0.2714285714285714,0.5313952882562588,0.7,7.0,0.1
2.4680185,2.5370815,0.3129549,0.27662992,0.31514755,1.0774934,0.5688261,0.19372852,0.67782503,-0.3942324,0.87688226,-0.76104975,0.27117965,0.9879935,122.64101,2023-05-31,0.0625,0.5780200194259217,0.8,8.0,0.2
2.3842444,2.538394,0.03509471,0.27259243,0.4846235,1.0809608,0.62401813,0.11099821,0.49406356,-0.34608942,0.892913,0.536093,-0.6075698,0.6896002,123.6351,2023-06-01,0.039999999999999994,0.37549966711037175,0.75,10.0,0.6
2.3283546,2.5274897,-0.11427273,0.36572516,0.759948,1.0736192,0.69685286,0.25769162,0.42728415,0.01506909,0.90994895,0.4560914,-0.51237375,0.67418045,124.49002,2023-06-02,0.07874999999999999,0.3183186857761977,0.7,8.0,0.05
2.320237,2.5170295,-0.10883712,0.4483263,0.9302297,1.0640854,0.773383,0.5048923,0.4766753,0.43951917,0.92948407,0.7646603,-1.4497024,0.9876467,125.881744,2023-06-05,0.125,0.19429359227725448,0.4,6.0,-0.4
2.3440206,2.513749,-0.021062987,0.61910766,0.9941568,1.0577685,0.8439563,0.77103007,0.6107081,0.80452526,0.95092714,0.6960919,-0.92978054,0.8236894,127.15418,2023-06-06,-0.2333333333333333,0.404145188432738,0.7,3.0,-0.2
2.0998325,2.458894,-0.6516196,0.1824897,-1.199182,1.0111502,0.94387,-0.28752783,0.29791957,-0.8978541,0.95569587,-2.8753476,3.4237015,-0.1882351,122.21354,2023-06-07,0.5750000000000001,0.29283100928692646,0.8,6.0,-0.2
1.8685843,2.3655474,-1.1222255,-0.37481984,-1.3030059,0.9781545,1.0138541,-0.9300445,-0.15469696,-1.6323135,0.95921546,-0.18962277,-0.032717064,-0.5006251,121.94514,2023-06-08,0.4,0.35050983275386566,0.8,8.0,-0.3
1.6721201,2.2488477,-1.4077458,-0.36317113,-1.226097,0.96640015,1.0461212,-1.3191668,-0.6042679,-1.8775717,0.9629887,0.0789497,-0.19748749,-0.43419245,122.14396,2023-06-09,-0.3,0.3968626966596886,0.75,3.0,-0.3
1.565091,2.132595,-1.4022799,-0.25532427,-0.6569832,0.9582638,1.0758862,-1.2883443,-0.8922726,-1.4900967,0.9707598,0.8103755,-0.66981405,-0.6076634,123.61521,2023-06-12,0.3222222222222222,0.48869156371319167,0.75,9.0,-0.3
1.4637879,2.017925,-1.3829328,0.012912756,-0.62622267,0.9359983,1.1245952,-1.2521086,-1.0705097,-1.2169356,0.9780265,0.010372498,0.9229256,-0.18716867,123.69473,2023-06-13,0.39,0.5079370039680118,0.8,5.0,-0.3
1.3620383,1.9044253,-1.3686233,-0.5705021,-0.97766846,0.92839473,1.1468525,-1.2377554,-1.1838819,-1.0600911,0.98445386,-0.06390595,-0.39519855,0.1262875,123.645035,2023-06-14,0.25384615384615383,0.3454836817549772,0.9,13.0,-0.2
1.329471,1.8066595,-1.1762561,0.076249585,-0.344867,0.9295054,1.1595652,-0.9516771,-1.1507827,-0.54152346,0.99442023,0.7703747,-1.3691552,-0.09256957,125.0467,2023-06-15,0.2,0.36055512754639896,0.8,9.0,0.1
1.2044281,1.7017009,-1.2641962,-0.086671464,-1.1212862,0.9296605,1.1611404,-1.1002232,-1.185149,-0.79125124,0.9983441,-1.0239122,1.9627804,-0.6432223,123.32692,2023-06-16,0.3888888888888889,0.4113831682399161,0.85,9.0,-0.2
1.0795408,1.5910215,-1.334141,-0.68352526,-1.2155352,0.92948943,1.1632693,-1.240437,-1.2613267,-0.9772268,1.001276,-0.15534076,-0.20114134,-0.53728944,123.11816,2023-06-20,0.1,0.51720402163943,0.7,9.0,-0.2
0.844742,1.452256,-1.6775278,-1.84738,-1.8855528,0.92947274,1.1483803,-1.5934693,-1.4462281,-1.4533254,0.99630356,-1.5153288,1.4758049,-0.7681974,120.54348,2023-06-21,0.1,0.2,0.4,4.0,-0.2
0.7700261,1.3252622,-1.5336031,-1.3416646,-0.58911824,0.9296339,1.150078,-1.0408325,-1.3595501,-0.47743353,0.9994886,1.4560853,-2.321133,-0.46439606,123.13805,2023-06-22,0.3125,0.5540435774506242,0.8,8.0,-0.2
0.6595475,1.2000366,-1.5119864,-1.2427967,-0.8781973,0.92633796,1.1581752,-0.8494287,-1.2290509,-0.2537114,0.999868,-0.5210537,-0.6881169,-0.75259876,122.29307,2023-06-23,0.32,0.6418722614352486,0.8,5.0,-0.2
0.37806925,1.0396497,-1.9418762,-2.272554,-2.0092711,0.942,1.1238948,-1.4148966,-1.3568715,-1.2077587,0.98864084,-2.281054,1.7694608,-1.5023636,118.38629,2023-06-26,0.08,0.6147266781984404,0.8,10.0,-0.3
0.14612412,0.86172837,-2.156253,-2.5372467,-1.4791133,0.9485825,1.0958753,-1.4938776,-1.47209,-1.2302805,0.9782474,-0.08105354,-0.8272599,-1.7824619,118.30676,2023-06-27,0.2692307692307692,0.4250188532771525,0.8,13.0,0.1
0.056317214,0.70018226,-1.9560479,-1.6687176,-0.59995025,0.9470755,1.0860252,-1.2338866,-1.4501323,-0.7497623,0.9749383,1.1475208,-2.2552292,-0.72164035,120.36453,2023-06-28,0.58,0.33466401061363027,0.8,5.0,-0.2
-0.0681543,0.54432166,-1.8865353,-1.451428,-0.9697988,0.9500305,1.0719012,-1.2221688,-1.4310422,-0.74869084,0.968794,-0.6467705,0.088106364,-0.8472279,119.30085,2023-06-29,0.35000000000000003,0.39475730941090037,0.8,7.0,-0.3
-0.12329836,0.4078382,-1.6496264,-0.9559414,-0.6379699,0.94763744,1.0635452,-0.9562158,-1.3172804,-0.36098996,0.96606106,0.5132398,0.12472326,-0.7005247,120.25519,2023-06-30,0.3777777777777778,0.3767551518485772,0.8,9.0,-0.3
-0.1876571,0.28488553,-1.4841968,-1.1474156,-0.77968967,0.94174564,1.0549408,-0.73700315,-1.1581609,-0.11574983,0.9623816,-0.2696288,-0.14622161,-1.0570624,119.8476,2023-07-03,0.0625,0.5963430220938282,0.85,4.0,0.05
-0.14236031,0.19621205,-1.0650918,-0.5764827,-0.06419131,0.92638135,1.0589488,-0.15516104,-0.8310407,0.6434697,0.9651467,1.1475208,-1.8524659,-0.6697315,121.90537,2023-07-05,0.16666666666666666,0.32145502536643183,0.4,3.0,0.3
-0.18822032,0.115464106,-0.9681928,-1.0521973,-0.6517963,0.89696014,1.0688213,-0.060946632,-0.57716876,0.5379179,0.9626435,-1.0067647,-0.18283848,-0.8929352,120.21542,2023-07-06,0.34444444444444444,0.642477842246546,0.8,9.0,-0.2
-0.2623608,0.03500757,-0.9646302,-0.9056196,-0.9248607,0.89630324,1.0604912,-0.16909793,-0.44900703,0.18188529,0.95805293,-0.48676726,0.57874703,-1.2446175,119.43009,2023-07-07,0.25,0.33166247903553997,0.7,4.0,-0.15
-0.47395465,-0.074616276,-1.3212355,-1.8394325,-1.9501246,0.90726244,1.0296503,-0.92998695,-0.6526261,-1.0659062,0.94427234,-1.9039124,1.6405697,-1.4053077,116.17941,2023-07-10,0.057142857142857155,0.4117326918327102,0.8,7.0,-0.1
-0.598353,-0.1889234,-1.3784941,-1.7051955,-1.2563964,0.90991586,1.0100384,-1.1191008,-0.8602161,-1.1975006,0.93427724,0.44465822,-0.66614896,-1.2318716,117.01444,2023-07-11,0.6214285714285713,0.11495340671022203,0.75,7.0,-0.15
-0.6029086,-0.28134352,-1.1108992,-0.827043,-0.4589515,0.90059644,1.0050199,-0.8706139,-0.9042098,-0.66434294,0.93085724,1.0560904,-0.20480636,-0.61452824,118.913155,2023-07-12,0.205,0.4657431337837056,0.75,10.0,-0.3
-0.3589754,-0.30310377,-0.24699788,0.47269788,1.1628207,0.90276736,1.0039195,-0.04811506,-0.62107337,0.6127989,0.9431017,2.941812,-2.3797178,-0.2571801,124.09238,2023-07-13,0.475,0.3523729085310996,0.85,4.0,-0.3
-0.12638433,-0.27076223,0.41446227,1.0691088,0.9248765,0.91039544,0.9997758,0.396245,-0.26350427,1.0700879,0.95674145,0.46180582,-0.38787964,-0.037075344,124.95724,2023-07-14,0.07500000000000001,0.6184658438426491,0.9,4.0,0.55
0.023954626,-0.21273239,0.72853214,0.949844,0.68651026,0.9058722,1.0024033,0.58832854,0.047847137,1.089448,0.9671977,-0.40105563,0.76182026,0.49899718,124.321014,2023-07-17,0.35000000000000003,0.35000000000000003,0.8,11.0,0.7
0.0922156,-0.15170792,0.7651452,0.517176,0.3968832,0.9059643,1.0023663,0.5898282,0.25598463,0.855649,0.9737731,-0.5953365,0.63366675,0.336973,123.34681,2023-07-18,-0.0625,0.6517832680971709,0.85,8.0,0.6
0.08040635,-0.105414264,0.5850432,0.3568474,0.012681836,0.9019733,1.0033075,0.42294714,0.33134496,0.4454807,0.9758951,-0.77819735,1.5014378,-0.131307,122.05449,2023-07-19,-0.04999999999999999,0.6150880695748645,0.85,4.0,0.25
-0.08532166,-0.10382756,0.038447257,-0.45998308,-0.9478182,0.9016306,0.99809116,-0.10800832,0.1798766,-0.41457045,0.96824664,-1.8924792,1.9261692,-0.4441203,118.8237,2023-07-20,0.12000000000000002,0.4381780460041329,0.8,5.0,-0.2
-0.18102364,-0.12302824,-0.21570382,-0.66763085,-0.7172978,0.89284295,0.9962693,-0.36125004,-0.017308421,-0.68268013,0.96362287,0.4103762,0.43961513,-0.46875817,119.59909,2023-07-21,0.29,0.39749213828703583,0.75,5.0,-0.7
-0.1837748,-0.13897724,-0.17594808,-0.010045401,-0.25330162,0.88931626,0.99647206,-0.5589692,-0.22387819,-0.8321659,0.9640618,0.86180514,0.0632165,-0.21118799,121.15981,2023-07-24,0.0090909090909091,0.549007368720212,0.8,11.0,-0.65
-0.14457825,-0.14335254,-0.03444567,0.09515343,0.015639592,0.8933543,1.003984,-0.5342293,-0.35219285,-0.6381329,0.96713793,0.48466343,-0.6368622,-0.35870725,122.06444,2023-07-25,0.4041666666666666,0.34801928717015707,0.8,12.0,-0.5
0.2061499,-0.071834214,0.8934454,1.8578917,0.97024715,0.9426407,0.9840732,0.055373803,-0.21374689,0.35075533,0.9901471,3.8903806,0.5421302,0.58393556,128.89384,2023-07-26,0.16785714285714287,0.37907130588459864,0.8,14.0,0.4
0.48506328,0.04503834,1.4479548,1.6095334,0.632306,0.98424274,0.9666217,0.2779845,-0.0368802,0.5824182,1.0115831,0.08465971,1.4428588,0.716156,129.1026,2023-07-27,0.31428571428571433,0.5314814460284832,0.8,14.0,0.3
0.8417483,0.21482909,2.0949433,1.53009,1.1459517,1.0443068,0.9424251,0.6942998,0.23918805,1.0778717,1.0402223,1.7589487,-1.4643459,1.446711,132.22404,2023-07-28,0.47777777777777775,0.3527668414752787,0.7,9.0,-0.3
1.1129335,0.40866655,2.3889434,1.2479826,1.1314503,1.0941775,0.9266882,0.981453,0.5323227,1.3027908,1.0664281,0.021796916,-0.043706603,1.40945,132.32344,2023-07-31,0.5458333333333333,0.2709061673627079,0.75,12.0,0.35
1.2522248,0.59353006,2.2792256,0.83597296,0.8631103,1.1280159,0.92601144,1.0556345,0.755927,1.1927133,1.0865464,-0.7324865,-0.7283987,1.082084,131.11064,2023-08-01,0.2727272727272727,0.4173509532537552,0.9,11.0,0.3
1.1915262,0.7284377,1.6684567,0.30924135,0.14827652,1.141853,0.9301876,0.7793393,0.8000324,0.6053615,1.0951802,-1.8924792,0.90827656,0.10934061,127.87985,2023-08-02,0.035,0.37122170674080407,0.85,10.0,0.4
1.1331215,0.8238715,1.1858402,0.21379392,0.17687213,1.154458,0.94163984,0.5128543,0.72819936,0.16894123,1.1033747,0.038953274,-0.26339677,0.026250778,128.0091,2023-08-03,0.33999999999999997,0.5683308895353129,0.7,5.0,0.25
1.0603195,0.88464665,0.76209724,0.26687354,0.12628278,1.1632844,0.95907,0.30069005,0.5997096,-0.09743052,1.1101115,-0.16676955,0.8057673,0.08842046,127.78045,2023-08-04,-0.06666666666666665,0.5033222956847166,0.6,3.0,0.4
1.1470661,0.9518214,0.84033877,0.4101977,0.87411636,1.1740502,0.9959308,0.31099743,0.51796573,0.015577618,1.1262167,1.9075363,-1.7499512,0.58104813,131.16039,2023-08-07,0.18333333333333335,0.29944392908634276,0.7,6.0,0.3
1.1939152,1.0155818,0.7985962,0.3609424,0.8521177,1.1803267,1.034702,0.29437622,0.4571552,0.05242098,1.1404936,-0.09249111,-0.60024536,0.7806425,131.06096,2023-08-08,0.12777777777777777,0.45077094454328404,0.75,9.0,0.4
1.1345109,1.0538839,0.48733762,0.21337108,0.45827115,1.1807183,1.068321,-0.113672525,0.26159808,-0.5185254,1.1484354,-1.0010589,1.5234113,1.0704606,129.38094,2023-08-09,0.3333333333333333,0.3559026084010437,0.8,6.0,0.25
1.0744914,1.071688,0.236722,0.20699662,0.31329298,1.1892421,1.0763189,-0.34893847,0.041849706,-0.7260237,1.1557975,-0.0010519186,1.3183589,1.0146668,129.44058,2023-08-10,0.225,0.5913966520026978,0.8,6.0,0.3
1.0099906,1.0721347,0.024510683,-0.018284075,0.29018638,1.1968559,1.0823777,-0.4121037,-0.12864561,-0.65492916,1.1623405,-0.058195934,-0.6793342,0.8715298,129.40082,2023-08-11,0.4833333333333333,0.3741657386773941,0.9,9.0,0.5
1.0223271,1.0751308,0.055678993,0.1689489,0.13847215,1.2094646,1.0903661,0.088161334,-0.052259482,0.23084308,1.1731476,0.9132347,-1.4204099,0.9384512,131.05101,2023-08-14,0.26666666666666666,0.46188021535170065,0.8,3.0,0.2
0.9439266,1.0607585,-0.15667279,0.067567736,-0.70011395,1.2140495,1.1053271,-0.05178589,-0.054501045,-0.03870157,1.1783326,-0.92676735,0.99614817,-0.2630651,129.50023,2023-08-15,0.5900000000000001,0.14317821063276354,0.8,5.0,-0.3
0.81406176,1.0214832,-0.46113947,-0.19574983,-1.3236822,1.2114793,1.1286305,-0.6309591,-0.27602217,-0.91282994,1.1796088,-0.6982001,0.15401565,-0.5182889,128.34708,2023-08-16,0.425,0.38622100754188227,0.8,4.0,-0.2
0.7629028,0.9791204,-0.49888813,0.07876955,-0.54075706,1.1928071,1.1845659,-0.5821215,-0.40514952,-0.67102003,1.1847382,0.73610145,0.02219709,-0.89555967,129.68912,2023-08-17,0.03333333333333335,0.44572039067858077,0.8,6.0,-0.2
0.600715,0.91053927,-0.81943995,-0.8142982,-1.4068273,1.1652666,1.2401586,-0.96522033,-0.6367728,-1.1524394,1.1824601,-1.3782007,0.7252034,-1.2657956,127.353,2023-08-18,0.1625,0.5416575090800986,0.9,8.0,-0.15
0.5018418,0.8345259,-0.9103066,-1.0088829,-0.88477474,1.1384515,1.2925264,-1.0059057,-0.8066446,-1.0383468,1.182813,0.4332338,-0.76134515,-0.9162447,128.16815,2023-08-21,0.425,0.38622100754188227,0.8,4.0,-0.25
0.45089018,0.76281697,-0.8576796,-0.65703523,-0.42935947,1.1042542,1.3525498,-0.83403045,-0.8545976,-0.64963937,1.1853701,0.39893863,-0.3805551,-0.15909642,128.92365,2023-08-22,0.3,0.30000000000000004,0.7,7.0,-0.2
0.5673203,0.73035353,-0.3778567,0.7891004,0.9309846,1.1167495,1.3502504,-0.12502953,-0.6172182,0.45887265,1.1980469,1.9761046,-1.698685,0.38521948,132.42287,2023-08-23,0.24999999999999997,0.4505552130427524,0.7,6.0,-0.3
0.51805717,0.6938457,-0.4273044,0.35283667,-0.58924574,1.117182,1.3515521,-0.31664386,-0.53175914,-0.0108684935,1.2013019,-1.6296343,3.1835186,-0.095118545,129.64934,2023-08-24,0.345,0.33702126540224925,0.7,10.0,-0.2
0.48284316,0.6571075,-0.43012232,-0.5712729,-0.47460297,1.1073807,1.354858,-0.39429224,-0.5042849,-0.19308378,1.2050424,0.11895489,-0.37323627,-0.6024437,129.91776,2023-08-25,-0.050000000000000024,0.5634713834792322,0.8,5.0,0.3
0.49790648,0.6309387,-0.3008962,0.5686868,-0.0075658835,1.0996072,1.3591615,-0.24198064,-0.42810592,0.016411202,1.211665,0.5932283,0.24189843,-0.38860884,131.01125,2023-08-28,0.024999999999999994,0.5315072906367324,0.7,4.0,0.3
0.67395085,0.64765865,0.22346784,2.0484767,0.7493138,1.1275991,1.3399353,0.19028732,-0.21310218,0.6123296,1.2285501,2.0789552,-1.7953506,0.4341194,134.68939,2023-08-29,0.3423076923076923,0.4604554601361903,0.85,13.0,0.6
0.868275,0.70259917,0.6907626,2.0646021,1.2226348,1.1659694,1.3244312,0.68528867,0.11828347,1.1978569,1.2480662,0.7875179,-0.9663807,0.58176136,136.12088,2023-08-30,0.3875,0.5276294695549683,0.8,8.0,0.4
1.0269383,0.7804888,0.9713416,1.8550007,1.0309334,1.1995566,1.3151383,0.9295849,0.4320149,1.3160255,1.2669603,0.20465775,-0.19016296,0.63055307,136.53839,2023-08-31,0.39,0.4148627617792553,0.9,10.0,0.75
1.1104283,0.86065847,0.99921834,1.2839848,0.8224534,1.2221732,1.3169091,0.98086345,0.6606497,1.1556977,1.2824361,-0.349626,1.2231573,0.3550884,135.99164,2023-09-01,0.395,0.44500312108768153,0.8,10.0,0.55
1.1556132,0.934459,0.9213472,0.86509037,0.79615515,1.241612,1.310898,1.0024241,0.82126385,1.0149505,1.2961729,-0.08676355,-0.16819508,0.64148784,135.90218,2023-09-05,0.11666666666666665,0.24630604269214887,0.6,6.0,0.65
1.1117321,0.9841134,0.6261335,0.536158,0.4045752,1.2522049,1.3106314,0.82880926,0.8623842,0.630632,1.3046559,-0.8010593,1.2341524,0.60421085,134.57008,2023-09-06,0.58,0.33466401061363027,0.8,5.0,0.4
1.1001945,1.0213692,0.47454438,0.37472725,0.64712155,1.2660933,1.3148805,0.8295071,0.89006245,0.6005096,1.3147751,0.4389526,-1.142135,0.54593104,135.39519,2023-09-07,0.43333333333333335,0.38297084310253526,0.8,6.0,0.4
1.1220897,1.0558572,0.4407038,0.5397588,0.9336939,1.2833197,1.3184875,0.8998846,0.9352513,0.6859492,1.3268744,0.536093,-0.944424,1.1927114,136.38928,2023-09-08,0.32142857142857145,0.5306106096259469,0.8,7.0,-0.2
1.1483868,1.0890722,0.4251421,0.5595815,1.0729221,1.3009188,1.3235599,0.9889815,0.999225,0.7864198,1.3394111,0.27323055,-0.23409876,1.1675221,136.92609,2023-09-11,0.55,0.33316662497915367,0.8,6.0,0.25
1.0743366,1.0998054,0.15027368,0.29043674,0.53676146,1.3095449,1.3277586,0.46684378,0.8435148,-0.051663727,1.3458372,-0.9896214,0.80575603,0.6876765,135.26596,2023-09-12,0.012499999999999997,0.47339955941798556,0.7,8.0,0.3
1.0676861,1.1069694,0.106636755,0.26406294,0.9958673,1.3219379,1.3374721,0.57642514,0.7813377,0.23210491,1.3558615,0.78179914,-1.1421461,0.42525995,136.6875,2023-09-13,0.08636363636363636,0.45939683776170526,0.8,11.0,0.3
1.1167289,1.1231905,0.21737114,0.560766,1.1779691,1.3365519,1.3533062,0.84700924,0.8426809,0.68842614,1.3693179,0.81610304,-0.40985316,1.3606373,138.16872,2023-09-14,0.39999999999999997,0.5259911279353167,0.8,7.0,0.2
1.1067541,1.1340339,0.15162116,0.45136142,0.8564103,1.3473592,1.3667412,0.84488153,0.88276786,0.63869804,1.3794612,-0.42962763,0.39567372,1.1257752,137.48279,2023-09-15,0.26666666666666666,0.30550504633038933,0.6,3.0,0.2
1.1138761,1.144232,0.1437315,0.55346304,0.8703252,1.3491111,1.3998946,0.9338627,0.94329643,0.7428616,1.3905816,0.34180337,-0.944424,1.0780922,138.13889,2023-09-18,0.2818181818181818,0.4659789304639895,0.75,11.0,0.3
1.0973152,1.1488482,0.07548602,0.4696276,0.7191044,1.3479209,1.4332213,0.9609825,0.99395156,0.7379799,1.4002604,-0.10962993,-0.39520413,0.4966071,138.00964,2023-09-19,0.11250000000000002,0.3758324094593227,0.8,8.0,0.55
0.86991227,1.1039011,-0.530485,-0.310948,-1.684227,1.3349873,1.4633291,-0.20800368,0.58362615,-1.0681726,1.3965342,-2.4582007,3.1344538,-0.880407,133.7947,2023-09-20,0.04999999999999999,0.43752550946038726,0.8,8.0,-0.15
