macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-8.606668,-8.133512,-3.4252071,-1.0764766,-0.37614566,10.688294,9.96482,-0.46577987,-0.57543665,-0.25153783,10.2607355,-4.609922,-2.014203,-0.8008859,22.620583,2022-03-10,0.41923076923076924,0.4432542825223,0.85,13.0,-0.65
-8.858852,-8.379955,-3.4969373,-1.0049396,-0.71312416,10.575622,9.905369,-0.5627398,-0.5973408,-0.41490516,10.19526,-7.20491,14.631195,-0.7282394,22.063509,2022-03-11,0.31999999999999995,0.3271085446759225,0.7,5.0,-0.65
-9.63622,-8.741594,-5.1208196,-1.3848628,-1.3472009,10.597767,9.74361,-0.9138507,-0.745492,-0.9284299,10.101108,-9.9285555,8.553805,-0.8485026,21.294773,2022-03-14,-0.31666666666666665,0.38686776379877746,0.7,6.0,-0.5
-8.690241,-8.830746,-1.2795877,-0.79922944,0.005759658,10.562784,9.718155,-0.517154,-0.6933718,-0.21751314,10.090416,21.070498,-23.086725,-0.13604106,22.935062,2022-03-15,0.4,0.5291502622129182,0.8,7.0,-0.2
-6.5105634,-8.44087,5.473224,0.29198283,1.2599052,10.374234,9.837934,0.2262554,-0.375862,0.8654346,10.149794,19.528917,-15.803378,-0.09695739,24.455551,2022-03-16,0.37916666666666665,0.33942353090693833,0.85,12.0,0.25
-4.4931035,-7.702095,10.391619,0.7117187,1.3357319,10.174601,9.983996,0.73229384,0.02828792,1.3893682,10.215759,3.4319892,-10.249615,-0.13035995,24.725101,2022-03-17,0.3666666666666667,0.40414518843273806,0.8,3.0,0.25
-1.377293,-6.4518013,17.602453,1.5629059,1.3308811,10.3852,9.835825,1.0675987,0.42525783,1.5900352,10.351931,21.635685,-26.244421,0.18477063,26.409313,2022-03-18,0.37,0.3534523609039434,0.9,15.0,0.4
1.3247998,-4.879832,22.137098,1.6805909,1.1832803,10.637181,9.698069,1.2210011,0.74825233,1.5215057,10.487872,3.5733354,-3.600966,0.49367312,26.689848,2022-03-21,0.31666666666666665,0.3371448748930742,0.8,6.0,0.4
3.2393746,-3.2171514,23.415834,1.3420783,1.0376586,10.835076,9.626505,1.2565542,0.97710514,1.330983,10.601346,-2.7343044,3.2221937,0.28937376,26.480198,2022-03-22,0.4666666666666666,0.32145502536643183,0.7,3.0,0.3
3.9160197,-1.7438362,20.746374,0.8475713,0.59147406,10.931944,9.680363,1.07551,1.0608118,0.8846311,10.663662,-11.470061,7.8080015,0.17803177,25.591667,2022-03-23,0.20000000000000004,0.4800568148193977,0.8,12.0,0.15
6.6158876,0.006080312,24.645597,1.3053254,1.3224056,11.2588005,9.5218935,1.2906177,1.1984342,1.146101,10.834116,32.285572,-31.480818,0.81977457,28.103512,2022-03-24,0.3181818181818182,0.46535840119035304,0.8,22.0,0.25
8.249917,1.7517575,24.585836,1.1517874,1.1102372,11.483283,9.439654,1.3348471,1.3070056,1.108827,10.967571,-5.920375,3.0794,1.1772509,27.646263,2022-03-25,0.421875,0.46903047164692113,0.85,16.0,-0.2
9.898102,3.4970381,24.580244,0.96391094,1.3318412,11.729498,9.347193,1.4592268,1.426696,1.2145228,11.112211,6.7337093,-7.3457856,1.21872,28.1724,2022-03-28,0.02727272727272728,0.36356817542493763,0.8,11.0,0.35
11.459292,5.223594,24.316292,0.9588329,1.2726092,11.998533,9.297435,1.49916,1.5216786,1.1843209,11.262889,5.5774136,0.61986953,1.0909975,28.608677,2022-03-29,0.39,0.5378971401051815,0.85,10.0,0.4
11.698438,6.6554394,20.161783,0.6436575,0.86289215,12.152201,9.295427,1.199843,1.4711518,0.66061944,11.355417,-12.446379,9.74391,0.88300943,27.644274,2022-03-30,0.30625,0.5608905546412012,0.75,8.0,0.65
11.394209,7.7365446,15.217419,0.47852287,0.69153905,12.267752,9.343822,0.71804196,1.2542094,-0.028573249,11.420817,-5.2266273,7.871499,0.9336123,27.240938,2022-03-31,0.21428571428571427,0.511300861947808,0.8,7.0,0.3
10.517952,8.416021,9.555701,0.22600065,0.42782554,12.331531,9.4640665,0.15871301,0.896835,-0.70899487,11.453962,-7.410511,10.521431,0.99984175,26.667887,2022-04-01,0.26666666666666666,0.5573747990954261,0.8,6.0,0.3
10.280139,8.909285,6.9306583,0.27474946,0.4884051,12.353092,9.749976,0.054654527,0.61900574,-0.5959049,11.513333,8.288052,-10.027465,0.85345614,27.314816,2022-04-04,0.5208333333333334,0.3447385922256123,0.9,12.0,0.3
8.715323,8.9727955,0.8724867,-0.0022224253,-0.58015484,12.285765,10.058622,-0.7055801,0.14462362,-1.5336082,11.502258,-18.394407,20.99422,0.088536546,25.888174,2022-04-05,0.11153846153846153,0.5838642272801409,0.8,13.0,0.4
6.044969,8.458586,-7.2716074,-0.6146475,-1.637217,12.2569895,10.164886,-1.147761,-0.3398192,-1.8425311,11.423141,-19.614786,8.363406,-0.37268275,24.366693,2022-04-06,0.07333333333333332,0.5473529374135468,0.8,15.0,-0.25
3.7062585,7.5523696,-12.797669,-0.8245231,-1.4662254,12.210753,10.299955,-1.3701454,-0.74736696,-1.8120129,11.342535,-2.5930564,3.6982403,-0.8893146,24.16802,2022-04-07,0.025,0.5554027567650545,0.75,10.0,-0.3
0.8699128,6.2272553,-18.702845,-1.1477824,-1.8751631,12.157678,10.415596,-1.6915578,-1.141318,-1.9891367,11.22023,-14.026492,12.663598,-1.1904011,23.080822,2022-04-08,0.19666666666666668,0.5190880281343242,0.9,15.0,-0.4
-2.4235556,4.470301,-24.790476,-1.6950666,-1.7906586,12.111298,10.500917,-1.8668038,-1.4706086,-1.9558674,11.055077,-15.478218,4.7138023,-1.3493562,21.880806,2022-04-11,-0.07777777777777778,0.5680778276791425,0.85,18.0,-0.3
-5.3424997,2.447118,-28.543465,-1.6958921,-1.8114877,12.203117,10.316095,-1.9916422,-1.7376192,-1.8953824,10.886925,-5.3422766,16.392553,-1.2761023,21.468483,2022-04-12,0.14999999999999997,0.39264063297965823,0.85,7.0,-0.6
-6.9550242,0.487378,-27.649115,-1.4791697,-1.5102553,12.274419,10.112844,-1.9142084,-1.8861734,-1.5766059,10.766481,8.943291,-7.5361857,-1.9554844,22.166332,2022-04-13,0.3166666666666667,0.496502921960336,0.85,12.0,0.15
-8.974056,-1.5076203,-28.14615,-1.4199187,-1.8668438,12.382886,9.802625,-2.0470388,-2.035733,-1.6648314,10.614663,-12.176596,19.788263,-2.0125718,21.222895,2022-04-14,0.15,0.5368256869616227,0.8,12.0,0.15
-9.99344,-3.3193102,-25.562063,-1.2606479,-1.6116002,12.397057,9.543779,-1.9985894,-2.1170113,-1.4786116,10.501107,6.707938,-9.249943,-2.0134227,21.747028,2022-04-18,0.23333333333333334,0.5385164807134504,0.8,9.0,0.15
-10.314925,-4.8366847,-21.413132,-1.0593646,-1.408872,12.359783,9.352769,-1.753326,-2.0779083,-1.0468785,10.417182,5.2947454,-7.5838227,-2.0227752,22.161339,2022-04-19,0.5,0.33541019662496846,0.8,9.0,0.2
-11.082412,-6.212977,-19.424297,-1.0101134,-1.7214956,12.3355665,9.120074,-1.8058542,-2.0718193,-1.155746,10.3087845,-9.23471,16.424274,-1.9942843,21.446524,2022-04-20,0.125,0.618465843842649,0.7,4.0,0.3
-12.704227,-7.657171,-20.381498,-1.13015,-1.8271884,12.37882,8.786324,-1.9303409,-2.1151097,-1.3482916,10.151816,-16.724318,24.215387,-2.0906467,20.14967,2022-04-21,0.42857142857142855,0.5736267244886862,0.8,7.0,-0.1
-14.420974,-9.175772,-21.43041,-1.2606221,-1.9010097,12.263727,8.474943,-2.0721676,-2.197915,-1.5296832,9.979509,-8.618077,12.504917,-2.0999172,19.482775,2022-04-22,0.3,0.7810249675906654,0.8,3.0,-0.75
-15.263034,-10.568823,-19.660559,-1.2087765,-1.5834277,12.113949,8.248418,-1.8669043,-2.175045,-1.1571847,9.84116,4.935109,-11.106495,-2.2082076,19.869137,2022-04-25,0.16499999999999998,0.4726109511121289,0.7,10.0,-0.3
-16.73265,-11.99422,-20.11653,-1.2569788,-1.8483754,11.9128,7.997629,-1.9960972,-2.2089376,-1.3695232,9.665479,-14.347792,14.758153,-2.1788518,18.75697,2022-04-26,0.265,0.5477479144440239,0.85,10.0,-0.6
-18.024336,-13.4078455,-19.950579,-1.2984734,-1.8429714,11.611595,7.8232775,-2.083447,-2.2647576,-1.4757737,9.489616,-4.8283105,2.9048288,-2.0559282,18.384588,2022-04-27,0.45454545454545453,0.5017242995184434,0.9,11.0,-0.4
-17.62889,-14.455073,-14.785504,-1.0602595,-1.0323619,11.292899,7.7905602,-1.7042603,-2.157743,-0.8610996,9.392483,17.52479,-12.931294,-1.4578143,19.74933,2022-04-28,0.49090909090909096,0.28090761988435076,0.8,11.0,-0.6
-18.208588,-15.415514,-13.56207,-1.1493571,-1.717986,10.991998,7.6937084,-1.845791,-2.1402328,-1.155681,9.248605,-15.902134,13.568052,-1.4808718,18.51637,2022-04-29,0.09999999999999999,0.6825198409814424,0.8,7.0,-0.6
-17.588894,-16.052744,-9.005819,-1.0777551,-0.9922175,10.660713,7.713681,-1.6253259,-2.0447032,-0.8360754,9.163135,12.63022,-15.739908,-0.9220228,19.500742,2022-05-02,0.27499999999999997,0.5065480323630811,0.8,12.0,-0.5
-16.844479,-16.405018,-4.9888096,-0.87918735,-0.9414284,10.163269,7.900301,-1.4279283,-1.9059349,-0.6102816,9.088933,0.849862,-3.2042754,-0.8099338,19.569628,2022-05-03,0.16666666666666666,0.2875181153713043,0.7,6.0,-0.3
-15.4267025,-16.386852,0.23327439,-0.70033664,-0.4026222,9.763862,8.082906,-0.44194278,-1.4383931,0.77338237,9.054986,9.367182,-6.5206547,-0.7993149,20.300419,2022-05-04,0.2423076923076923,0.549941721854141,0.85,13.0,0.25
-15.455192,-16.378347,0.09707592,-0.93311036,-1.4894105,9.5159,8.088027,-0.71911824,-1.232125,0.0014381479,8.9567175,-19.178034,16.233873,-0.9167955,18.81288,2022-05-05,0.06250000000000001,0.6300510183423924,1.0,8.0,-0.2
-15.452618,-16.370996,0.080776624,-1.028793,-1.4237401,9.240554,8.127112,-0.8735922,-1.1533687,-0.3877248,8.860146,-2.2076247,0.96898293,-1.123749,18.64416,2022-05-06,0.21428571428571427,0.5956189257922424,0.8,7.0,0.2
-16.79663,-16.649498,-3.9488173,-1.5797818,-1.837631,9.142524,7.9233627,-1.3259264,-1.2729144,-1.130174,8.694559,-22.196987,17.201797,-1.5493096,16.922009,2022-05-09,-0.09999999999999998,0.6324555320336759,0.8,7.0,-0.7
-17.092287,-16.934855,-4.045493,-1.37468,-1.4513601,9.075364,7.7788167,-1.3750291,-1.3712881,-1.1139243,8.573986,8.249469,1.4926071,-1.2275957,17.565939,2022-05-10,0.19999999999999998,0.43588989435406733,0.7,13.0,-0.6
-17.981682,-17.351328,-5.8938093,-1.5806793,-1.8548946,9.064001,7.539619,-1.6857345,-1.5550503,-1.508633,8.421144,-12.433517,11.378309,-1.1709083,16.602535,2022-05-11,0.018750000000000003,0.53979989678716,0.8,8.0,-0.5
-18.876787,-17.873901,-7.3895016,-1.8246628,-1.4916642,8.977707,7.3292885,-1.739566,-1.6980342,-1.450972,8.26223,-5.8817434,0.6992259,-1.1330694,16.148289,2022-05-12,-0.08571428571428572,0.5130709095649043,0.8,14.0,-0.7
-18.016428,-18.109917,-3.3499177,-1.1361532,-0.44541338,8.874164,7.2677193,-1.3324413,-1.6385026,-0.7282187,8.187864,19.631607,-14.565664,-0.7941446,17.676758,2022-05-13,0.00833333333333334,0.588462300226513,0.8,12.0,-0.65
-17.528797,-18.19555,-1.2300104,-1.0571529,-0.747466,8.709866,7.227932,-1.1889226,-1.544226,-0.55655146,8.100541,-5.7147493,3.8886716,-0.6586077,17.235489,2022-05-16,-0.037500000000000006,0.5396758286230725,0.7,8.0,-0.5
-16.144938,-17.971249,3.1391475,-0.63234484,-0.12354192,8.447768,7.3297124,-0.74673945,-1.3131864,0.039751824,8.06293,11.692412,-1.6333714,-0.3433476,18.14698,2022-05-17,0.4730769230769231,0.4639573366769947,0.85,13.0,0.15
-15.970673,-17.754934,3.0265431,-0.96757036,-0.9702465,8.249818,7.3284607,-0.80348766,-1.1807446,-0.22059955,7.972725,-15.953504,12.171692,-0.95705557,16.910028,2022-05-18,-0.30000000000000004,0.5303300858899106,0.75,9.0,0.3
-15.490602,-17.480305,3.8486104,-0.9525786,-0.84313744,8.154236,7.2830234,-0.5507842,-0.996332,0.06078453,7.8995447,2.352933,-2.966267,-0.65313554,17.095722,2022-05-19,0.11363636363636363,0.5891056395464692,0.8,11.0,0.2
-15.319127,-17.224318,3.5857882,-1.1828818,-1.1369895,8.108214,7.191265,-0.5967758,-0.89088356,-0.14807507,7.813836,-5.560591,10.124742,-1.0534208,16.666433,2022-05-20,0.075,0.6860862086606068,0.8,8.0,-0.2
-14.832812,-16.91663,4.314627,-1.0744802,-0.9975832,8.009542,7.152335,-0.5256947,-0.7935481,-0.12048486,7.7455416,2.5841084,-9.900531,-1.008174,16.870092,2022-05-23,0.25588235294117645,0.4065411852372618,0.8,17.0,-0.05
-14.940589,-16.693285,3.1256626,-1.2521045,-1.4622928,8.000667,7.0263057,-0.849374,-0.8517725,-0.68274546,7.6500177,-9.5944195,5.6500072,-1.4001336,16.127323,2022-05-24,0.16666666666666666,0.3723797345005051,0.6,6.0,-0.3
-14.133769,-16.343893,4.9025187,-0.88577664,-0.72837543,7.9780726,6.9784036,-0.70572495,-0.83595043,-0.42185286,7.6008143,10.510543,-15.152788,-0.81699866,16.946968,2022-05-25,0.2659090909090909,0.4181553492470186,0.8,22.0,-0.05
-12.571125,-15.73374,8.578447,-0.47874457,0.7831113,7.8609595,7.0169225,-0.14166002,-0.61085474,0.41777483,7.596016,11.217052,-28.799166,-0.50641984,17.821518,2022-05-26,0.06578947368421052,0.4867844125765382,0.85,19.0,0.3
-10.360106,-14.777787,13.453135,0.3710484,1.3258466,7.8763123,7.012434,0.48105463,-0.2239351,1.1877278,7.6351995,12.296232,-9.916389,0.2418419,18.779934,2022-05-27,0.2888888888888889,0.35424018844720473,0.8,9.0,0.3
-8.63456,-13.64792,15.904839,0.5018276,0.91560364,7.8108373,7.045298,0.71317405,0.12229999,1.245639,7.66435,-1.8221685,4.8883142,0.03433162,18.641169,2022-05-31,0.125,0.4333012808658659,0.65,6.0,0.4
-7.4967,-12.503265,16.11327,0.41998348,0.5955976,7.713908,7.0935693,0.72502625,0.3576315,1.0017633,7.674764,-4.5586014,6.41167,0.25110045,18.289747,2022-06-01,0.3125,0.526584909265986,0.8,4.0,0.4
-5.401439,-11.144206,19.135715,0.9784979,1.3725303,7.619332,7.1670446,1.0803891,0.6496853,1.3603468,7.741858,16.304314,-20.627192,0.71383375,19.559643,2022-06-02,0.4,0.4672615256292062,0.8,13.0,0.4
-4.4689,-9.859642,18.085552,0.7893606,0.6271865,7.609676,7.1720457,0.9995794,0.81365067,1.0175396,7.763026,-11.238788,5.7452226,0.03008762,18.689085,2022-06-03,0.21666666666666665,0.5076087732365021,0.7,6.0,0.2
-3.6315403,-8.654816,16.961521,0.7987307,0.6835972,7.6180544,7.1678834,0.96974754,0.91161436,0.8485364,7.7851715,0.81127954,5.602398,0.2091787,18.754972,2022-06-06,0.04999999999999999,0.3535533905932738,0.3,2.0,0.2
-2.81309,-7.517778,16.005894,0.5413798,0.80326754,7.687678,7.187906,0.98551506,0.9829206,0.79827636,7.811555,1.7620472,-7.202992,-0.020505046,18.894747,2022-06-07,0.275,0.3327375628243462,0.8,8.0,0.15
-2.3835866,-6.517269,14.081257,0.50774896,0.569017,7.7298093,7.1928277,0.8878383,0.993306,0.5968994,7.8230004,-3.5572495,2.3975706,0.40448472,18.621143,2022-06-08,0.5700000000000001,0.1643167672515498,0.75,5.0,0.25
-2.5509899,-5.752283,10.761116,0.16002563,0.056055587,7.731941,7.264005,-0.19356242,0.588908,-1.0435836,7.806145,-7.7461686,6.8732815,0.06687701,18.022007,2022-06-09,-0.15,0.42031734043061636,0.7,4.0,-0.2
-3.6018493,-5.3626456,5.469863,-0.6931577,-0.8768477,7.701046,7.3421755,-0.8672383,0.06306991,-1.7549143,7.742191,-13.836771,9.93641,-0.1877941,16.949553,2022-06-10,0.25,0.46675169293441543,0.8,8.0,-0.3
-5.5558505,-5.464382,-1.456996,-1.4795914,-1.8733788,7.76341,7.1618037,-1.3555306,-0.47321552,-2.0945506,7.6241493,-17.08766,5.603568,-0.67641854,15.624462,2022-06-13,-0.016666666666666663,0.6337717780610514,0.8,6.0,-0.6
-6.859231,-5.821553,-5.057838,-1.379736,-1.5739609,7.802151,7.0421033,-1.554277,-0.90633416,-1.9891495,7.5259204,2.3919938,-1.6654574,-0.39195597,15.813191,2022-06-14,0.6,0.19999999999999996,0.8,3.0,-0.6
-7.195643,-6.1784716,-5.0542707,-0.9005703,-1.0309485,7.7855372,6.976419,-1.430169,-1.1478744,-1.4743222,7.468383,8.842306,-6.855357,-0.43705565,16.503193,2022-06-15,0.4625,0.3816084380618437,0.8,4.0,-0.65
-8.1955595,-6.675578,-7.030497,-1.2442267,-1.7504002,7.82296,6.8629932,-1.6739857,-1.4016391,-1.659806,7.374331,-11.935001,4.1116753,-1.0374672,15.57853,2022-06-16,-0.03000000000000002,0.717286553617172,0.8,5.0,-0.7
-8.64205,-7.167736,-6.9607363,-1.1053634,-1.4818742,7.841239,6.7770486,-1.7072594,-1.5834718,-1.5181831,7.30189,3.548387,-3.6811006,-1.345736,15.857126,2022-06-17,0.0666666666666667,0.7023769168568493,0.8,3.0,-0.6
-8.291193,-7.487225,-4.5266323,-0.62749434,-0.9533509,7.8422556,6.7693915,-1.4803865,-1.6184,-1.0381912,7.267457,8.778112,-1.4432459,-1.0000862,16.54214,2022-06-21,0.42857142857142855,0.4029651999626673,0.8,7.0,-0.4
-8.105686,-7.703565,-3.0725486,-0.7502333,-1.1120607,7.846193,6.737024,-1.3782555,-1.6028391,-0.8575928,7.226962,-2.6834993,-2.1257274,-0.96188927,16.336437,2022-06-22,0.12857142857142856,0.23603873774083295,0.6,7.0,-0.4
-7.989281,-7.852006,-2.1153939,-0.84488195,-1.1674232,7.8445377,6.74284,-1.1809906,-1.5174334,-0.5715394,7.184201,-1.7712897,4.667149,-1.6230118,16.201626,2022-06-23,0.23333333333333336,0.4966554808583781,0.8,6.0,-0.3
-7.015384,-7.764693,1.2080231,-0.52287334,-0.42438567,7.845738,6.7494345,-0.19132149,-1.0840659,0.8580303,7.186372,11.540733,-9.934348,-0.91672313,17.10133,2022-06-24,0.02500000000000001,0.6654751256486923,0.8,8.0,0.2
-6.4012227,-7.5648923,2.7937489,-0.46664065,-0.58588237,7.8267794,6.7211556,0.15723357,-0.6625779,1.0566119,7.176682,-3.3388367,7.0319953,-1.0256474,16.8447,2022-06-27,0.2857142857142857,0.511300861947808,0.8,7.0,0.3
-6.6310754,-7.4536858,1.5448385,-0.71075165,-1.3464069,7.7589455,6.6549735,-0.23000331,-0.52887535,0.15332222,7.1276903,-11.433884,14.570805,-1.3212407,15.958981,2022-06-28,0.028571428571428557,0.44986770542121873,0.8,7.0,-0.2
-7.1256676,-7.4693713,-0.24394664,-1.0997484,-1.5806556,7.6993785,6.5634003,-0.70416003,-0.62009037,-0.6636149,7.0634103,-5.6902795,4.3180084,-1.358509,15.519613,2022-06-29,0.215,0.5831190082459821,0.8,10.0,-0.65
-7.77181,-7.618637,-2.1270103,-1.1972529,-1.5611535,7.6620417,6.4439054,-1.0928204,-0.8287311,-1.1814274,6.987883,-4.957839,3.2070122,-1.3094949,15.137166,2022-06-30,-0.07999999999999999,0.5788878225624643,0.8,10.0,-0.65
-8.752274,-7.9455056,-4.6306653,-1.424137,-1.7598935,7.510272,6.360939,-1.4578658,-1.1066738,-1.5748084,6.8907075,-8.208728,5.9686184,-1.2024052,14.502083,2022-07-01,-0.006250000000000002,0.5421106239241477,0.75,8.0,-0.7
-9.03442,-8.2667,-4.550672,-1.3573897,-0.9904506,7.3961906,6.301431,-1.3754257,-1.2606119,-1.2402083,6.822786,5.629986,-12.521361,-0.57474184,14.942446,2022-07-05,0.375,0.5315072906367325,0.8,4.0,-0.6
-9.008571,-8.518186,-3.568001,-1.0632899,-0.82304317,7.2422576,6.294278,-1.2495803,-1.3153707,-0.9338308,6.76886,2.0964406,-1.9035159,-0.58537084,15.108207,2022-07-06,0.13999999999999999,0.31304951684997057,0.7,5.0,-0.65
-8.246461,-8.55812,-0.58577365,-0.57481235,-0.08887121,7.028711,6.388169,-0.85481405,-1.2017235,-0.2964374,6.753085,9.317763,-6.3791947,-0.5683058,15.835157,2022-07-07,0.52,0.32930904093942587,0.8,10.0,-0.25
-7.5753493,-8.448067,1.5285826,-0.48353976,-0.10903952,6.807537,6.504255,-0.60017645,-1.0291046,0.002076036,6.737905,-0.2935233,-6.474431,-0.17398472,15.815187,2022-07-08,0.019999999999999997,0.7362064927722385,0.9,5.0,0.3
-7.5700784,-8.358909,1.234024,-0.8974079,-0.800856,6.633324,6.5603023,-0.7042999,-0.95362985,-0.2856307,6.693062,-8.851205,5.9368625,-0.616201,15.130176,2022-07-11,0.2333333333333333,0.8962886439832501,0.8,3.0,0.25
-7.543703,-8.2820015,1.0613233,-0.96735156,-0.8714518,6.568345,6.5391154,-0.5365659,-0.83951396,-0.08945833,6.649314,-0.9360363,2.9530754,-1.026329,15.060274,2022-07-12,-0.14285714285714285,0.6604471789556499,0.8,7.0,0.15
-7.3671465,-8.183119,1.3711207,-1.0247277,-0.78875613,6.5699325,6.512194,-0.36688393,-0.6988965,0.08043987,6.6134515,1.0171016,-9.109044,-0.89567834,15.142157,2022-07-13,-0.06666666666666667,0.5315072906367324,0.75,9.0,0.15
-6.963903,-8.01869,2.2951105,-0.7694842,-0.57899207,6.5644813,6.4945893,-0.10699914,-0.5063019,0.36648467,6.5904374,2.6361163,-4.188973,-0.716017,15.349857,2022-07-14,0.1,0.568205194324324,0.8,8.0,-0.15
-6.2272677,-7.7312827,4.0287313,-0.24820885,-0.18568386,6.5263133,6.5001016,0.34143934,-0.20733725,0.897899,6.587301,4.97471,-1.6337019,-1.0373309,15.739297,2022-07-15,0.41428571428571426,0.2911389784311004,0.8,7.0,0.05
-5.282767,-7.3015103,6.035642,0.41045713,0.24011278,6.541709,6.5078034,0.3767092,0.0053875577,0.7251166,6.599837,4.319373,3.1911497,-0.70355386,16.077808,2022-07-18,0.42857142857142855,0.30937725468153876,0.7,7.0,0.25
-3.6997337,-6.6227384,9.545759,0.7065322,1.2680389,6.614932,6.4787908,0.7955602,0.30651826,1.196642,6.651585,11.412223,-8.0298195,0.25829875,16.967525,2022-07-19,0.55,0.21213203435596426,0.7,2.0,0.2
-1.7014444,-5.6569033,13.592465,1.2598724,1.2882977,6.7407756,6.394186,1.0863734,0.6178859,1.4080254,6.7353644,10.435611,-13.648203,0.85855436,17.781347,2022-07-20,0.33125,0.35349025042122045,0.8,8.0,0.2
0.09536273,-4.5040493,16.228857,1.3372688,1.3196834,6.8897867,6.3054414,1.2953278,0.90494204,1.4880838,6.8221855,3.085901,-2.6177075,1.2112625,18.024002,2022-07-21,0.375,0.3602082730865575,0.7,6.0,-0.3
0.85551757,-3.4209251,15.245882,0.84717596,0.7292395,6.9545817,6.2854724,1.156758,1.0436062,1.0618523,6.867586,-9.429438,9.111105,1.1382897,17.294054,2022-07-22,-0.019999999999999997,0.4604345773288535,0.7,5.0,-0.2
1.1790351,-2.4859731,13.157116,0.45947346,0.3901477,6.9473357,6.288761,0.9522416,1.0582595,0.6482502,6.895286,-3.8270812,-0.07834354,0.78995353,16.999481,2022-07-25,-0.037500000000000006,0.5528336096873995,0.75,4.0,0.25
0.9840499,-1.7792683,9.939532,0.2779813,-0.050638877,6.928874,6.293191,0.58210796,0.9272443,0.07836757,6.898081,-6.345567,5.6511717,0.40635145,16.50919,2022-07-26,0.35,0.49497474683058323,0.7,2.0,-0.2
1.9254332,-1.0147173,10.754984,0.7968937,1.0778121,7.0381265,6.2576203,0.8114583,0.9271366,0.52367955,6.957614,16.115059,-12.029382,0.5905308,17.764378,2022-07-27,-0.04285714285714286,0.5310591393845034,0.75,7.0,-0.3
2.809663,-0.21598265,11.236869,0.83025575,1.2519718,7.156248,6.2444243,1.043321,1.0152558,0.8738127,7.020275,2.456212,-0.14179356,0.6624613,17.958097,2022-07-28,0.3333333333333333,0.3204163957519444,0.8,6.0,0.1
3.6258209,0.59569573,11.419335,0.80068994,1.3248173,7.2694426,6.2661986,1.2476878,1.151735,1.1157308,7.085085,2.2634962,-5.553907,1.1548398,18.13684,2022-07-29,-0.05,0.2516611478423583,0.4,4.0,-0.2
4.4665856,1.4229356,11.638704,0.8963009,1.0902857,7.3632197,6.358341,1.1994185,1.2243615,0.93967235,7.156331,3.535563,-4.1096306,1.2692232,18.41444,2022-08-01,0.3,0.4242640687119285,0.6,2.0,-0.2
5.1469655,2.2286892,11.335811,0.8443742,1.0723922,7.4585266,6.4302163,1.1722041,1.2624278,0.8436768,7.2246456,1.0555614,-6.4109344,1.2698812,18.499311,2022-08-02,0.024999999999999994,0.6408699444616557,0.8,8.0,-0.1
5.94245,3.041608,11.436824,0.8155515,1.3252968,7.5703225,6.4929967,1.3461565,1.3539697,1.0775194,7.303097,4.6792183,-11.251665,1.303982,18.865788,2022-08-03,0.58,0.3271085446759225,0.8,5.0,-0.2
6.7793884,3.869031,11.641282,0.90588284,1.3360541,7.7098875,6.50186,1.4747378,1.4639051,1.2024338,7.38868,4.1008987,-5.807826,1.2896022,19.18732,2022-08-04,-0.09999999999999999,0.41472882706655445,0.6,6.0,0.2
7.156359,4.610732,10.432874,0.7353913,1.0921639,7.808059,6.5490355,1.4474198,1.5268043,1.0780746,7.455862,-2.9404948,-2.8399334,1.0548708,18.961647,2022-08-05,0.05,0.07071067811865477,0.1,2.0,0.2
6.313872,5.0258317,5.828795,0.053917386,-0.3538175,7.792247,6.7046776,0.6945206,1.2823647,-0.10616013,7.462409,-15.404342,-4.6174736,0.06750716,17.767372,2022-08-08,-0.01346153846153846,0.4877617640421791,0.8,26.0,0.25
4.9564853,5.070702,0.60970944,-0.40886056,-1.1889635,7.7383614,6.8723564,-0.1301311,0.8057406,-1.1663603,7.4362698,-9.121073,2.6356587,-0.6130934,17.061388,2022-08-09,-0.46785714285714286,0.36564334390913633,0.75,14.0,0.15
4.725107,5.0576415,-0.2069431,0.025708415,0.0052824058,7.6954193,7.0752482,-0.12543908,0.48977596,-0.79892737,7.45847,12.95417,-6.3315926,-0.26893428,18.070934,2022-08-10,-0.0611111111111111,0.5254627590144815,0.75,9.0,-0.3
4.3510513,4.968046,-1.285842,0.21957757,-0.17781663,7.632428,7.283049,-0.20731948,0.24798855,-0.6836619,7.471525,-2.0282605,3.000708,-0.014910747,17.916153,2022-08-11,0.20454545454545456,0.46500244378634475,0.8,11.0,-0.25
4.6819715,4.9663897,-0.04618038,0.42284328,0.728209,7.6099396,7.4624596,0.15873975,0.22603124,0.051793206,7.5181203,9.818979,-8.712273,0.4022976,18.682055,2022-08-12,0.15,0.2810693864511039,0.7,6.0,-0.3
5.1701794,5.0683637,1.4146968,0.80458796,1.0821686,7.609483,7.6149626,0.5799173,0.37159228,0.7042616,7.5749245,4.1137104,-5.252336,0.760061,19.004583,2022-08-15,0.175,0.35,0.7,4.0,0.65
5.356599,5.189388,1.6832378,0.618635,0.88400877,7.635576,7.6819134,0.776796,0.5435175,0.8914461,7.6193814,-2.0024407,0.6517557,0.253319,18.851809,2022-08-16,0.49000000000000005,0.39115214431215894,0.75,5.0,0.65
