macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
0.15412615,1.1683873,-3.405999,-0.9548659,-0.68334895,2.0541863,1.652935,-1.2640756,-1.307524,-0.9709584,1.8118322,2.338814,-2.081517,-0.76376486,49.359493,2022-02-25,-0.1,0.14142135623730953,0.2,2.0,-0.4
-0.09725025,0.9131297,-3.440686,-1.2298725,-0.9409225,2.059665,1.639948,-1.1874465,-1.3228669,-0.8040112,1.7866492,-1.2371947,-1.639723,-1.2622958,48.68446,2022-02-28,0.15,0.507444578254611,0.6,3.0,-0.3
-0.640487,0.59417254,-4.3036942,-1.7453215,-1.7861229,2.1156685,1.5395604,-1.5439389,-1.4683001,-1.3329725,1.7285906,-5.147388,4.744046,-2.213322,45.874866,2022-03-01,-0.5625,0.25599944196367747,0.8,8.0,0.2
-0.84162885,0.29651833,-4.015078,-1.3030457,-1.1580865,2.1313174,1.4842795,-1.3994584,-1.5104594,-1.0030857,1.6981649,3.2244322,-1.9931579,-1.6352533,47.635418,2022-03-02,0.27499999999999997,0.4596194077712559,0.6,2.0,0.15
-1.10038,0.003737452,-3.9490542,-1.2638738,-1.4746428,2.1530812,1.4063554,-1.4642258,-1.5631295,-1.0691992,1.6594131,-1.6382543,2.4467661,-1.7392952,46.741447,2022-03-03,0.3,0.0,0.3,1.0,-0.2
-1.5669687,-0.3290476,-4.4910345,-1.6310955,-1.6938848,2.208948,1.2679261,-1.662525,-1.6734507,-1.3298182,1.5962924,-4.094639,2.7560222,-1.8941956,44.506546,2022-03-04,-0.24999999999999997,0.6363961030678927,0.7,2.0,0.2
-2.2508013,-0.73972565,-5.5463367,-1.778675,-1.8673531,2.295824,1.04531,-1.9009602,-1.837428,-1.6073953,1.5050539,-4.980285,6.1135817,-2.0736024,41.788174,2022-03-07,-0.75,0.0,0.75,1.0,-0.4
-2.6879869,-1.1606175,-5.684713,-1.4928665,-1.7010047,2.3211815,0.8845745,-1.9496635,-1.9652176,-1.5563619,1.4299489,1.0855243,0.4808381,-2.0430875,42.381104,2022-03-08,0.2125,0.5921359641163505,0.7,4.0,0.2
-2.6959348,-1.4990097,-4.567002,-1.0214788,-0.9119942,2.2687464,0.82324016,-1.5284554,-1.8906615,-0.8202358,1.3929194,4.511145,-0.8224248,-1.4222221,44.844067,2022-03-09,0.4125,0.3567795771434608,0.8,4.0,-0.2
-2.6886594,-1.7681867,-3.629267,-0.98115665,-0.8864641,2.1971455,0.7768758,-1.1986505,-1.7158746,-0.37684834,1.3576988,-0.2512991,-1.6618165,-1.2535927,44.70723,2022-03-10,0.5,0.282842712474619,0.7,2.0,-0.6
-2.7134871,-1.9887727,-2.9709525,-0.8875487,-1.0037274,2.1139224,0.7365067,-1.03947,-1.5389785,-0.26856795,1.319648,-0.9029747,2.64557,-1.2555873,44.214645,2022-03-11,-0.3,0.0,0.3,1.0,-0.5
-2.5456948,-2.129798,-1.8930534,-0.67522657,-0.54112357,2.0260715,0.7272671,-0.6461215,-1.2718649,0.19323921,1.3011408,2.3220918,-0.44691256,-0.94916964,45.482613,2022-03-14,0.7,0.0,0.7,1.0,-0.2
-2.357367,-2.2028365,-0.97196406,-0.5967907,-0.20107888,1.9363184,0.72879094,-0.29788724,-0.9617164,0.51791173,1.2872591,0.41712663,0.10531739,-0.74845034,45.710667,2022-03-15,0.3,0.0,0.3,1.0,-0.3
-2.0153625,-2.1890235,0.20470686,-0.22230908,0.374376,1.8223946,0.7681029,0.31988302,-0.52065295,1.2185781,1.2917645,2.4891949,-1.2200311,-0.32762104,47.069855,2022-03-16,0.38,0.4711687595755899,0.8,5.0,0.25
-1.7382822,-2.1194441,0.9602394,-0.2555291,0.62861544,1.6980783,0.82006717,0.7046262,-0.08069143,1.4661279,1.294466,-0.20116054,-1.0212281,-0.5842043,46.96039,2022-03-17,0.0,0.496655480858378,0.7,4.0,0.3
-1.5084652,-2.0152347,1.4294062,-0.20430021,0.806276,1.6181064,0.84802425,0.9297165,0.29798496,1.4723916,1.296223,-0.10089738,-1.2642106,-0.4857808,46.905655,2022-03-18,0.0,0.0,0.0,1.0,0.25
-1.3430884,-1.8969337,1.6203215,-0.06585632,0.6732863,1.5412883,0.8755351,0.918284,0.5460997,1.1666296,1.2946063,-0.46852663,1.1435124,0.007803366,46.650234,2022-03-21,-0.3,0.565685424949238,0.7,2.0,0.15
-0.94498056,-1.7181983,2.4390938,0.7323125,1.1494772,1.4967543,0.9002375,1.0848696,0.7746895,1.2302887,1.3189123,3.7591715,-2.1698673,0.06623285,48.702698,2022-03-22,0.0,0.0,0.0,0.0,0.25
-0.8784238,-1.5611507,2.1452634,0.26047987,0.24781767,1.4523565,0.91325337,0.6041189,0.74475145,0.327086,1.3149053,-3.7938633,3.6175,-0.18084769,46.63199,2022-03-23,-0.35,0.49497474683058323,0.7,2.0,-0.1
-0.7929192,-1.417451,1.9644254,0.124957845,0.3312324,1.4332864,0.91682476,0.20798406,0.5745533,-0.25087968,1.3136853,0.35028684,0.8342565,0.3607788,46.823555,2022-03-24,0.38,0.24899799195977462,0.6,5.0,0.15
-0.57860225,-1.2572199,2.1883962,0.51364195,0.7716647,1.3990254,0.93465036,0.3065761,0.49847987,0.028276583,1.3266683,2.0547187,-2.4128494,1.4009789,47.945564,2022-03-25,0.059999999999999984,0.5813776741499453,0.7,5.0,-0.05
-0.48892888,-1.1100926,2.0108619,0.3078188,0.21093273,1.3695304,0.94722724,0.025929986,0.34132558,-0.33940202,1.3298254,-1.2538959,0.48082972,1.0683116,47.261414,2022-03-28,0.39999999999999997,0.3346640106136302,0.8,6.0,0.2
-0.43708074,-0.9814387,1.7605845,0.50593936,0.100199156,1.3814226,0.9505173,-0.23470628,0.13770609,-0.61497784,1.3302765,-0.3515413,3.2199028,0.52501166,47.069855,2022-03-29,-0.2,0.28284271247461906,0.4,2.0,-0.2
-0.5597009,-0.90441734,1.0610615,-0.1265193,-0.90229595,1.3590885,0.9486371,-0.849057,-0.23104133,-1.3915973,1.3136203,-2.490463,3.131535,0.11617517,45.710667,2022-03-30,0.0,0.0,0.0,0.0,-0.1
-0.8356466,-0.9010899,0.06264914,-0.6756406,-1.8598291,1.350197,0.92407125,-1.3567593,-0.66942596,-1.8807045,1.279653,-2.7578433,2.844381,-0.16170777,44.205517,2022-03-31,0.0,0.0,0.0,0.0,-0.2
-1.0144649,-0.9362008,-0.45811698,-0.8442958,-1.4146593,1.3504456,0.92282104,-1.5015485,-1.0165957,-1.7663864,1.2517835,0.41711965,1.1876916,-0.4482006,44.433567,2022-04-01,0.45999999999999996,0.2792848008753788,0.7,5.0,-0.65
-1.1714922,-0.99745935,-0.81236804,-1.1091396,-1.4453446,1.3115913,0.9971543,-1.5817038,-1.2784423,-1.6235217,1.2237054,-0.41838807,-0.027212406,-0.5737637,44.205517,2022-04-04,0.0,0.0,0.0,0.0,-0.65
-1.3197994,-1.077794,-1.0708126,-1.1800022,-1.6181002,1.2836908,1.047549,-1.7221894,-1.5062877,-1.6371397,1.1944073,-0.56877583,-0.46899801,-1.1217906,43.89537,2022-04-05,0.6499999999999999,0.07071067811865478,0.7,2.0,-0.7
-1.4471886,-1.1689708,-1.2177043,-1.3076551,-1.6359534,1.2940706,1.0207903,-1.8254334,-1.6973414,-1.6201752,1.1652656,-0.38496467,-0.44691256,-1.1426886,43.685566,2022-04-06,-0.125,0.5619905100029122,0.7,4.0,-0.4
-1.5477223,-1.2631487,-1.2583618,-1.3303666,-1.3674996,1.304426,0.9940583,-1.7637789,-1.8013272,-1.381153,1.1371809,-0.25128514,0.92261535,-1.1594914,43.548737,2022-04-07,0.13999999999999999,0.5116150896914594,0.75,5.0,-0.6
-1.4976064,-1.3279047,-0.85975146,-0.89695233,-0.93246984,1.3028328,0.9989641,-1.5080605,-1.7736663,-0.9141343,1.1231097,1.653659,-1.6176369,-0.77645755,44.45181,2022-04-08,-0.12,0.2683281572999748,0.6,5.0,-0.2
-1.373977,-1.3535944,-0.33047962,-0.486174,-0.5069655,1.3023322,0.9929955,-1.0181383,-1.569416,-0.19219917,1.1172501,1.0019974,-0.8666127,-1.3604224,44.99914,2022-04-11,-0.25,0.30000000000000004,0.6,4.0,-0.4
-1.3643221,-1.3721069,-0.23323888,-0.7231901,-0.9604023,1.303819,0.97064716,-0.7808155,-1.3432411,0.012148691,1.1015264,-1.521269,2.7781165,-1.0754156,44.169033,2022-04-12,-0.1875,0.3612972658154422,0.65,8.0,-0.4
-1.3280039,-1.3792452,-0.07914039,-0.86553985,-0.9006096,1.28687,0.9513105,-0.5278884,-1.0965317,0.22346249,1.0886745,0.19988513,-2.2140465,-1.1152419,44.278496,2022-04-13,0.22083333333333333,0.5219971844809708,0.8,12.0,-0.4
-1.5315212,-1.4279459,-0.6422336,-1.3824155,-1.3427824,1.2904538,0.8844718,-0.77755064,-1.0267466,-0.34307855,1.0519655,-3.6601906,-1.0212278,-2.0852897,42.280758,2022-04-14,-0.06,0.5332682251925386,0.8,25.0,-0.4
-1.5814297,-1.4774489,-0.65310353,-1.0852191,-1.0107689,1.2757748,0.8480827,-0.71248263,-0.9555454,-0.2975507,1.0281433,1.3696196,-2.1035938,-1.5885137,43.028774,2022-04-18,-0.18,0.6099180272790762,0.8,5.0,-0.5
-1.5284519,-1.5058606,-0.3673549,-0.7526792,-0.46736306,1.2565025,0.82817674,-0.4827692,-0.82095593,-0.003404568,1.014149,1.1022396,-0.9770569,-1.2714946,43.63083,2022-04-19,0.42142857142857143,0.34382304418739257,0.8,7.0,-0.6
-1.3774382,-1.4966903,0.14180775,-0.3410841,0.36746958,1.1745503,0.85814124,-0.09811855,-0.5853453,0.47743508,1.0108787,1.3696127,-0.38064763,-0.6189948,44.37884,2022-04-20,-0.175,0.8131727983645296,0.75,2.0,0.15
-1.3417803,-1.4818219,0.21900737,-0.5046969,-0.092686005,1.1462461,0.8475827,-0.08730656,-0.42417115,0.31437644,0.99795604,-1.4544152,3.0210996,-0.391604,43.585228,2022-04-21,0.1,0.14142135623730953,0.2,2.0,-0.1
-1.4611418,-1.4951406,-0.16287456,-1.1352772,-1.0271441,1.1184832,0.8161836,-0.4866512,-0.46817872,-0.4140202,0.9697718,-2.406929,2.976911,-0.8760092,42.27164,2022-04-22,0.1875,0.375,0.75,4.0,-0.4
-1.5957942,-1.534239,-0.5121406,-1.7655293,-1.1081563,1.0479215,0.80946237,-0.7700573,-0.60500276,-0.810308,0.93843096,-0.85284317,-0.15975906,-0.93520886,41.806423,2022-04-25,-0.22000000000000003,0.31937438845342625,0.7,5.0,-0.7
-1.8242841,-1.6137831,-1.0601013,-1.8105868,-1.8476617,1.007675,0.7639909,-1.2969832,-0.8960627,-1.5052167,0.8957591,-2.0894313,1.276042,-1.1214441,40.666157,2022-04-26,-0.26666666666666666,0.23094010767585033,0.4,3.0,-0.75
-1.9828273,-1.7109083,-1.2982934,-1.8044368,-1.6337132,0.95446384,0.7350444,-1.5431386,-1.1834606,-1.6568402,0.85715055,-0.00063421595,-0.3806476,-1.0772,40.666157,2022-04-27,0.0,0.0,0.0,0.0,-0.75
-2.0182757,-1.7960963,-1.1365684,-1.4326885,-1.3071685,0.92292273,0.7083237,-1.5465852,-1.3763663,-1.4431666,0.82897687,0.9852752,-0.2922804,-0.84537363,41.20436,2022-04-28,0.3,0.4242640687119285,0.6,2.0,-0.75
-2.1969054,-1.9019799,-1.4169515,-1.5320222,-1.8170849,0.9426136,0.6278407,-1.8001181,-1.6011257,-1.680739,0.7858489,-2.574011,3.1094491,-1.459889,39.799564,2022-04-29,0.0,0.0,0.0,1.0,-0.8
-2.3076303,-2.0100758,-1.4469254,-1.5925536,-1.3903587,0.9445628,0.56386584,-1.7739254,-1.7410316,-1.4698247,0.74728614,0.06620556,0.43665874,-1.6714194,39.836052,2022-05-02,0.26666666666666666,0.30550504633038933,0.6,3.0,-0.7
-2.3131819,-2.0977254,-1.1699139,-1.1538996,-1.1228639,0.93480635,0.5215678,-1.6527084,-1.7883289,-1.1794287,0.7180081,0.8181723,-0.5794423,-1.3395705,40.283035,2022-05-03,0.0,0.0,0.0,1.0,-0.5
-2.0863929,-2.1199389,-0.28338256,-0.61772406,-0.23708141,0.91733766,0.5140862,-0.975536,-1.5630336,-0.116421506,0.7123627,3.040635,-3.694019,-0.77615315,41.943253,2022-05-04,0.6,0.0,0.6,1.0,-0.3
-1.9951565,-2.1184373,0.03791211,-0.8289874,-0.7117614,0.9027364,0.49436858,-0.45757776,-1.2163938,0.49750164,0.6960848,-1.6304138,0.52791566,-0.51680493,41.053562,2022-05-05,-0.2,0.5841660722773961,0.7,5.0,0.2
-1.9250474,-2.1024263,0.23448473,-0.800179,-0.81452036,0.88848126,0.47352815,-0.19965433,-0.8874796,0.6246391,0.6789394,-0.35344902,0.12813587,-0.82501495,40.860962,2022-05-06,-0.41428571428571426,0.247847879612821,0.6,7.0,0.15
-1.9153472,-2.087569,0.21886171,-0.87801164,-1.1032397,0.8551962,0.45372173,-0.2732208,-0.6961046,0.262548,0.6566324,-0.99193144,0.017087784,-1.1821141,40.319817,2022-05-09,-0.4,0.0,0.4,1.0,0.15
-1.9859447,-2.0905952,-0.02343602,-1.036403,-1.4533775,0.80583847,0.43297523,-0.6289942,-0.7034532,-0.42277247,0.6263165,-1.4791735,2.9043715,-1.6537821,39.512688,2022-05-10,0.0,0.0,0.0,1.0,-0.4
-2.0767255,-2.1121929,-0.27503553,-1.0479281,-1.6445918,0.775618,0.39651844,-1.0675647,-0.8746861,-1.0823003,0.5930149,-0.8575041,1.1942129,-1.5995882,39.044926,2022-05-11,0.3,0.4242640687119285,0.6,2.0,-0.6
-2.2106133,-2.1577528,-0.5996808,-1.5709816,-1.2763076,0.741471,0.35343075,-1.2485596,-1.0574863,-1.2263707,0.55413276,-1.277578,0.927687,-1.4866499,38.347847,2022-05-12,0.2333333333333333,0.20816659994661327,0.4,3.0,-0.7
-2.196592,-2.1912389,-0.4361047,-1.0695744,-0.7158895,0.73309726,0.31975108,-1.125403,-1.1326443,-0.9003623,0.5285117,1.3939028,-0.427113,-1.0435979,39.10912,2022-05-13,0.2,0.6324555320336759,0.8,4.0,-0.6
-2.2096128,-2.2207782,-0.38263297,-1.2081162,-1.0062293,0.7090909,0.28751308,-1.1696161,-1.199518,-0.91016966,0.5003793,-0.72311175,0.41686758,-0.85308474,38.71472,2022-05-16,0.39999999999999997,0.34641016151377546,0.6,3.0,-0.7
-2.0249913,-2.205411,0.22576566,-0.60027325,0.0065799286,0.6553074,0.2977205,-0.5962758,-1.0266533,0.0102791535,0.49219885,2.5196273,-1.604238,-0.33646294,40.090523,2022-05-17,0.425,0.38697545141778705,0.8,6.0,0.3
-2.0388722,-2.1960495,0.14440094,-1.0763084,-1.0737417,0.56869274,0.3134272,-0.7580326,-0.9727585,-0.36670193,0.46637318,-2.688893,2.6156485,-0.88717943,38.623013,2022-05-18,0.5,0.14142135623730948,0.6,2.0,-0.2
-2.039293,-2.188649,0.11782985,-1.284149,-1.1480166,0.4953225,0.32421017,-0.88851666,-0.9863166,-0.6056404,0.4417403,-0.1854586,-0.67142385,-0.5672925,38.522118,2022-05-19,0.18,0.5167204273105525,0.7,5.0,0.2
-2.0540903,-2.1858542,0.055430785,-1.3191857,-1.2712959,0.46021998,0.30743244,-1.0493742,-1.0563627,-0.8392662,0.41565362,-0.55508643,1.8605099,-0.66198915,38.219444,2022-05-20,-0.2916666666666667,0.5928040710611446,0.75,6.0,-0.3
-1.798986,-2.1297314,0.7779271,-0.051991712,0.1295436,0.42876145,0.31953698,-0.30770627,-0.82177234,0.33888036,0.41680926,3.6117117,-2.4260125,-0.18415484,40.19141,2022-05-23,0.12000000000000002,0.3898717737923586,0.8,5.0,0.15
-1.6389846,-2.051035,1.0837545,-0.2752849,0.09928331,0.4184299,0.31771892,0.034235377,-0.53569275,0.6787817,0.41175175,-0.89111614,0.8832662,-0.8318107,39.7053,2022-05-24,0.8,0.0,0.8,1.0,-0.15
-1.4012232,-1.9378542,1.5509536,0.22955093,0.856521,0.41523743,0.318467,0.5481833,-0.15005095,1.2403262,0.41673383,1.3938957,-2.2927496,-0.3379636,40.466568,2022-05-25,0.3333333333333333,0.6429100507328637,0.8,3.0,0.3
-1.0316,-1.7692318,2.3020806,1.2902321,1.3644916,0.43222407,0.30853376,0.97753257,0.26988006,1.597737,0.43828398,2.4860013,-1.715286,0.10385473,41.824013,2022-05-26,0.11249999999999999,0.42106016988865935,0.7,4.0,0.3
-0.6977115,-1.5638045,2.8007157,1.3619351,1.3703202,0.47460166,0.2937738,1.2663012,0.6593536,1.7158298,0.46112153,0.48660785,-0.427113,0.33636132,42.089996,2022-05-27,0.4,0.0,0.4,1.0,0.3
-0.44208023,-1.3454642,2.9756632,1.0743246,1.1684612,0.5088465,0.28578952,1.3709911,0.95870775,1.5779524,0.48040217,-0.20225765,-0.96015555,0.5773693,41.97993,2022-05-31,-0.425,0.38890872965260115,0.7,2.0,0.15
-0.30619314,-1.1420878,2.772932,0.6950338,0.79910487,0.5249177,0.28380924,1.2800894,1.1238014,1.212086,0.49082196,-1.0255225,1.7716678,0.5438481,41.42045,2022-06-01,0.15,0.45092497528228936,0.7,4.0,0.15
-0.17729476,-0.95215875,2.5907464,0.6343272,0.9020381,0.5164609,0.28796902,1.2642713,1.2278646,1.0623506,0.5022068,0.28498444,-0.47154233,0.84772974,41.576366,2022-06-02,0.6,0.0,0.6,1.0,0.15
-0.13238771,-0.7907294,2.204628,0.50759065,0.59322834,0.517362,0.28774002,0.91943604,1.1664566,0.46012107,0.5066347,-0.8575181,0.017087778,0.48305464,41.108597,2022-06-03,0.6,0.0,0.6,1.0,0.05
-0.062019534,-0.6467217,1.9685987,0.6593093,0.7748857,0.52601784,0.28546503,0.8099463,1.0839925,0.34084427,0.514096,0.50342786,0.48349485,0.7087818,41.383762,2022-06-06,0.09999999999999998,0.7071067811865476,0.6,2.0,0.1
0.03315832,-0.51141053,1.8507769,0.5248606,0.98680884,0.5464394,0.282137,0.8387678,1.0399472,0.44736382,0.52487636,0.5874091,-1.5820398,0.43005636,41.704773,2022-06-07,0.0,0.0,0.0,1.0,0.2
0.011858742,-0.40766084,1.4231791,0.2070739,0.47818932,0.5554179,0.2916128,0.046533667,0.71011776,-0.720571,0.52495784,-1.4119494,0.550122,0.7590172,40.93434,2022-06-08,-0.2,0.28284271247461906,0.4,2.0,0.0
-0.22735956,-0.37519258,0.45745155,-0.44079435,-0.7086141,0.55496067,0.29333892,-0.75523376,0.18615034,-1.6852924,0.5024607,-3.2937703,4.236982,0.041630335,39.13663,2022-06-09,-0.5166666666666667,0.44814432199162507,0.8,3.0,-0.2
-0.7059649,-0.45031664,-1.0002192,-1.6991749,-1.8450923,0.5837083,0.24105734,-1.2877989,-0.36514404,-2.0938804,0.4522813,-4.3522286,2.1048124,-0.55179244,36.761112,2022-06-10,0.0,0.0,0.0,3.0,-0.7
-1.1967146,-0.6140799,-2.2011113,-1.9991355,-1.7790163,0.6334922,0.14244474,-1.6129241,-0.8559819,-2.1670563,0.39432925,-1.8320161,-0.027341617,-1.4596477,35.761368,2022-06-13,0.4,0.0,0.4,1.0,-0.6
-1.7446399,-0.86083204,-3.325452,-2.0987473,-1.7253637,0.70387334,0.007725512,-1.8046749,-1.2559311,-2.0840075,0.3239318,-2.6216898,2.971007,-1.6089851,34.330544,2022-06-14,0.04999999999999997,0.5394441583704471,0.7,6.0,-0.7
-2.0705142,-1.1270701,-3.5894494,-1.6758736,-1.4577738,0.7332877,-0.09230619,-1.8111072,-1.5250036,-1.7891359,0.2687607,1.2426975,-0.38269213,-1.6417495,35.009274,2022-06-15,0.3333333333333333,0.30550504633038933,0.6,3.0,-0.65
-2.361468,-1.4015205,-3.700711,-1.5876757,-1.4952455,0.767953,-0.18465447,-1.8327532,-1.7125949,-1.617021,0.21285643,-0.8743171,-0.6492177,-2.3032258,34.532333,2022-06-16,-0.18333333333333332,0.8548879068821441,0.8,3.0,-0.4
-2.4687865,-1.6437502,-3.264183,-1.1829363,-1.2096132,0.7840333,-0.24540605,-1.7061089,-1.7896241,-1.2820743,0.17183353,1.3938888,-1.4487689,-2.0690916,35.2936,2022-06-17,0.0,0.28284271247461906,0.4,5.0,-0.2
-2.4672642,-1.8372124,-2.6034768,-0.89039737,-1.016409,0.79258126,-0.2876851,-1.5172763,-1.7693595,-0.93702507,0.14059074,0.85624963,1.9271369,-1.8525586,35.761368,2022-06-21,0.7,0.0,0.7,1.0,-0.4
-2.4824598,-1.9951923,-2.1227555,-0.91569215,-1.1395047,0.7866989,-0.3457961,-1.4388592,-1.7261089,-0.8335342,0.10783227,-0.65589464,-0.47153398,-1.8267782,35.403664,2022-06-22,-0.2,0.28284271247461906,0.4,2.0,-0.4
-2.5457053,-2.1349359,-1.8756891,-0.9772341,-1.3901917,0.7865342,-0.41215634,-1.3531983,-1.6647872,-0.7365654,0.07013294,-1.1767489,0.35023206,-1.9702569,34.761627,2022-06-23,0.09999999999999999,0.552268050859363,0.7,9.0,-0.3
-2.2425108,-2.182685,-0.6293418,-0.5004826,-0.3659599,0.7615289,-0.42673507,-0.352245,-1.2442806,0.73474884,0.0689582,4.8046184,-4.624793,-0.99633306,37.384796,2022-06-24,0.09999999999999999,0.30983866769659335,0.7,6.0,-0.4
-2.038644,-2.1778204,0.083475225,-0.41489774,-0.5006513,0.70795256,-0.4352677,0.1489317,-0.77386475,1.1745361,0.06190724,-0.87431014,1.3274671,-1.1510544,36.90786,2022-06-27,0.21666666666666667,0.3329164059239696,0.6,3.0,0.25
-1.8628025,-2.1367846,0.5735248,-0.32953614,-0.44835955,0.64155906,-0.43433273,0.35731956,-0.38122013,1.1322733,0.054836668,-0.10145642,1.7494614,-1.254918,36.85282,2022-06-28,0.1285714285714286,0.42412374654215296,0.7,7.0,0.15
-1.7573758,-2.081686,0.76404864,-0.43336922,-0.565175,0.5693099,-0.43141904,0.35985202,-0.11849652,0.83705103,0.0430274,-0.79030097,1.2386336,-1.2037674,36.421745,2022-06-29,-0.3333333333333333,0.30550504633038933,0.6,3.0,0.15
-1.716251,-2.0289202,0.7324453,-0.60222894,-0.12297248,0.5027636,-0.43377668,0.10889371,-0.038527057,0.25634697,0.026124408,-0.9079292,-0.22722307,-0.9811918,35.926456,2022-06-30,0.2,0.28284271247461906,0.4,2.0,0.15
-1.5798099,-1.9578862,0.9799429,-0.4561147,0.37729686,0.42300504,-0.41476095,0.18934499,0.045298245,0.3174476,0.019467711,1.2594895,-2.6703148,-0.20296445,36.614353,2022-07-01,-0.07500000000000001,0.9545941546018392,0.75,2.0,-0.05
-1.4348288,-1.8704339,1.2023818,-0.38132536,0.49736777,0.34788126,-0.39221388,0.30244383,0.14407627,0.42512378,0.015518046,0.30181143,-2.448219,0.16864422,36.779457,2022-07-05,0.0,0.0,0.0,0.0,0.15
-1.3731886,-1.7874513,1.1418241,-0.34728456,0.09714799,0.24891624,-0.35512915,0.1796355,0.16335146,0.1636403,0.0050353943,-1.0087445,0.23918395,0.51309246,36.229134,2022-07-06,-0.7,0.07071067811865478,0.75,2.0,-0.15
-1.2393138,-1.6927861,1.3001014,0.045066547,0.51070064,0.11684799,-0.27910063,0.13869321,0.1606736,0.08686703,0.0026904384,1.04106,0.194763,0.48206475,36.79779,2022-07-07,0.7000000000000001,0.08660254037844388,0.75,3.0,0.3
-1.1138214,-1.5905454,1.4027349,0.31933898,0.4233977,-0.013606588,-0.19369847,0.13804685,0.15864316,0.08792636,0.0012597287,0.100174,0.26139012,0.7149781,36.85282,2022-07-08,-0.29,0.6168468205316455,0.8,5.0,0.2
-1.0473127,-1.4947039,1.3160391,0.13019183,0.12727977,-0.088697925,-0.14847185,-0.03559913,0.091431886,-0.1738745,-0.004525971,-0.65588766,-0.2716525,0.3163708,36.49512,2022-07-11,-0.20909090909090908,0.45432267267779064,0.75,11.0,0.1
-1.0051155,-1.4091171,1.177107,0.18601295,-0.016994413,-0.09476359,-0.14787216,-0.027412277,0.04972941,-0.110266104,-0.011948061,-0.31988588,-1.1600368,0.07064471,36.320843,2022-07-12,-0.2,0.4618802153517006,0.7,10.0,0.1
-1.0209671,-1.343996,0.8998344,-0.38921925,-0.41940597,-0.09455168,-0.1471128,-0.34099802,-0.09700404,-0.5540791,-0.02476712,-0.8910952,0.017087784,0.014920758,35.834743,2022-07-13,-0.3333333333333333,0.31754264805429416,0.7,3.0,0.2
-1.0594596,-1.3000302,0.613222,-0.91733223,-0.81513757,-0.10821984,-0.11623797,-0.4420145,-0.23313816,-0.5955168,-0.040164977,-0.5551004,-1.4487771,0.16638473,35.532063,2022-07-14,-0.1875,0.45806269065645216,0.7,8.0,-0.2
-0.8070602,-1.2115417,1.216419,0.9165106,0.9513655,-0.08189296,-0.10801854,0.13766256,-0.10404364,0.3872957,-0.02657449,4.0149727,-3.8474488,-0.0070574717,37.724167,2022-07-15,0.17250000000000001,0.48435388324088646,0.8,20.0,0.2
-0.59363437,-1.0956677,1.5874405,1.5717759,0.4716755,-0.06923901,-0.077930786,0.31541649,0.049434822,0.5585459,-0.013587468,0.100146055,1.6384132,0.25683683,37.779182,2022-07-18,-0.2833333333333333,0.31251666622224594,0.6,6.0,0.2
-0.22621997,-0.92535734,2.3249493,1.8992803,1.3702877,0.0055301674,-0.10380075,0.82487625,0.3449737,1.214281,0.017853951,2.8724492,-2.270543,0.80942404,39.347588,2022-07-19,0.0,0.0,0.0,2.0,0.3
0.043507706,-0.7321329,2.6353917,1.597896,1.2634262,0.060650952,-0.11705124,1.1180242,0.65317994,1.4337605,0.044228796,-0.3030519,-0.40490678,0.9491689,39.1825,2022-07-20,0.3666666666666667,0.43684474740270524,0.85,3.0,0.2
0.31747043,-0.5196825,2.8958662,1.4592103,1.4204811,0.11975793,-0.1228627,1.3817854,0.95868576,1.5990251,0.07453973,0.9402448,-1.7819214,1.3507557,39.69612,2022-07-21,0.0,0.0,0.0,1.0,-0.3
0.51571524,-0.30784583,2.8875525,1.2739987,1.2736012,0.15426958,-0.094932355,1.4937235,1.2048105,1.5360953,0.10069732,-0.1854586,-0.005126917,1.1313785,39.595226,2022-07-22,0.3,0.4242640687119285,0.6,2.0,-0.2
0.70223355,-0.098977104,2.847342,1.1908464,1.2593536,0.2034693,-0.11403435,1.5621506,1.3948457,1.4524052,0.12816393,0.55383897,0.061500244,1.1658229,39.89791,2022-07-25,0.0,0.0,0.0,1.0,-0.3
0.77206314,0.0828684,2.4812286,0.8229698,0.94930786,0.23486674,-0.1149734,1.4728775,1.4876775,1.1722734,0.1461054,-1.0087445,0.46128008,1.1658229,39.347588,2022-07-26,-0.04999999999999999,0.9192388155425117,0.7,2.0,-0.25
0.909436,0.2573629,2.3816364,0.79661983,1.3380954,0.28098232,-0.12100564,1.5605174,1.5828042,1.2344793,0.17166556,1.3603116,-1.6264528,1.2076567,40.090523,2022-07-27,-0.17500000000000002,0.3181980515339464,0.4,2.0,0.2
0.9621951,0.4081031,2.059811,0.62534565,1.1384182,0.31178698,-0.109579355,1.3778642,1.576948,0.8850175,0.190301,-0.65589464,0.5057011,0.990311,39.73282,2022-07-28,-0.18,0.39465174521342233,0.75,5.0,-0.05
1.054566,0.54820734,1.9157138,0.7205296,1.238953,0.3451794,-0.087481014,1.3081374,1.5465995,0.783732,0.21349458,0.92344576,-1.2488791,1.3071401,40.23727,2022-07-29,-0.05,0.2516611478423583,0.4,4.0,0.2
