macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
0.5906448,-0.09729681,2.1442664,0.8106548,0.56877565,6.723292,6.7058597,0.5812562,0.6216608,0.42485464,6.837633,-3.1107984,2.5430446,0.4365759,88.84415,2021-10-27,-0.05000000000000001,0.6429100507328637,0.8,7.0,0.15
0.82786727,0.09948931,2.3109882,0.7739142,1.1645392,6.7527585,6.731767,0.79909956,0.71522516,0.7480009,6.857328,2.5741818,-1.4630965,0.45126328,90.012085,2021-10-28,0.0,0.0,0.0,0.0,0.2
1.0458099,0.3034809,2.395852,0.9192459,1.2714884,6.791452,6.733804,1.0207309,0.8608952,1.0174177,6.877684,0.52928984,-1.6042817,1.2082212,90.25799,2021-10-29,-0.4,0.0,0.4,1.0,-0.2
1.3889654,0.53998804,2.7788131,1.1415044,1.3785555,6.833277,6.7628007,1.2507056,1.0444386,1.2588968,6.9071503,2.3600023,-0.28650904,1.2913988,91.32935,2021-11-01,0.275,0.3403429642777023,0.7,4.0,-0.2
1.7412386,0.8044557,3.1081254,1.2486498,1.2382143,6.895533,6.7567773,1.3418618,1.2010595,1.2560084,6.939789,1.2693752,-1.7454846,1.2778755,91.90896,2021-11-02,-0.225,0.6238322424070967,0.7,4.0,-0.3
1.6849338,1.0040005,2.3434794,0.7067684,0.133785,6.9124484,6.779714,0.8544769,1.122303,0.3795085,6.9507513,-4.0087013,4.160991,0.36129534,90.108696,2021-11-03,0.0,0.0,0.0,0.0,0.15
1.1921873,1.0583628,0.6335551,-0.39577428,-1.0063641,6.9063435,6.802433,0.14866291,0.804537,-0.65030235,6.9351277,-5.50828,5.7140965,-0.44147283,87.63228,2021-11-04,0.0,0.0,0.0,2.0,-0.05
0.80368084,1.0188497,-0.47208786,-0.2686892,-0.9701219,6.90579,6.80806,-0.30637538,0.42167902,-1.1049528,6.921717,0.13976322,3.4079769,-0.29529157,87.702545,2021-11-05,0.0,0.0,0.0,1.0,-0.65
0.5194972,0.9265244,-1.0940973,-0.31295827,-0.8795404,6.8777966,6.871273,-0.570983,0.06699481,-1.2140833,6.911395,0.37341827,0.89007884,-0.32439885,87.87817,2021-11-08,-0.07500000000000004,0.6396613687465162,0.8,4.0,-0.2
0.23521134,0.79192746,-1.591962,-0.9632018,-1.0426064,6.851192,6.924768,-0.8171483,-0.26197606,-1.3167752,6.898795,-0.7172427,-0.61595213,-0.18242043,87.56201,2021-11-09,0.6499999999999999,0.07071067811865478,0.7,2.0,-0.3
-0.28594226,0.57290727,-2.5862787,-1.5530678,-1.7188208,6.853013,6.921647,-1.2705458,-0.65168744,-1.7601055,6.869824,-3.7943861,2.2549253,-0.47305852,85.85838,2021-11-10,-0.04374999999999999,0.5024493577892774,0.8,8.0,-0.4
-0.5233849,0.34696242,-2.6678367,-1.3906065,-1.1582878,6.858863,6.9014688,-1.3330127,-0.93497145,-1.5512539,6.8536663,2.145772,-2.0043175,-0.55974734,86.83315,2021-11-11,0.10500000000000001,0.13435028842544405,0.2,2.0,-0.2
-0.5571118,0.15900084,-2.2204778,-0.9432656,-0.7580172,6.855071,6.890007,-1.2034198,-1.0751233,-1.1288002,6.847832,1.8730813,-1.5336894,-0.37832978,87.68497,2021-11-12,0.0,0.0,0.0,0.0,-0.2
-0.52351767,0.01580889,-1.6931922,-0.4273572,-0.6094622,6.854223,6.8860016,-1.0128293,-1.0969297,-0.7242008,6.8458147,0.68505985,-0.45123062,-0.6344935,88.00111,2021-11-15,0.4800000000000001,0.6099180272790763,0.8,5.0,-0.2
-0.419332,-0.07648578,-1.0937362,-0.29417172,-0.41138995,6.852757,6.8840375,-0.48581216,-0.91340196,0.10792219,6.848337,0.91876566,-1.6513553,-0.2310619,88.42262,2021-11-16,-0.009999999999999986,0.6637017402418047,0.85,5.0,0.2
-0.79122686,-0.22977556,-1.8121217,-1.1233978,-1.6059976,6.8674345,6.846214,-0.95974743,-0.9691659,-0.76886743,6.823356,-5.8783813,6.631832,-1.0505012,85.77933,2021-11-17,0.0,0.0,0.0,1.0,0.2
-1.074602,-0.4129494,-2.1640897,-1.4409494,-1.3034483,6.8791475,6.815205,-1.0633724,-1.0452867,-0.88541514,6.8007545,-0.016074507,0.56063557,-1.1220003,85.77933,2021-11-18,0.25,0.07071067811865474,0.3,2.0,-0.2
-1.402368,-0.6295145,-2.557364,-1.5524305,-1.1274929,6.8916516,6.76115,-1.0318441,-1.0841848,-0.7769932,6.7733316,-1.5156698,-1.6513554,-1.5518112,85.103165,2021-11-19,-0.06999999999999999,0.5044799302251776,0.75,5.0,0.15
-1.2780821,-0.77621347,-1.7344961,-0.5556173,-0.28901306,6.8848586,6.749924,-0.5042808,-0.9118461,0.06937105,6.770348,4.677602,-2.4514263,-1.0870817,87.21953,2021-11-22,0.8,0.0,0.8,1.0,-0.3
-0.78128946,-0.78743464,-0.1388715,0.24154833,1.3088846,6.873144,6.753559,0.26600137,-0.5074639,1.1255317,6.7906547,4.930817,-3.6750872,-0.25888813,89.450066,2021-11-23,0.13,0.5805170109479997,0.8,5.0,0.3
-0.4966021,-0.7355891,0.60391283,0.17256099,1.0122854,6.8727455,6.753493,0.619932,-0.10486023,1.3559295,6.8023243,-1.4572942,1.666613,0.13615641,88.800224,2021-11-24,0.7333333333333334,0.05773502691896262,0.8,3.0,0.6
-0.75353974,-0.74900645,-0.16473834,-1.1287931,-0.41076273,6.8531165,6.729733,0.24710023,0.023423435,0.46378398,6.78399,-6.228906,0.25472927,-0.44718456,85.99888,2021-11-26,-0.525,0.38890872965260115,0.8,2.0,0.2
-1.0536188,-0.8238512,-0.88821465,-0.94093955,-0.72302276,6.8282013,6.702018,-0.13504045,-0.034671668,-0.22774486,6.761062,-1.3793584,4.2315845,-0.58265096,85.38418,2021-11-29,-1.3877787807814457e-17,0.7762087348130012,0.8,3.0,-0.5
-1.6438638,-1.0098307,-2.197134,-1.6846892,-1.3745306,6.7961993,6.646434,-0.6685185,-0.27389508,-1.0072329,6.7184896,-4.7098017,3.7609565,-0.8330054,83.26779,2021-11-30,0.2,0.28284271247461906,0.4,2.0,-0.65
-2.0217476,-1.2393478,-2.7099097,-1.1375093,-1.2033945,6.720273,6.6351743,-0.9509579,-0.53952473,-1.256521,6.683957,0.84089756,4.019808,-0.51827633,83.6542,2021-12-01,-0.4,0.0,0.4,1.0,-0.65
-1.7488865,-1.3646656,-1.4826757,-0.4663605,0.19675335,6.6681147,6.6538167,-0.5402619,-0.5622621,-0.41317937,6.685319,6.9952354,-6.7577424,-0.13081838,86.815575,2021-12-02,-0.6,0.0,0.6,1.0,-0.6
-1.6149446,-1.4363037,-0.8504484,-0.15596654,-0.05605308,6.658645,6.648441,-0.37461618,-0.5151668,-0.13918702,6.6806636,-1.2820148,4.2786574,-0.35705188,86.24477,2021-12-03,0.55,0.32403703492039304,0.85,5.0,-0.3
-1.3315877,-1.4330761,0.031303227,0.29538643,0.35621485,6.653057,6.6485057,-0.08781591,-0.37598374,0.26743588,6.6860533,2.0483778,1.6901679,-0.25513816,87.17562,2021-12-06,0.2,0.4,0.8,4.0,0.15
-0.6047343,-1.2752043,1.8526647,1.272356,1.2928241,6.6958294,6.6269317,0.5040697,-0.06075053,1.0736936,6.7201843,6.2746425,-5.0399146,0.08942656,90.012085,2021-12-07,0.48333333333333334,0.4368447474027052,0.85,3.0,0.1
-0.21928842,-1.0665579,2.4506779,1.0626339,0.83903795,6.7151017,6.621547,0.7045284,0.22474183,1.1366224,6.7397437,-2.4505439,3.2903278,0.33375776,88.91439,2021-12-08,-0.21000000000000002,0.3286335345030997,0.75,5.0,0.3
-0.017607698,-0.85655224,2.4666846,0.58887774,0.6045711,6.7311993,6.631896,0.73786163,0.42759758,0.9644028,6.7513714,-1.3209488,0.4194329,0.23646301,88.32603,2021-12-09,-0.19999999999999998,0.8717797887081348,0.8,3.0,0.15
-0.18704328,-0.724747,1.5456586,0.0026594258,-0.14783409,6.729839,6.6289506,0.43820187,0.45021558,0.3419807,6.7424183,-4.203422,5.8788176,0.052464947,86.437965,2021-12-10,0.4,0.0,0.4,1.0,-0.05
-0.51010144,-0.6883231,0.42228085,-0.6774926,-0.58878124,6.7225347,6.610566,-0.10686507,0.2604455,-0.51869243,6.7229056,-2.4700701,2.2784617,-0.3957148,85.33147,2021-12-13,0.32,0.5215361924162119,0.6,5.0,-0.1
-0.50774837,-0.65868115,0.34240323,-0.32660905,-0.0113490205,6.7116284,6.608562,-0.18394461,0.10496385,-0.48915374,6.7201967,3.197499,-4.8987317,-0.52114975,86.78046,2021-12-14,0.3,0.529150262212918,0.7,3.0,-0.2
-0.4084728,-0.61375785,0.5223851,-0.10050257,0.202115,6.6980557,6.6106443,-0.25457385,-0.025234891,-0.47651488,6.72327,1.1719131,-0.7571368,-0.34783387,87.31612,2021-12-15,-0.3125,0.3637192140465866,0.85,4.0,-0.1
-0.19488488,-0.53218687,0.95401204,0.4859627,0.50658625,6.7127,6.620679,-0.1182371,-0.06079535,-0.16362016,6.733931,1.6783942,2.3019807,0.21492575,88.08015,2021-12-16,0.14285714285714285,0.3952094080237415,0.6,7.0,-0.05
-0.50793004,-0.53381103,-0.025840834,-0.5124447,-0.6027761,6.7138553,6.6140976,-0.6956604,-0.3015115,-1.0287321,6.7148643,-6.189989,5.478782,-0.14098619,85.29635,2021-12-17,-0.1,0.14142135623730953,0.2,2.0,-0.5
-1.0158036,-0.6436158,-1.2999653,-1.4385903,-1.3192112,6.725315,6.58697,-1.0185994,-0.5833569,-1.3394828,6.6816726,-3.4438443,0.5370989,-0.05494518,83.75078,2021-12-20,-0.1125,0.4479118216792229,0.75,4.0,-0.45
-1.0385482,-0.7363189,-1.0985464,-0.563019,-0.44834906,6.719276,6.578257,-0.7640249,-0.6755789,-0.7248726,6.6733804,4.6581774,-3.7691996,0.17874672,85.85838,2021-12-21,0.0,0.24494897427831783,0.4,5.0,-0.5
-0.96503764,-0.7947761,-0.6952064,-0.2700936,-0.256036,6.678355,6.586863,-0.4561244,-0.6213439,-0.17642123,6.6706777,1.0161431,-1.4630969,-0.20640115,86.32381,2021-12-22,-0.55,0.21213203435596417,0.7,2.0,-0.5
-0.7394717,-0.79335046,0.010078825,0.2538332,0.12133612,6.654796,6.594444,-0.05045533,-0.43272755,0.40843576,6.6776524,2.0094266,-0.80419266,0.02716117,87.2371,2021-12-23,-0.25,0.4330127018922193,0.5,3.0,0.1
-0.39430505,-0.71846634,0.8752555,0.45933026,0.5059684,6.6746564,6.597499,0.42424807,-0.12857856,0.9947257,6.693563,2.0483947,-1.6278186,0.027162304,88.16796,2021-12-27,0.0,0.0,0.0,0.0,0.15
-0.18573058,-0.6139979,1.2236931,0.46625516,0.34993398,6.6873994,6.6107144,0.65785545,0.16198248,1.1176069,6.7040644,-0.8535711,1.4548359,-0.5272261,87.79034,2021-12-28,0.7,0.0,0.7,1.0,0.3
-0.20960099,-0.53552294,0.91754764,0.050618127,0.18879038,6.665977,6.6714716,0.57465404,0.3244208,0.7611933,6.7023344,-2.4310853,3.0785327,-0.52586067,86.701416,2021-12-29,0.26666666666666666,0.23094010767585033,0.4,3.0,0.15
-0.21630277,-0.47417477,0.7158323,-0.07348815,0.32732773,6.643499,6.7297406,0.5873839,0.43749723,0.6535607,6.701402,0.12023696,0.1135265,-0.41829327,86.76288,2021-12-30,0.0,0.0,0.0,0.0,0.15
-0.31733543,-0.44668153,0.3170974,-0.5221884,0.039062068,6.642422,6.72406,0.46492103,0.46685714,0.3755426,6.6947637,-1.2625055,1.3136512,-0.17606023,86.20087,2021-12-31,0.07499999999999998,0.65,0.8,4.0,0.05
-0.08550242,-0.37515664,0.8356916,0.43595424,0.9534242,6.6533823,6.731756,0.64897865,0.5556034,0.63717467,6.707142,3.9375336,-2.0513906,0.38516533,87.983536,2022-01-03,-0.11250000000000002,0.545244593431853,0.65,4.0,0.15
0.714401,-0.14704017,2.6799893,1.6920536,1.3771791,6.7449236,6.6835303,1.006266,0.7490446,1.12016,6.7552066,7.9107018,-5.345841,0.6841159,91.55769,2022-01-04,0.35000000000000003,0.37749172176353746,0.75,3.0,0.3
0.93998903,0.08364905,2.710291,1.2576282,0.50196433,6.72988,6.6914563,0.7088194,0.766218,0.5085396,6.7753243,-5.040919,4.7257485,0.17762537,89.29201,2022-01-05,-0.13333333333333333,0.23094010767585033,0.4,3.0,0.4
1.3693401,0.35992974,3.2472563,1.1894614,1.0242231,6.771103,6.668989,0.83071434,0.8234779,0.68358916,6.8092866,3.3727784,1.6195757,0.27961987,90.82003,2022-01-06,0.0,0.0,0.0,2.0,0.25
1.7848094,0.6697178,3.641898,1.3871458,1.2133154,6.83001,6.640478,1.0279086,0.93576163,0.9436692,6.8457203,1.2109149,-1.2983755,0.8897476,91.373276,2022-01-07,-0.03749999999999998,0.5677073776750367,0.85,4.0,0.3
2.1011128,0.9851254,3.7080836,1.1929904,1.1585995,6.8916965,6.630755,1.1628486,1.0613309,1.0643458,6.8794093,0.1397463,1.360725,1.2771313,91.443535,2022-01-10,0.32142857142857145,0.4880720087387574,0.75,7.0,-0.3
2.5958943,1.3431598,4.210132,1.311033,1.4434813,6.978707,6.623956,1.402234,1.2350101,1.3361336,6.926101,3.470071,-4.1692343,1.2237552,93.01543,2022-01-11,0.6333333333333333,0.1527525231651947,0.8,3.0,0.2
2.5169327,1.6127174,3.1680732,0.8101188,0.27199915,7.0058393,6.636465,1.0607232,1.2224488,0.6718572,6.942353,-5.605674,7.0318685,0.56885344,90.495094,2022-01-12,0.3666666666666667,0.4376244411766229,0.8,12.0,0.6
2.3494046,1.7925717,2.1115696,0.4797123,0.09137864,7.024408,6.647219,0.60200584,1.0416776,-0.027702982,6.9525266,-0.98986566,2.04313,0.35579622,90.056015,2022-01-13,0.19999999999999998,0.39496835316262996,0.7,6.0,0.3
1.6328135,1.783358,-0.11522826,-0.5503547,-1.2072097,7.022948,6.6349287,-0.10557386,0.6552386,-0.9802849,6.9284925,-7.1637464,2.0196114,-0.33041418,86.83315,2022-01-14,0.17142857142857143,0.5611425419454065,0.75,7.0,-0.3
0.31190452,1.4937795,-3.417297,-1.5495803,-1.4832981,7.0586114,6.5668025,-0.69540536,0.17594045,-1.5895666,6.8626375,-9.500906,4.490435,-0.7899427,82.55647,2022-01-18,-0.30833333333333335,0.4061086583960534,0.8,12.0,-0.6
-0.46627057,1.0958625,-4.693284,-1.1404806,-1.0704498,7.0547748,6.5743685,-0.91200817,-0.22499621,-1.5488675,6.818633,3.3337934,5.3375797,-0.45535904,84.06692,2022-01-19,0.23478260869565218,0.5223275667208479,0.8,23.0,-0.2
-0.4487912,0.78126323,-3.7119865,-0.4083176,-0.08633452,7.0530915,6.59622,-0.63540155,-0.3883321,-0.8068409,6.8159547,7.969077,-7.628423,-0.03016622,87.6674,2022-01-20,0.125,0.4856267428111155,0.6,4.0,-0.25
-0.5783651,0.5019008,-3.2969751,-0.71427435,-0.31916207,7.0520825,6.6027436,-0.5506018,-0.46535292,-0.5476751,6.8047457,-1.9052472,-1.7219476,-0.062227502,86.815575,2022-01-21,0.07500000000000001,0.5737304826019501,0.8,4.0,-0.25
-0.7928072,0.23259614,-3.178518,-1.0332924,-0.50637925,7.0537324,6.5887218,-0.5741609,-0.5255542,-0.52374005,6.7875395,-1.5351622,-4.875213,-0.33468667,86.13062,2022-01-24,-0.19999999999999998,0.34641016151377546,0.6,3.0,-0.3
-0.8069651,0.014127577,-2.579782,-0.6841083,-0.27595815,7.0508213,6.578551,-0.4912918,-0.5345442,-0.34839728,6.780667,1.853572,-5.816468,-0.6975603,86.97364,2022-01-25,0.325,0.32787192621510003,0.75,4.0,0.15
-0.6382131,-0.124593996,-1.640541,-0.14504178,-0.0047249906,7.0514894,6.579793,-0.1820694,-0.4243246,0.13686097,6.784684,2.184723,-0.074713886,-0.3020586,87.96597,2022-01-26,0.26666666666666666,0.6110100926607788,0.8,3.0,0.1
-0.3508645,-0.17418028,-0.59072673,0.008909492,0.23050706,7.058063,6.596416,0.3715382,-0.14278625,0.90662384,6.797195,1.8926077,0.34884053,-0.39756697,88.82659,2022-01-27,0.37857142857142856,0.414183074313303,0.9,7.0,0.05
0.08376224,-0.120992824,0.6197174,0.05850824,0.55680144,7.07472,6.614935,0.884801,0.23780206,1.4797137,6.820826,2.6314917,-6.4255195,-0.30579516,90.02037,2022-01-28,0.2833333333333333,0.38686776379877746,0.8,6.0,0.6
0.5355086,0.018071115,1.6311502,0.30916166,0.73565847,7.094877,6.643247,1.2156792,0.6158796,1.6931102,6.848956,1.4351791,-3.7478888,-0.22652121,90.674736,2022-01-31,-0.375,0.5303300858899106,0.75,2.0,0.6
1.0980155,0.24949986,2.719001,0.6169687,1.0764564,7.133597,6.645976,1.4460571,0.95451224,1.7530514,6.8872666,2.7491736,-2.3735316,-0.2701373,91.92158,2022-02-01,-0.06666666666666665,0.5033222956847166,0.6,3.0,0.6
1.520604,0.5249274,3.237208,0.62063134,1.4046398,7.1391335,6.6438613,1.5716182,1.2274563,1.6818104,6.921655,-0.07489013,-0.3119956,0.07599051,91.89506,2022-02-02,0.0,0.7219764539096826,0.8,5.0,0.6
1.5839845,0.75881034,2.7479064,0.44935736,0.9636211,7.1493855,6.645904,1.4543515,1.3653474,1.2865233,6.9379025,-3.2128289,3.242347,-0.07282028,90.45365,2022-02-03,0.1,0.0,0.1,1.0,0.6
1.8929896,1.0119346,2.9745257,0.61326873,1.2751778,7.1676435,6.64038,1.5054835,1.4764913,1.2575192,6.969202,3.5532691,-4.672021,0.6577711,92.06306,2022-02-04,0.46875,0.41827665144358356,0.9,8.0,0.6
2.2761827,1.296302,3.342497,0.8439584,1.2604574,7.1955123,6.629048,1.4850712,1.5429163,1.138837,7.007279,2.0824049,-2.7052705,1.7603046,93.009254,2022-02-07,0.475,0.3570714214271425,0.75,4.0,-0.2
2.7284281,1.6204163,3.8106306,1.037589,1.2869825,7.2427745,6.607898,1.4975175,1.5918766,1.1060213,7.0524,2.2784963,-0.92809,1.7279905,94.04387,2022-02-08,0.34,0.4774934554525329,0.8,5.0,0.15
3.4147232,2.0263324,4.77407,1.2963903,1.4366271,7.315184,6.566055,1.608289,1.666148,1.2389541,7.114931,4.6514935,-4.292898,1.6125815,96.14846,2022-02-09,0.033333333333333326,0.6506407098647712,0.7,3.0,0.25
3.7350311,2.4194977,4.6238976,1.1378213,1.0873637,7.387361,6.5410395,1.4090648,1.6407887,0.87264,7.160928,-2.2910006,1.4414843,1.5566605,95.1227,2022-02-10,-0.1,0.5715476066494082,0.7,4.0,-0.15
3.4834647,2.680284,3.0647652,0.61698866,0.41771096,7.4113574,6.5424337,0.6579184,1.3415843,-0.26913,7.175182,-5.8995996,5.7304077,1.0054457,92.46984,2022-02-11,0.0666666666666667,0.5773502691896258,0.6,3.0,0.3
2.9396932,2.7727382,1.0821898,0.124137565,-0.5005529,7.418502,6.5777907,-0.13052113,0.8458009,-1.2539333,7.169837,-3.9384303,3.4319177,0.5033323,90.70126,2022-02-14,0.0,0.4,0.4,3.0,0.3
2.6106997,2.776413,0.03657067,0.14015539,-0.25936928,7.371917,6.725875,-0.50918376,0.37296817,-1.4509382,7.1728454,1.6705261,0.18559471,0.4719844,91.46175,2022-02-15,0.06666666666666665,0.6027713773341707,0.7,3.0,0.3
1.9733796,2.6431918,-1.575759,-0.2656431,-0.8987872,7.3238325,6.836417,-1.0007445,-0.1269935,-1.8405287,7.1547723,-4.487534,3.1712632,-0.028458806,89.44558,2022-02-16,-0.06428571428571428,0.6128582528572476,0.8,7.0,-0.3
0.6856551,2.261497,-4.50222,-1.1479067,-1.6791185,7.353338,6.7758775,-1.3759584,-0.6013155,-2.0289257,7.092818,-9.8219385,9.142582,-0.81251234,85.02415,2022-02-17,-0.07999999999999999,0.396232255123179,0.7,5.0,-0.25
-0.4437524,1.7148474,-6.44502,-1.5886723,-1.2887498,7.3833013,6.717142,-1.4590999,-0.94877666,-1.7857289,7.030107,-1.4477003,-0.40678078,-0.99093866,84.37863,2022-02-18,0.19166666666666665,0.5142146114869419,0.75,6.0,-0.3
-1.4270759,1.0674441,-7.631673,-1.4991603,-1.4196702,7.413669,6.659005,-1.5705358,-1.2222975,-1.6857235,6.967257,-1.330069,-0.19352777,-1.2776811,83.786156,2022-02-22,0.26666666666666666,0.6110100926607788,0.8,3.0,-0.2
-2.3658175,0.34896266,-8.468814,-1.586794,-1.6484547,7.462094,6.5606394,-1.7427012,-1.4693487,-1.7375909,6.899449,-2.3694777,5.066912,-1.363166,82.72501,2022-02-23,0.6,0.0,0.6,2.0,0.2
-3.341545,-0.43428317,-9.231594,-1.836296,-1.2376728,7.5276704,6.4160476,-1.6672406,-1.6056894,-1.4272524,6.822228,-3.4285653,-4.672021,-1.3707931,81.18633,2022-02-24,-0.5,0.14142135623730948,0.6,2.0,-0.3
-3.6497812,-1.1267334,-8.162225,-1.2019565,-0.8179351,7.5459285,6.338848,-1.322671,-1.5670862,-0.7875115,6.777353,5.357586,-5.9042106,-1.2215824,83.6093,2022-02-25,0.033333333333333326,0.43089055068157,0.7,6.0,-0.3
-4.4335546,-1.8481438,-8.503312,-1.3334982,-1.401583,7.590492,6.1831975,-1.4225918,-1.5789032,-0.9722962,6.702002,-7.48818,1.986476,-1.6223135,80.24015,2022-02-28,0.375,0.5303300858899106,0.75,2.0,-0.2
-5.4738784,-2.6475337,-9.421734,-1.419549,-1.5808235,7.650501,5.9734344,-1.5875903,-1.6487916,-1.218204,6.6054626,-6.115302,5.588239,-1.9427143,77.49003,2022-03-01,-0.15999999999999998,0.5899152481501051,0.8,5.0,0.15
-6.1128535,-3.4235601,-9.146568,-1.2164158,-1.4760177,7.6578507,5.812905,-1.6019021,-1.7007623,-1.1855586,6.5249577,1.4548068,-0.78592134,-2.2114046,78.153244,2022-03-02,0.4,0.0,0.4,1.0,-0.6
-6.6366234,-4.1562834,-8.636548,-1.0730647,-1.5488349,7.649683,5.6631985,-1.6284909,-1.7454022,-1.1859432,6.446648,-1.1928099,4.4745355,-2.1938987,77.62266,2022-03-03,0.35,0.7724420150837645,0.8,4.0,-0.65
-7.1896024,-4.860604,-8.302027,-1.164507,-1.4769001,7.6536546,5.5027113,-1.6354672,-1.777784,-1.161743,6.362845,-2.8009164,-0.4067988,-2.140575,76.36698,2022-03-04,0.050000000000000024,0.6923046397979102,0.85,8.0,-0.4
-7.9871016,-5.594443,-8.649693,-1.1903466,-1.7354738,7.6432643,5.3110123,-1.8218187,-1.8694073,-1.4245546,6.260483,-5.7230854,3.7162733,-2.172026,73.79371,2022-03-07,0.475,0.35939764421413045,0.8,4.0,-0.4
-8.543339,-6.3003526,-8.3207445,-1.1502453,-1.5335906,7.5875444,5.1553965,-1.8031969,-1.9234906,-1.3239413,6.166593,-0.29062638,0.7306048,-2.3360713,73.669914,2022-03-08,0.3499999999999999,0.37749172176353746,0.7,3.0,-0.15
-8.257122,-6.8039308,-5.937736,-0.76671976,-0.7733351,7.454975,5.109728,-1.344409,-1.7871232,-0.57203615,6.118947,8.005084,-2.7763724,-1.5425462,77.28663,2022-03-09,0.30999999999999994,0.6024948132556828,0.85,5.0,-0.3
-8.175386,-7.1893306,-4.545863,-0.828012,-0.88654584,7.249314,5.102926,-1.1039037,-1.6058242,-0.30698,6.0617933,-3.0362804,-0.2409293,-1.3305238,75.92483,2022-03-10,-0.125,0.6717514421272202,0.6,2.0,-0.3
-8.123226,-7.486507,-3.5067835,-0.79229665,-1.0357562,7.033528,5.1115427,-0.9322152,-1.4204335,-0.18356673,6.003881,-1.349646,4.569321,-1.3270366,75.323524,2022-03-11,0.0,0.0,0.0,0.0,-0.3
-8.061179,-7.710992,-2.6506395,-0.8231185,-1.0906134,6.8540783,5.10664,-0.8949408,-1.2828312,-0.27123147,5.947289,-0.9182074,2.649954,-1.3122383,74.916756,2022-03-14,0.30999999999999994,0.5824517147369385,0.75,5.0,-0.4
-7.6754274,-7.8081656,-1.1511972,-0.71424156,-0.62783986,6.682771,5.1285396,-0.5999438,-1.0802294,0.077127986,5.910771,3.1414075,-2.112895,-0.9668298,76.340454,2022-03-15,0.012500000000000011,0.7685213074469699,0.75,4.0,-0.4
-6.4560843,-7.625396,2.1459053,0.006511905,0.75741893,6.468627,5.2405915,0.17550129,-0.6537314,1.1175526,5.9272547,10.633073,-8.91356,-0.1331416,81.14212,2022-03-16,0.1875,0.5693040864574422,0.7,8.0,-0.3
-5.1069508,-7.1909423,5.110175,0.4372675,1.4197527,6.312205,5.334551,0.73391503,-0.15953445,1.6468483,5.961321,4.102407,-8.700308,-0.19969176,82.99913,2022-03-17,0.4375,0.35443617196894567,0.75,4.0,0.4
-3.8459,-6.573961,7.2599483,0.75197035,1.4873601,6.2872243,5.34793,1.1351132,0.32070988,1.8799485,6.0008993,1.8666517,-3.202879,0.34224537,83.848045,2022-03-18,-0.8,0.0,0.8,1.0,0.4
-3.153172,-5.932377,7.5497117,0.64038074,0.93021655,6.2423587,5.367826,1.1050967,0.6295918,1.4571114,6.0165515,-4.3502584,4.9721446,0.46673825,81.893776,2022-03-21,-0.13333333333333333,0.6110100926607788,0.8,3.0,0.2
-2.3292313,-5.2430778,8.1116905,0.79358697,1.3342792,6.2330117,5.3725142,1.2993387,0.9085136,1.5154039,6.045397,3.1413906,-2.5394008,0.54616743,83.31747,2022-03-22,0.3375,0.402854398842394,0.6,4.0,0.2
-1.9396495,-4.608405,7.4683056,0.6054247,0.8724912,6.216518,5.3784842,1.1839715,1.051104,1.1183691,6.0547132,-3.6246228,2.4130182,0.3786209,81.690384,2022-03-23,-0.04999999999999999,0.9192388155425117,0.7,2.0,0.2
-1.6515827,-4.039123,6.6981573,0.49629727,0.8097487,6.2202625,5.3776627,1.073791,1.104756,0.8362126,6.060863,-0.5063626,0.96757656,0.5362821,81.469315,2022-03-24,0.175,0.722841614740048,0.75,4.0,0.2
-1.369845,-3.523505,6.0661135,0.5949133,0.8724912,6.1860766,5.392538,1.0300213,1.1240741,0.7264705,6.0687065,0.47421363,0.2093136,1.018158,81.690384,2022-03-25,0.5,0.14142135623730948,0.6,2.0,-0.3
-1.304328,-3.0970132,5.0164075,0.29134098,0.375149,6.1911864,5.3923316,0.60925096,0.97881746,0.060608268,6.065679,-2.1929972,2.3656163,0.85259426,80.70882,2022-03-28,0.012499999999999997,0.5921359641163505,0.75,4.0,-0.05
-1.151954,-2.7232654,4.395199,0.4025659,0.55246496,6.216558,5.406794,0.20584378,0.73037004,-0.4494081,6.0681396,1.1018285,3.645189,0.5123166,81.212875,2022-03-29,0.4,0.5656854249492381,0.8,2.0,-0.15
-1.260644,-2.4474885,3.2413225,0.11098959,0.0640785,6.225204,5.4161906,-0.46008453,0.31446704,-1.2845314,6.056046,-3.095147,3.7399735,0.507063,79.82453,2022-03-30,-0.7,0.0,0.7,2.0,-0.3
-1.7715018,-2.3360102,1.3062563,-0.32493436,-0.82869554,6.225196,5.4124713,-1.0416187,-0.18135582,-1.8578876,6.0189285,-5.644642,5.4697523,0.16100071,77.28663,2022-03-31,-0.03333333333333333,0.20207259421636903,0.25,3.0,-0.3
-2.2152991,-2.341643,-0.073054224,-0.56694025,-0.9824656,6.22371,5.4202228,-1.2566421,-0.5927152,-1.8017937,5.9816065,-0.82013625,2.6973555,0.16816074,76.92408,2022-04-01,0.25555555555555554,0.44472213547087774,0.8,9.0,-0.65
-2.494415,-2.4057815,-0.7621184,-0.6655585,-1.215519,6.1992755,5.4836483,-1.3232902,-0.8920026,-1.5824407,5.950484,0.55267394,-1.7811381,0.0035285063,77.18053,2022-04-04,0.18,0.47116875957558985,0.6,5.0,-0.6
