macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-1.7401359,0.38469824,-6.184664,-2.2523143,-1.6545421,3.3238971,2.7581024,-1.2712517,-1.0696332,-1.2574528,2.9409282,-8.393866,3.4883695,-1.7003336,66.80972,2021-11-29,0.24583333333333332,0.44592005670265267,0.7,12.0,-0.2
-2.6691735,-0.26916,-7.142235,-2.1892104,-1.6021336,3.324912,2.6621835,-1.5180081,-1.2886138,-1.4885321,2.8940697,-0.0055197515,-0.35520715,-1.7058848,66.82757,2021-11-30,0.5214285714285715,0.27364384221274257,0.8,7.0,-0.2
-3.447789,-0.96067303,-7.55318,-1.7747514,-1.7499127,3.2953303,2.5870404,-1.7373465,-1.5177448,-1.6544769,2.848501,-0.9636671,2.4876702,-2.1315675,66.408264,2021-12-01,0.3958333333333333,0.3048534173346365,0.75,12.0,-0.2
-4.112867,-1.6577498,-7.613902,-1.7377176,-1.7618495,3.2571726,2.5195725,-1.8897537,-1.7282712,-1.7110628,2.803561,-1.1200529,1.1230927,-2.175204,65.91761,2021-12-02,0.35,0.3391164991562634,0.7,5.0,0.2
-4.681414,-2.3383965,-7.434594,-1.5474701,-1.7457302,3.1681392,2.4890964,-1.9841822,-1.9044169,-1.6938189,2.7591891,-1.1200863,1.7144158,-2.211639,65.42694,2021-12-03,0.3,0.32977264895682296,0.8,5.0,-0.25
-5.0639715,-2.9656672,-6.8520684,-1.3288914,-1.723043,3.181048,2.4151604,-2.0363634,-2.0416274,-1.6386626,2.719583,0.11180304,-0.26421556,-2.1660678,65.498314,2021-12-06,0.27999999999999997,0.6861122357165772,0.85,5.0,-0.35
-5.497612,-3.5612864,-6.506643,-1.319951,-1.736517,3.1864672,2.3330643,-2.0727875,-2.1469085,-1.589287,2.6760554,-2.2736824,-0.559886,-2.36565,64.48132,2021-12-07,0.55,0.3205897343611891,0.8,10.0,-0.35
-5.6250157,-4.0653415,-5.5073524,-1.0835128,-1.4560524,3.1748717,2.2757776,-1.8992537,-2.1513147,-1.245511,2.6429493,1.773837,-1.515089,-1.98589,65.31099,2021-12-08,0.0,0.0,0.0,1.0,-0.2
-5.7220993,-4.4895864,-4.6363397,-0.9709818,-1.5548137,3.1438224,2.227367,-1.7485154,-2.0971124,-1.013298,2.6106348,-0.7290215,1.3277888,-2.1463938,64.99874,2021-12-09,0.0,0.0,0.0,1.0,0.15
-5.7761807,-4.8406806,-3.8380115,-0.9345344,-1.6225328,3.1042113,2.1863225,-1.6769273,-2.0338411,-0.9459624,2.5797777,-0.5139074,1.1458405,-1.9738342,64.78464,2021-12-10,0.15000000000000002,0.5972157622389639,0.8,4.0,-0.3
-5.624474,-5.08874,-2.7135313,-0.8376671,-1.3968034,3.0520241,2.1648057,-1.4115988,-1.8910828,-0.5914084,2.5572584,1.5196097,-2.379317,-2.021342,65.498314,2021-12-13,-0.039999999999999994,0.5128352561983234,0.7,5.0,-0.25
-5.280384,-5.212755,-1.3597769,-0.6437599,-1.0649477,2.9932778,2.1599398,-0.44718847,-1.4303348,0.763855,2.5436282,1.9095374,-3.1137073,-2.0769951,66.38989,2021-12-14,0.29,0.6348228099241551,0.75,5.0,-0.2
-4.692951,-5.184896,0.29770106,-0.37225336,-0.11580978,2.920547,2.178644,0.3252751,-0.83035433,1.5851171,2.541992,3.054321,-3.6188028,-1.5178479,67.80377,2021-12-15,0.6499999999999999,0.0707106781186547,0.7,2.0,0.3
-4.0796876,-5.0299516,1.6846657,-0.122338235,0.9782515,2.8654926,2.1940181,0.7124994,-0.2835835,1.7152907,2.5447354,1.1791629,-0.9326289,-0.85567236,68.36212,2021-12-16,0.3625,0.6446898479113813,0.75,4.0,0.25
-3.5929914,-4.800716,2.4954402,0.03555092,0.46104422,2.7953672,2.2206578,0.69421285,0.07399846,1.2704084,2.545719,-0.47887444,2.0060925,0.30895656,68.164,2021-12-17,0.09,0.5770615218501403,0.75,5.0,0.2
-3.0545404,-4.5008516,3.266241,0.032727245,0.81640106,2.7600079,2.232506,0.81486064,0.3581201,1.1807852,2.5515134,1.3765682,-1.6213998,0.5022928,68.812416,2021-12-20,0.6,0.0,0.6,1.0,0.1
-2.746335,-4.194291,3.3393257,0.030541535,0.38701588,2.7008343,2.2566085,0.69669247,0.50274086,0.7846319,2.55083,-1.7619002,1.6387614,0.34108725,68.02892,2021-12-21,0.19444444444444445,0.3932591737998973,0.75,9.0,0.15
-2.3740222,-3.8685062,3.549136,0.28778702,0.69301355,2.6107094,2.3100517,0.7594446,0.6229418,0.76957417,2.5544345,1.1791629,-1.6443459,0.70812494,68.58727,2021-12-22,0.12,0.6268084945889684,0.7,10.0,0.25
-2.130498,-3.5551999,3.412945,0.42845675,0.48079205,2.50752,2.3781626,0.7031222,0.68172586,0.59236646,2.5547671,-0.8933838,1.3173398,0.7565748,68.200035,2021-12-23,0.39166666666666666,0.4947518688845004,0.85,18.0,0.2
-1.7792625,-3.2285771,3.5582733,0.7114295,0.89536315,2.4756997,2.3986874,0.8158525,0.7636479,0.7186694,2.5607903,1.6133877,-1.2999606,0.9106561,68.9565,2021-12-27,0.525,0.3523729085310996,0.75,4.0,0.25
-1.4475062,-2.8955152,3.6285503,0.7721399,0.9806713,2.499249,2.3928087,0.85997456,0.8349874,0.7231589,2.5678744,0.42912307,-0.2897684,1.4671,69.172646,2021-12-28,0.65,0.08660254037844387,0.75,3.0,-0.2
-1.1514403,-2.565022,3.6005151,0.7126323,1.054756,2.5224164,2.3882294,0.82107246,0.8678006,0.60967404,2.575238,0.23170106,-0.33567825,1.342523,69.29872,2021-12-29,0.0,0.0,0.0,0.0,-0.2
-0.8783879,-2.241562,3.5237572,0.7317183,1.1553005,2.5464897,2.3875313,0.8932395,0.9170324,0.6942062,2.583195,0.33039534,-0.037220307,1.5667676,69.469826,2021-12-30,0.0,0.0,0.0,3.0,-0.3
-0.7413282,-1.953146,3.1413052,0.5579354,0.8907072,2.5616586,2.3967328,0.7263696,0.8865986,0.40330586,2.5869873,-1.0315591,1.156629,1.4202025,69.01955,2021-12-31,0.0,0.0,0.0,0.0,-0.3
-0.590867,-1.6898661,2.8669806,0.33296686,0.94094247,2.5747845,2.4138663,0.73956054,0.8713098,0.44654956,2.5919857,0.40937418,-0.6571174,1.3222809,69.226685,2022-01-03,0.5900000000000001,0.3324154027718932,0.8,5.0,-0.2
-0.4466051,-1.4480362,2.6328862,0.4044837,0.85487765,2.586447,2.4330225,0.7926768,0.8812516,0.53885454,2.5974622,0.23168433,-1.3917979,1.1457785,69.35275,2022-01-04,0.32,0.27748873851023215,0.7,5.0,-0.2
-0.020882964,-1.1624821,3.1100714,1.0705874,0.8279786,2.608454,2.4632678,0.8772584,0.91994184,0.6596822,2.6151557,3.646487,-3.7106223,1.2125622,71.036804,2022-01-05,-0.2,0.28284271247461906,0.4,2.0,-0.3
0.30092144,-0.8644276,3.2464945,1.111844,0.79331577,2.6298032,2.4870284,0.91715145,0.96085745,0.690732,2.6308239,-0.1433105,-0.083147675,1.0371766,70.99178,2022-01-06,0.0,0.0,0.0,1.0,-0.4
0.7906468,-0.520049,3.7520547,1.4511589,1.3336992,2.663436,2.5110419,1.2017536,1.0960174,1.091602,2.655015,2.856966,-3.2973812,1.4721757,72.31562,2022-01-07,0.30833333333333335,0.3611324780003409,0.8,6.0,-0.4
1.5062262,-0.08975541,4.68969,1.947514,1.4367166,2.7230399,2.5242333,1.4402466,1.2765291,1.3505725,2.6910038,4.041314,-4.1927733,1.6639324,74.17981,2022-01-10,0.55,0.23979157616563596,0.75,5.0,-0.15
1.9295254,0.3460455,4.7497945,1.6262573,1.0641832,2.7598543,2.5508635,1.4341736,1.3945678,1.2036436,2.7187958,-1.4263865,1.7305984,1.7531853,73.54939,2022-01-11,0.0,0.0,0.0,2.0,-0.2
2.157296,0.7439565,4.3362813,1.1289297,0.8293417,2.7868352,2.5772502,1.3342003,1.435364,0.9618148,2.7407398,-0.9723292,-0.2668047,1.4255174,73.12614,2022-01-12,-0.21666666666666665,0.5564770136013406,0.7,6.0,-0.2
2.327483,1.0990994,3.8695304,0.92646056,0.8861201,2.8185809,2.587782,1.2920439,1.4465812,0.8666905,2.7614114,0.19223672,-0.8867018,1.6703041,73.23421,2022-01-13,0.22999999999999998,0.3193743884534262,0.65,5.0,-0.2
2.4406252,1.407688,3.3614595,0.8276479,0.91449934,2.847948,2.596724,1.2566837,1.4406558,0.8044494,2.7805223,0.073760085,0.5137856,1.5593088,73.28822,2022-01-14,0.44999999999999996,0.35355339059327373,0.7,2.0,0.4
2.5244365,1.6726886,2.8857598,0.74578285,0.9902135,2.8734305,2.6126533,1.2102467,1.4191028,0.7384691,2.7989037,0.27123228,-1.0015028,1.5467277,73.432335,2022-01-18,0.41,0.28809720581775866,0.75,5.0,-0.15
2.5160608,1.8828772,2.287569,0.5829753,0.87191844,2.8941317,2.6265385,1.0570929,1.3466781,0.52239263,2.8138313,-0.53813785,-0.7030271,1.3778623,73.20718,2022-01-19,0.375,0.5303300858899106,0.75,2.0,-0.2
2.3872898,2.023173,1.5247909,0.4540294,0.61642873,2.9009383,2.6577969,0.7107547,1.1671102,0.051831953,2.8236585,-1.1104878,-0.037220314,1.0516857,72.72089,2022-01-20,0.25,0.33166247903553997,0.6,5.0,0.2
2.127373,2.0791857,0.6049636,0.17175157,0.25210777,2.90196,2.6849809,-0.014059547,0.7726451,-0.9115947,2.8273041,-1.5645117,2.970358,0.9190864,72.02745,2022-01-21,0.0,0.0,0.0,1.0,0.3
1.7044135,2.0325034,-0.51580226,-0.40318975,-0.43489385,2.8922026,2.7184162,-0.28246275,0.4079257,-1.0181566,2.8227675,-2.3146183,2.1668034,0.37765834,70.99178,2022-01-24,0.027777777777777783,0.6144667968608593,0.75,9.0,-0.3
1.454821,1.9411669,-1.003137,-0.29994473,-0.3165661,2.8879707,2.7443595,-0.2537411,0.17566705,-0.69631505,2.8229554,1.1989118,-2.3790264,0.4948923,71.55914,2022-01-25,-0.23333333333333336,0.8098353742170894,0.75,3.0,-0.3
1.1857718,1.809898,-1.4389373,-0.20952183,-0.5012788,2.8824692,2.7675219,-0.32005638,-0.0043101544,-0.61981004,2.8209453,-0.6762797,0.5826592,-0.14595427,71.27096,2022-01-26,0.1642857142857143,0.4723295863009622,0.8,7.0,-0.3
1.1975007,1.7074201,-1.1247274,0.04541693,0.3299208,2.882,2.794901,0.02031381,0.0047280323,0.03424158,2.8289368,2.7977529,-4.9504166,0.2939047,72.56778,2022-01-27,0.25833333333333336,0.5986791015783554,0.8,6.0,-0.3
1.2426515,1.6352047,-0.79445785,0.06506953,0.51462865,2.8818848,2.822862,0.332688,0.12916426,0.50159407,2.8383467,0.58699715,-3.1137064,-0.03197787,72.85596,2022-01-28,0.6071428571428571,0.18354965592579078,0.7,7.0,0.2
1.3567544,1.6021147,-0.36746266,0.44801992,0.8494274,2.8765976,2.8643765,0.73941,0.3662965,1.0241511,2.8508122,1.100251,-1.0474302,-0.60262966,73.3783,2022-01-31,-0.03333333333333335,0.3511884584284246,0.4,3.0,0.3
1.5002713,1.6066874,0.04357268,0.6040995,1.3242173,2.8707016,2.9080994,1.0947919,0.659098,1.3827896,2.865088,0.8238501,0.100526825,-0.1311528,73.77454,2022-02-01,0.025,0.03535533905932738,0.05,2.0,0.6
1.6069436,1.6334203,0.28541964,0.646054,1.2977161,2.8573108,2.959507,1.3099875,0.9358725,1.4861288,2.8786178,0.1330402,-0.47344294,0.12592547,73.855606,2022-02-02,-0.05714285714285715,0.5135080098600957,0.75,7.0,0.6
1.1691961,1.5601153,-0.8063486,-0.74627227,-0.5136256,2.856305,2.9615505,0.6720971,0.87858576,0.30653664,2.870421,-5.966257,6.0698085,-0.9675457,71.1539,2022-02-03,0.375,0.4798200420233327,0.8,12.0,-0.3
0.73434424,1.4074063,-1.6729274,-1.3879883,-0.7853438,2.8587973,2.9568727,-0.113897055,0.5424507,-0.8430593,2.8599389,-0.9329317,-0.10609384,-1.0944593,70.74862,2022-02-04,0.35000000000000003,0.34641016151377546,0.75,3.0,0.1
0.2185042,1.173655,-2.5573843,-1.6924164,-1.3770409,2.8758738,2.9183857,-0.84943825,0.03954116,-1.7033302,2.8437784,-1.9790043,2.7867005,-1.3508852,69.86607,2022-02-07,0.1875,0.375,0.75,4.0,-0.4
-0.30331144,0.87377733,-3.2790568,-2.0463994,-1.3647305,2.8785267,2.8751118,-1.1346592,-0.4038494,-1.752695,2.8245928,-1.367123,0.4448946,-1.4235231,69.262695,2022-02-08,-0.1625,0.325,0.65,4.0,-0.4
-0.77559173,0.5317137,-3.7394538,-1.6896588,-1.5647796,2.885348,2.8297281,-1.4111011,-0.8042332,-1.8341373,2.8046455,-0.7947062,1.4780506,-1.3964946,68.92048,2022-02-09,0.48333333333333334,0.4368447474027052,0.85,3.0,-0.3
-1.1354367,0.18022293,-3.8423378,-1.5811126,-1.5489916,2.8890085,2.791442,-1.5885854,-1.1384339,-1.7981505,2.786803,0.014563584,-0.4504791,-1.2430974,68.94749,2022-02-10,0.39999999999999997,0.42426406871192845,0.7,2.0,-0.2
-1.3947636,-0.15706605,-3.6873462,-1.2260879,-1.5068679,2.885413,2.760657,-1.6887373,-1.3991988,-1.695247,2.7712038,0.113308035,-0.54231644,-0.95462626,69.01955,2022-02-11,0.75,0.07071067811865482,0.8,2.0,-0.3
-1.6139991,-0.4743212,-3.4687066,-1.367963,-1.2932926,2.877729,2.7325623,-1.6633759,-1.5634283,-1.4578116,2.755933,-0.3802136,0.37602103,-1.2669501,68.86644,2022-02-14,0.675,0.10606601717798218,0.75,2.0,-0.4
-1.5479801,-0.7138444,-2.6203763,-0.6915066,-0.6575122,2.8585043,2.725604,-1.3309126,-1.5468888,-0.8277778,2.751245,2.600381,-0.68006355,-0.64851743,70.07321,2022-02-15,0.3875,0.34731109973624513,0.75,4.0,0.2
-1.5804778,-0.91249275,-2.174287,-0.79973733,-0.9374462,2.8408535,2.7144377,-1.0038501,-1.4118841,-0.34384817,2.742984,-1.2092322,-0.03723782,-1.3727815,69.54187,2022-02-16,0.4166666666666667,0.1755942292142123,0.6,3.0,-0.2
-1.7347304,-1.1047786,-2.1048496,-1.0489509,-1.3454777,2.8299055,2.6936996,-1.0023326,-1.3213056,-0.44453636,2.7296512,-1.7421514,1.1336653,-1.6857494,68.76739,2022-02-17,-0.09999999999999999,0.5283622494715786,0.8,7.0,-0.2
-1.8378073,-1.2809044,-1.9284861,-0.9856302,-1.3407388,2.8232448,2.67413,-0.8821227,-1.2153525,-0.33113354,2.717656,-0.024917478,-0.10611136,-1.9698254,68.77638,2022-02-18,0.55,0.21213203435596417,0.7,2.0,-0.2
-1.9711846,-1.4506565,-1.8589275,-0.97825515,-1.5400056,2.824233,2.651746,-1.0026422,-1.1904019,-0.5949358,2.703942,-0.8736349,1.1795927,-2.2658386,68.398155,2022-02-22,0.2,0.43969686527576396,0.7,4.0,0.2
-2.0751846,-1.6089549,-1.7339282,-0.9601386,-1.5663127,2.8197138,2.6298013,-1.1355463,-1.2241479,-0.81574565,2.6907852,-0.2617704,0.81226116,-2.3291876,68.29909,2022-02-23,-0.5,0.0,0.5,1.0,-0.2
-2.5245028,-1.8327881,-2.4491417,-1.5146593,-1.6163403,2.831901,2.5750237,-1.3983356,-1.3462597,-1.188969,2.6630075,-4.6437335,3.659129,-2.2504137,66.200775,2022-02-24,0.55,0.3696845502136472,0.8,4.0,-0.3
-2.3836918,-1.981395,-1.6281586,-0.80438167,0.0043434636,2.8086042,2.5685177,-0.79479957,-1.1988872,-0.17952254,2.6570191,5.5019293,-4.8585796,-0.8777749,68.73136,2022-02-25,-0.25,0.7071067811865476,0.75,2.0,-0.4
-2.2065833,-2.0619693,-0.8856827,-0.7258548,0.4384741,2.777521,2.569934,-0.3203893,-0.92080575,0.42830142,2.6533716,0.4685707,-1.7132194,-0.5437555,68.96551,2022-02-28,-0.2,0.28284271247461906,0.4,2.0,-0.4
-2.0862815,-2.1004057,-0.42580837,-0.44269308,0.28428483,2.7316952,2.581121,0.005381415,-0.61192936,0.7107454,2.6484368,-0.51837224,0.37603858,-0.41983086,68.74937,2022-03-01,-0.033333333333333326,0.6506407098647712,0.7,3.0,-0.25
-1.9169788,-2.094532,0.05777017,-0.38989583,0.49629092,2.6668391,2.6119413,0.33055547,-0.2827491,0.9687906,2.6462207,0.6067461,-0.8178281,-0.19238847,69.046555,2022-03-02,0.44999999999999996,0.35355339059327373,0.7,2.0,0.15
-1.6862468,-2.0399222,0.5896532,-0.0005401706,0.8046641,2.579426,2.6698875,0.6920818,0.073747,1.266537,2.6474848,0.90282893,-0.8637555,-0.056143314,69.47883,2022-03-03,0.55,0.21213203435596417,0.7,2.0,0.25
-1.3767225,-1.9292796,1.2011696,0.34318566,1.2415373,2.5613797,2.6805434,1.1081809,0.4691402,1.6262966,2.653262,1.2976395,-2.6315749,0.10756949,70.09123,2022-03-04,0.55,0.21213203435596417,0.7,2.0,0.3
-1.138832,-1.7893062,1.5212725,0.60352457,1.1196961,2.5492215,2.687462,1.2421216,0.78350836,1.5280087,2.6578069,-0.24205495,-1.6443459,0.13028239,70.00116,2022-03-07,0.25,0.7365459931328118,0.7,3.0,0.15
-1.0729587,-1.6630781,1.3712624,0.51545566,0.6278557,2.5437946,2.6886294,1.1192511,0.946511,1.1016424,2.6566057,-1.5842438,0.6974603,-0.50245035,69.29872,2022-03-08,-0.275,0.37749172176353757,0.8,4.0,0.25
-0.87295735,-1.5188322,1.5678992,0.8993274,1.1575335,2.5518804,2.686456,1.2232409,1.0945983,1.1351688,2.661241,1.6134211,-0.3816056,-0.066047564,70.0552,2022-03-09,0.06666666666666667,0.11547005383792516,0.2,3.0,0.1
-0.6933244,-1.3645782,1.6771239,0.88300955,1.2205856,2.5620842,2.6855605,1.3034527,1.223729,1.1439742,2.6661165,0.15273893,-0.5882438,0.25941578,70.14525,2022-03-10,0.2125,0.46425824094539697,0.7,8.0,0.15
-0.48675132,-1.19649,1.8281025,1.3912033,0.78043324,2.575995,2.683199,0.97679484,1.1859909,0.5495304,2.6730485,0.6857249,0.14643669,0.3538945,70.47847,2022-03-11,0.15000000000000002,0.5209880722517277,0.8,8.0,0.2
-0.28774852,-1.0189723,1.9310138,1.0909935,0.88751,2.591199,2.6804247,0.83476317,1.1069928,0.36268714,2.6807635,0.37357202,0.28665206,0.56861,70.66927,2022-03-14,-0.225,0.7424621202458749,0.75,2.0,0.2
0.012208325,-0.81207275,2.2516716,1.2173924,1.2864408,2.617993,2.6728787,1.0634111,1.1410004,0.7700867,2.6936545,1.6679689,-2.2149572,0.7995949,71.45064,2022-03-15,-0.05,0.6919176251549024,0.85,5.0,0.3
0.15610155,-0.61542696,2.1397686,1.0561134,0.8690809,2.6287544,2.6687548,0.977168,1.1309797,0.6132087,2.701744,-1.080137,1.9543741,1.6648216,70.978195,2022-03-16,0.09285714285714287,0.5630486742048235,0.7,7.0,-0.2
0.40110675,-0.40511185,2.2889476,1.1534421,1.1933696,2.653981,2.6595812,1.1473444,1.1888077,0.87921536,2.7146986,1.5883212,-1.8211905,1.3111111,71.72322,2022-03-17,0.11666666666666665,0.6314005596027507,0.7,6.0,-0.2
0.61338425,-0.19094098,2.3310287,1.1374261,0.99090105,2.679725,2.6574883,1.1800677,1.2397642,0.88478047,2.7275884,0.29390755,0.17082994,1.2903126,71.87768,2022-03-18,0.0,0.0,0.0,3.0,-0.2
0.7606559,0.0122527955,2.2112296,1.0819452,0.54309154,2.7012296,2.6595035,0.94094825,1.1830926,0.48287472,2.7389069,-0.1442135,1.4216346,1.4282712,71.832245,2022-03-21,0.7166666666666667,0.10408329997330668,0.8,3.0,-0.1
0.9040217,0.20582007,2.1061697,0.8506678,0.70362794,2.7214773,2.6677709,0.8378336,1.1062245,0.36955947,2.7507966,0.43333706,-0.060814325,1.4083531,72.050316,2022-03-22,0.5125,0.306526235962492,0.8,4.0,-0.2
1.0745966,0.3975718,2.0863564,0.94709784,0.91841036,2.7431526,2.6785307,0.83169854,1.0526534,0.4188863,2.76451,0.81165963,-0.98732054,1.3976549,72.440994,2022-03-23,0.55,0.3696845502136472,0.8,4.0,-0.3
1.3065323,0.6011444,2.2153635,1.0217181,1.304219,2.739856,2.7384531,1.0962553,1.1172242,0.8614051,2.7815907,1.3095624,-0.84834826,1.3990628,73.05884,2022-03-24,0.75,0.0,0.75,1.0,-0.3
1.6258775,0.8330818,2.5249228,1.2227151,1.4479799,2.7787545,2.7391782,1.3717043,1.2646844,1.2303333,2.8034372,1.807365,-1.7285362,1.6585728,73.9038,2022-03-25,0.12499999999999999,0.6198117993929017,0.75,4.0,0.35
1.8320642,1.0632329,2.5054295,1.1300068,1.1766952,2.8087583,2.7465649,1.4017402,1.3743773,1.1634393,2.8223088,-0.30349225,0.37930626,2.1636403,73.7857,2022-03-28,-0.3,0.6055300708194984,0.7,4.0,0.4
2.0295255,1.2900677,2.4692361,1.0356007,1.3460144,2.8360496,2.761332,1.5145833,1.490281,1.2510761,2.841858,0.6722468,0.21716581,2.1088,74.11277,2022-03-29,0.26999999999999996,0.34928498393145957,0.7,5.0,0.3
2.296834,1.5293584,2.6051748,1.2190928,1.2829435,2.8725321,2.76998,1.5569129,1.5835958,1.2269207,2.8652503,1.6082875,-1.2884512,2.190291,74.866905,2022-03-30,0.26666666666666666,0.46188021535170065,0.8,3.0,0.15
2.4176576,1.746927,2.36811,1.1224442,0.725349,2.8985627,2.7836907,1.2690527,1.5366873,0.71870273,2.8840086,-0.74163,1.9775419,1.8607832,74.548904,2022-03-31,0.18,0.4381780460041329,0.7,5.0,0.25
2.7279704,1.9881073,2.6257958,1.1185452,1.43969,2.946271,2.780053,1.4833347,1.5866423,1.0798118,2.9110844,2.8827348,-3.071977,2.0188456,75.8845,2022-04-01,0.15000000000000002,0.9192388155425119,0.8,2.0,0.15
2.9313111,2.2250373,2.5794094,1.0939182,1.2541338,2.9840674,2.787582,1.5182327,1.6331742,1.0946844,2.9353755,-0.10438127,0.031857517,1.894733,75.85724,2022-04-04,0.1875,0.7318640584152224,0.85,4.0,-0.1
3.0921881,2.4493814,2.4420536,1.1852628,0.6813006,3.011681,2.8135467,1.2271183,1.5538436,0.6172154,2.9589334,0.41340423,-0.13028283,2.330674,76.066216,2022-04-05,0.21000000000000002,0.30083217912982646,0.65,5.0,-0.3
3.3892531,2.693116,2.6536763,1.1935176,1.1823804,3.0576925,2.8228588,1.3038316,1.5300361,0.7942013,2.9888396,2.444664,-1.4042554,2.3615634,77.20194,2022-04-06,-0.125,0.6184658438426491,0.7,4.0,-0.15
3.887035,2.9957817,3.29682,1.3947114,1.3460126,3.1271937,2.8198607,1.4533772,1.5708522,1.039404,3.0284755,3.599715,-2.4234338,2.4525204,78.864655,2022-04-07,0.0,0.0,0.0,1.0,0.4
4.3768616,3.343871,3.7925527,1.3989122,1.4126359,3.2002368,2.8168898,1.5914146,1.650388,1.2178351,3.070385,1.7078011,-2.4002655,2.518222,79.66419,2022-04-08,0.49000000000000005,0.260768096208106,0.8,5.0,0.2
4.530765,3.6556344,3.396106,1.2074982,0.5242837,3.242051,2.8380632,1.1816598,1.548088,0.53506786,3.1010864,-2.1356409,3.9232438,1.924201,78.71018,2022-04-11,0.1625,0.4607511982259695,0.65,4.0,0.2
4.428129,3.8828437,2.4733202,0.693083,0.12714557,3.2667968,2.8636847,0.72079676,1.30519,-0.086572975,3.1219907,-2.0360103,0.86572754,1.412509,77.80163,2022-04-12,0.425,0.3227486121839514,0.75,4.0,0.3
4.3775597,4.053672,1.8580065,0.58511245,0.20724101,3.2873702,2.9014077,0.507398,1.0623654,-0.22525382,3.14434,0.95102227,-0.75567627,1.3887284,78.25589,2022-04-13,0.175,0.741057802513857,0.8,4.0,0.3
4.415385,4.1985164,1.5744352,0.7009512,0.4708412,3.3159084,2.9302745,0.4336412,0.872524,-0.1519864,3.1699226,1.5086901,-1.7980399,1.3683068,78.964584,2022-04-14,0.2357142857142857,0.5928141120356123,0.85,7.0,0.3
4.2499886,4.2786145,0.8678195,0.5649379,0.14184141,3.3281143,2.969146,0.104221284,0.62109065,-0.5072871,3.187295,-1.7173858,0.8193916,1.0763724,78.2014,2022-04-18,0.65,0.21794494717703367,0.8,3.0,0.25
4.0212936,4.2932224,0.15309487,0.31923968,-0.13278751,3.3302035,3.0171704,-0.28792468,0.30481905,-0.9108314,3.201089,-0.60225064,0.4256245,0.91142446,77.94699,2022-04-19,-0.09999999999999998,0.7071067811865476,0.6,2.0,0.4
3.905148,4.279785,-0.15298264,0.41556323,0.15874223,3.3332586,3.0673685,-0.49200955,0.016609397,-0.979397,3.2181733,1.2896129,-2.1686392,0.883709,78.55573,2022-04-20,0.3833333333333333,0.37527767497325676,0.75,3.0,0.15
3.7273686,4.230579,-0.5433472,0.37279776,0.058665715,3.32979,3.1196465,-0.70085126,-0.25469518,-1.0765923,3.2320502,-0.50265336,0.42562446,0.9293934,78.34676,2022-04-21,0.6333333333333333,0.20816659994661327,0.8,3.0,-0.15
3.266541,4.09153,-1.5238489,-0.041370787,-0.99853104,3.3156219,3.1660929,-1.2565379,-0.6462072,-1.7132654,3.2333338,-3.3105912,2.9504023,0.056733217,76.85669,2022-04-22,0.55,0.21213203435596426,0.7,2.0,-0.3
3.0073552,3.9242244,-1.8322214,-0.15089995,-0.83571357,3.30943,3.2033713,-0.94738793,-0.79002666,-0.9452372,3.240337,1.6480862,-1.9601805,0.26211348,77.62898,2022-04-25,0.55,0.3785938897200183,0.8,4.0,-0.2
2.6051471,3.7033765,-2.4165616,-0.1859013,-1.3938837,3.2934985,3.2449145,-1.0962375,-0.9423303,-1.0615044,3.240075,-1.9564126,2.973552,-0.053869035,76.756744,2022-04-26,0.24285714285714285,0.28784916685156975,0.7,7.0,-0.3
2.24493,3.448778,-2.7849033,-0.5825586,-1.4340117,3.2767758,3.2840965,-1.2213484,-1.0912914,-1.1352589,3.239357,-0.18401228,-0.246105,-0.38644838,76.69315,2022-04-27,0.125,0.30618621784789724,0.75,6.0,-0.3
2.6337435,3.3292053,-1.3112929,0.96379817,0.95680386,3.3030236,3.3020537,-0.35763836,-0.8631951,0.28966737,3.2673683,8.259601,-6.546446,0.1566464,80.48191,2022-04-28,0.40499999999999997,0.4003123780249619,0.9,10.0,0.3
2.923174,3.2961552,-0.36702377,1.5019,0.77790475,3.3175142,3.3360798,0.117470965,-0.53103286,0.8369701,3.2934682,0.17444432,-0.06079664,-0.00072509726,80.58186,2022-04-29,0.31,0.41140004861448426,0.75,5.0,0.3
2.9383185,3.2729914,-0.25913292,0.7627449,0.23040047,3.3252401,3.3586268,0.19803473,-0.27905235,0.70588315,3.3099341,-2.1157248,2.4871309,0.0018005171,79.63694,2022-05-02,0.025,0.05,0.1,4.0,0.3
2.8206794,3.2290132,-0.48629048,0.45573416,-0.05914877,3.3227005,3.388321,0.12684192,-0.1380521,0.4055675,3.3210514,-1.1399356,-0.24610496,0.119555466,79.137215,2022-05-03,0.6,0.0,0.6,1.0,0.3
2.9311776,3.217733,-0.12943886,0.7446685,0.6884098,3.3342328,3.4117825,0.40185255,0.060195465,0.71552354,3.3408701,2.7832212,-4.508091,0.30374852,80.42741,2022-05-04,0.65,0.0,0.65,1.0,0.2
2.8950453,3.2008927,-0.19011757,0.6492883,0.4199203,3.3443975,3.423567,0.46937528,0.217956,0.66679823,3.3552961,-1.0602711,0.95836383,0.016693225,79.96403,2022-05-05,-0.4,0.0,0.4,1.0,-0.3
