macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-0.5636401,-0.63914245,0.105791494,-0.29884857,-0.28031984,-0.3696653,-0.53002405,-0.20761345,-0.8910864,0.61228186,-0.4789925,-1.1938243,1.7626972,-1.0133319,116.69852,2022-02-02,0.5666666666666667,0.15275252316519464,0.7,3.0,0.65
-0.5111628,-0.6214083,0.22047299,-0.38846594,-0.20549518,-0.36954635,-0.5260586,0.14929318,-0.53754115,0.9044044,-0.47859687,0.14004578,-0.77480406,-0.6825175,117.25885,2022-02-03,0.0,0.0,0.0,1.0,0.6
-0.49336907,-0.60340947,0.22362767,-0.48833153,-0.36401916,-0.37202123,-0.53098494,0.28556946,-0.25012589,0.84200025,-0.48019442,-0.35779202,-0.40578446,-0.7630157,116.071724,2022-02-04,-0.6,0.0,0.6,1.0,0.6
-0.63782024,-0.6199517,-0.18826172,-1.1053947,-1.3024747,-0.37487185,-0.5542722,-0.22541113,-0.25243834,-0.15122992,-0.49321675,-2.0217383,0.44258714,-0.96944106,109.04398,2022-02-07,0.14,0.6245569858479116,0.8,15.0,-0.5
-0.59019613,-0.6229846,-0.027166009,-0.52119553,-0.4046009,-0.3809748,-0.558467,0.009741557,-0.16473696,0.2069831,-0.49392262,1.8959812,-1.4671957,-0.47402003,115.76782,2022-02-08,0.55,0.21213203435596426,0.7,2.0,-0.3
-0.44701445,-0.5947414,0.3457882,0.0110231945,1.038091,-0.3924178,-0.5551177,0.5406217,0.09520517,0.9449893,-0.4873648,1.2249914,-1.3416545,-0.4011211,120.13642,2022-02-09,-0.020000000000000007,0.6270964838045259,0.85,5.0,0.6
-0.38673773,-0.5592357,0.43239194,0.1224984,0.67134106,-0.4269708,-0.5383374,0.5849618,0.28532732,0.8144378,-0.48537388,-0.7014008,0.005086169,-0.13025351,117.743195,2022-02-10,-0.5,0.0,0.5,1.0,0.3
-0.37477753,-0.52826923,0.37826258,-0.008254103,0.35100845,-0.4437218,-0.53483975,0.44327793,0.35830513,0.45502266,-0.48627916,-0.4876598,1.1292727,-0.065340444,116.10022,2022-02-11,0.8,0.0,0.8,1.0,0.3
-0.3701067,-0.5024956,0.31634033,-0.27063128,0.28990436,-0.46330062,-0.52895737,0.31615677,0.3587131,0.2068063,-0.48761436,-0.10887421,-0.5617613,-0.011645706,115.78682,2022-02-14,0.1875,0.6835873511605277,0.75,4.0,0.25
-0.26922652,-0.46026823,0.51254493,0.382304,1.0898077,-0.4689572,-0.5264972,0.6590231,0.48910636,0.72622585,-0.4820641,1.1492321,-0.98404455,0.590926,119.889496,2022-02-15,0.6000000000000001,0.28284271247461906,0.8,2.0,0.3
-0.20376723,-0.41246507,0.57903486,0.4816193,0.9638974,-0.4738126,-0.5246595,0.820291,0.6372379,0.8714792,-0.47810623,-0.20356952,-0.025346436,0.65888137,119.243706,2022-02-16,0.2,0.6284902544988268,0.75,4.0,-0.05
-0.17667384,-0.36841914,0.53423077,0.59873223,0.4139452,-0.49193516,-0.5150697,0.74403125,0.70705104,0.64318335,-0.47629303,-0.32532343,0.17247854,0.40990224,118.17055,2022-02-17,0.0,0.0,0.0,1.0,-0.05
-0.27446544,-0.35412923,0.17940064,-0.5040948,-0.75144744,-0.49454522,-0.5195346,-0.053299718,0.45099807,-0.6185566,-0.4831632,-1.4914384,0.6746528,-0.6532774,113.00421,2022-02-18,-0.3,0.4242640687119285,0.6,2.0,-0.2
-0.4825835,-0.38727602,-0.38626435,-1.3047643,-1.7363048,-0.48877385,-0.539547,-0.7652437,0.010105563,-1.5029444,-0.49885952,-1.659187,0.36269608,-1.0848557,107.24906,2022-02-22,-0.25833333333333336,0.6703854612584216,0.75,6.0,-0.7
-0.71226805,-0.46299165,-0.8938824,-1.3457537,-1.8856158,-0.47766936,-0.5693523,-1.3042347,-0.48837522,-1.9845374,-0.518083,-0.8880897,2.0023704,-1.033163,104.20054,2022-02-23,0.2125,0.33260336739125174,0.7,4.0,-0.6
-0.9031616,-0.56445336,-1.2008953,-1.8033494,-0.87963516,-0.46955454,-0.58678967,-1.2299266,-0.7924949,-1.4926542,-0.5367114,-0.23333202,-3.4135034,-1.1193923,103.45028,2022-02-24,-0.4388888888888889,0.36638246561634347,0.8,9.0,-0.65
-1.0658741,-0.6804756,-1.374524,-1.5689484,-0.9936905,-0.46202627,-0.6024884,-1.2295523,-0.9950995,-1.2607124,-0.55511457,-0.28744486,-0.06339227,-1.1076767,102.51008,2022-02-25,0.0,0.9192388155425119,0.65,2.0,-0.75
-1.2432495,-0.81128705,-1.5508798,-1.539457,-1.3105102,-0.44634172,-0.6387837,-1.3658701,-1.1819031,-1.3132069,-0.57606715,-0.7636319,0.25236955,-0.8734421,99.898415,2022-02-28,-0.85,0.0,0.85,1.0,-0.75
-1.328118,-0.9341148,-1.455679,-1.1049595,-1.0916175,-0.44919148,-0.66866565,-1.3623935,-1.3051195,-1.1658168,-0.592052,0.4944745,-0.51610804,-1.404148,101.70283,2022-03-01,0.0,0.4242640687119285,0.3,2.0,-0.2
-1.4178317,-1.0515938,-1.3918941,-1.177641,-1.2840126,-0.45718455,-0.69800645,-1.4430089,-1.4178582,-1.194274,-0.6091269,-0.47142333,0.70508826,-2.0791614,100.116844,2022-03-02,0.0,0.9899494936611665,0.7,2.0,-0.3
-1.5475997,-1.173373,-1.4431751,-1.1912194,-1.6722598,-0.45373827,-0.73908085,-1.6229343,-1.5613009,-1.3812404,-0.629848,-0.93137825,1.4697607,-2.1069973,96.916374,2022-03-03,0.55,0.21213203435596426,0.7,2.0,-0.5
-1.6651655,-1.2959789,-1.4530321,-1.1880112,-1.763175,-0.4542155,-0.77916515,-1.7695651,-1.7125772,-1.4943781,-0.65086395,-0.4119027,-0.1623033,-2.097981,95.539314,2022-03-04,0.0,0.0,0.0,2.0,-0.65
-1.7825767,-1.419213,-1.4605232,-1.1485268,-1.8995357,-0.4540196,-0.82126755,-1.9774139,-1.8923088,-1.6943524,-0.67291355,-0.54447657,0.2980199,-2.1478925,93.69691,2022-03-07,-0.75,0.0,0.75,1.0,-0.2
-1.8814238,-1.5389732,-1.4190985,-1.1583676,-1.7130284,-0.44562238,-0.86192816,-1.9416031,-1.9985392,-1.503329,-0.6946778,-0.3334395,0.6480224,-2.8505394,92.59526,2022-03-08,-0.5,0.0,0.5,1.0,-0.6
-1.8639418,-1.6310368,-1.0888256,-0.93608296,-1.3698479,-0.4567468,-0.88611007,-1.5985651,-1.9391731,-0.90251845,-0.7090033,0.90843475,-0.29926014,-2.2885873,95.852715,2022-03-09,0.3,0.0,0.3,1.0,-0.35
-2.0063953,-1.7352011,-1.2331219,-1.2686465,-1.6696684,-0.4729883,-0.92668337,-1.7186509,-1.9451697,-1.1297151,-0.7344956,-2.1867807,0.81922,-2.438052,88.24566,2022-03-10,0.016666666666666677,0.6439461675223067,0.8,6.0,-0.4
-2.2330573,-1.8670832,-1.563648,-1.4084748,-1.9025944,-0.47757322,-0.9875276,-1.946901,-2.0357904,-1.4711434,-0.7672753,-1.6997716,2.4474816,-2.4517996,82.34805,2022-03-11,-0.825,0.03535533905932737,0.85,2.0,-0.7
-2.583199,-2.0475888,-2.143467,-1.8627927,-1.8460661,-0.46648172,-1.0796456,-2.0681157,-2.1422067,-1.5859412,-0.8109349,-2.4411063,1.0741079,-2.4992776,73.84829,2022-03-14,0.1375,0.5872149764536226,0.75,8.0,-0.85
-2.851752,-2.2495174,-2.3989246,-1.7673808,-1.5959102,-0.46796674,-1.1581594,-2.0294118,-2.198462,-1.4463106,-0.8520009,-0.29015094,-0.675893,-2.463537,72.89859,2022-03-15,-0.1142857142857143,0.6011892975000231,0.8,7.0,-0.6
-2.4125323,-2.3169796,-0.7954642,-0.39228597,0.9197221,-0.5136655,-1.1421826,-0.73098177,-1.7431984,0.56469995,-0.8450072,7.6156397,-4.9824185,-0.34048432,99.69899,2022-03-16,0.5115384615384616,0.464647647037447,0.85,13.0,-0.2
-2.1437514,-2.313377,0.051961288,-0.3234484,0.50877,-0.56597483,-1.1254139,-0.07257562,-1.1898171,1.2163734,-0.84589165,-1.2668753,-0.5123058,-0.47934195,95.32089,2022-03-17,-0.22142857142857147,0.5521602596900219,0.8,7.0,0.4
-1.7365677,-2.2232764,1.0834156,0.29909137,1.1759044,-0.6115679,-1.1004443,0.4772353,-0.61223745,1.6287861,-0.8342858,2.1259587,-3.0117645,-0.053751886,102.851974,2022-03-18,0.4416666666666667,0.3040010964892506,0.8,6.0,0.4
-1.502783,-2.1011193,1.4656761,0.076807454,0.76138645,-0.64794165,-1.0850234,0.6650946,-0.15588988,1.4741285,-0.83115387,-1.2939339,-0.34110823,-0.3002917,98.3789,2022-03-21,-0.01874999999999999,0.5567363443703466,0.75,8.0,0.2
-1.054226,-1.9073133,2.3200655,1.1521703,1.233977,-0.64198554,-1.088369,0.99404806,0.27318308,1.6255798,-0.81048554,3.0648067,-0.41719413,0.14227407,109.20543,2022-03-22,0.4107142857142857,0.3742575066965008,0.8,14.0,-0.1
-0.6431703,-1.6642208,2.9077895,1.3066491,1.0211183,-0.62156457,-1.0990276,1.121596,0.6076375,1.4924834,-0.7882656,0.58917195,-0.6302398,0.33287722,111.34224,2022-03-23,0.35,0.49497474683058323,0.7,2.0,0.2
-0.36135566,-1.4093825,3.0478554,0.8990516,0.88194746,-0.60677665,-1.10537,1.146637,0.8401103,1.2759889,-0.7714315,-0.58506125,-0.915566,0.30824378,109.357376,2022-03-24,-0.25,0.30000000000000004,0.6,4.0,0.3
-0.18554483,-1.1678532,2.8891482,0.68859816,0.73811567,-0.5963251,-1.1086905,1.1013315,0.97789866,1.0304475,-0.75957996,-0.60399944,-0.98023933,0.2998553,107.30604,2022-03-25,0.04,0.5224940191045252,0.7,5.0,0.2
-0.0013679193,-0.93517935,2.7835517,0.7805827,0.8779525,-0.5771526,-1.1136504,1.0345261,1.044404,0.824352,-0.7455717,0.5485895,-0.51230294,0.4013231,109.3004,2022-03-28,0.2,0.0,0.2,1.0,0.4
0.1767384,-0.71089,2.6835682,0.90091634,0.9858265,-0.557256,-1.1199601,0.96479,1.0622753,0.66804636,-0.73036325,0.41871956,0.58334917,0.35254005,110.838905,2022-03-29,0.36000000000000004,0.6387487769068525,0.8,5.0,0.15
0.3096816,-0.5029822,2.4882243,0.7962816,0.97717005,-0.53673816,-1.1242634,0.8669029,1.0370405,0.50606835,-0.7168065,-0.05476136,-0.44002223,0.6887252,110.71545,2022-03-30,0.25,0.49497474683058323,0.6,2.0,-0.05
0.23796244,-0.35201818,1.8091906,0.33279154,0.4591084,-0.52968055,-1.1205698,0.35493702,0.8259206,-0.2507909,-0.71671224,-2.1245518,2.3257396,0.61676913,103.32682,2022-03-31,0.049999999999999996,0.5567764362830022,0.8,5.0,-0.2
0.20802826,-0.23765881,1.372693,0.40406314,0.55233246,-0.5201897,-1.1146734,-0.42513344,0.38912958,-1.2726327,-0.71443677,0.35919458,2.7784612,1.0992506,104.65639,2022-04-01,0.4,0.5656854249492381,0.8,2.0,-0.15
0.3405591,-0.11778333,1.4384706,0.53218555,0.8737266,-0.49696574,-1.1085111,-0.25360358,0.16303286,-0.68031037,-0.7009576,1.9555084,-0.72915375,1.3043219,111.58917,2022-04-04,0.6071428571428571,0.3656370826249386,0.85,7.0,-0.3
0.29623488,-0.031377174,1.0393614,0.25285035,-0.08720281,-0.48818135,-1.0948522,-0.6786914,-0.1490235,-1.152661,-0.69893104,-1.778237,1.477371,0.1226978,105.416145,2022-04-05,0.4666666666666666,0.404145188432738,0.7,3.0,-0.2
0.18359129,0.013619613,0.5455694,-0.0135181025,-0.7099803,-0.48417184,-1.0875728,-1.0925887,-0.5141395,-1.5426505,-0.7022915,-0.91785,0.5491085,0.193424,102.26316,2022-04-06,0.2,0.8485281374238571,0.8,2.0,-0.3
0.016730944,0.013875726,0.012052995,-0.22837706,-1.1641977,-0.48632836,-1.064864,-1.3928447,-0.87150013,-1.7200103,-0.7106666,-0.94220257,0.8724807,-0.3894708,99.0247,2022-04-07,-0.5625,0.13768926368215254,0.7,4.0,-0.3
-0.1321526,-0.017810095,-0.368843,-0.3187794,-1.7613002,-0.49970567,-1.0192333,-1.6547397,-1.2091327,-1.8451214,-0.7194018,-0.21980381,0.31704575,-0.17536078,98.32192,2022-04-08,-0.8,0.0,0.8,1.0,-0.65
-0.29244807,-0.07749387,-0.70270854,-0.689601,-1.5819095,-0.54756767,-0.92064697,-1.739563,-1.4664123,-1.716829,-0.7304026,-0.5552987,-0.21937205,-1.1246872,96.44153,2022-04-11,-0.675,0.09574271077563382,0.8,4.0,-0.6
-0.45591015,-0.16025433,-0.97788954,-1.0460017,-1.8107691,-0.6284865,-0.7845936,-1.9191248,-1.7060775,-1.7932776,-0.7431717,-0.50659585,0.499653,-1.4249876,94.732086,2022-04-12,0.6,0.0,0.6,2.0,-0.5
-0.5743768,-0.25183815,-1.0831047,-1.1188129,-1.624735,-0.62350106,-0.7992558,-1.9542967,-1.8792024,-1.6642553,-0.7542867,0.05616607,-0.34491342,-1.3035744,94.99799,2022-04-13,-0.3,0.0,0.3,1.0,-0.65
-0.7619423,-0.3652815,-1.3437724,-1.4005091,-1.8808779,-0.613952,-0.81916255,-2.0940006,-2.0476382,-1.7443104,-0.77144575,-1.2479371,0.64041495,-1.4090459,90.68637,2022-04-14,0.7,0.0,0.7,1.0,-0.15
-0.9190511,-0.48968875,-1.4745126,-1.4576807,-1.5602558,-0.60253304,-0.856749,-2.017008,-2.1307092,-1.4994564,-0.7881908,-0.23062377,-0.4019793,-1.6583875,89.94562,2022-04-18,0.35,0.49497474683058323,0.7,2.0,-0.65
-1.0599375,-0.6193923,-1.5376686,-1.4102335,-1.6100541,-0.5906076,-0.88871074,-1.9466938,-2.159405,-1.3296709,-0.8052341,-0.3469677,-0.5046955,-1.8816667,88.796486,2022-04-19,0.4,0.4949747468305833,0.75,2.0,-0.1
-1.2496661,-0.7637948,-1.7129486,-1.3714694,-1.8901631,-0.5861547,-0.9394109,-2.0895238,-2.2327409,-1.5243467,-0.8270527,-1.126181,1.5040015,-1.997759,84.91224,2022-04-20,0.6,0.0,0.6,1.0,-0.6
-1.4608066,-0.9245429,-1.9078642,-1.4586852,-1.8466066,-0.5875477,-0.99331135,-2.1550756,-2.306509,-1.5679185,-0.85214394,-0.9449108,1.3099815,-1.8686864,81.66427,2022-04-21,0.0,0.0,0.0,1.0,-0.8
-1.6003517,-1.0830318,-1.8809235,-1.2552228,-1.7937163,-0.59333724,-1.0374364,-2.15376,-2.3551886,-1.5098014,-0.87406313,0.11569325,-0.040564187,-1.9754487,82.13912,2022-04-22,0.4,0.0,0.4,1.0,-0.4
-1.7074325,-1.2327595,-1.7764498,-1.3044804,-1.4942477,-0.59950036,-1.0784383,-1.9516392,-2.3109345,-1.1663835,-0.89491177,-0.19545563,-1.2389352,-3.06229,81.52181,2022-04-25,-0.2642857142857143,0.5573107195229947,0.75,7.0,-0.2
-1.8141736,-1.3754054,-1.6920031,-1.1900225,-1.6382344,-0.6143628,-1.1162263,-1.9405658,-2.2772295,-1.1832665,-0.9166691,-0.520124,0.6708505,-3.0391097,79.764885,2022-04-26,-0.037500000000000006,0.58505697728227,0.7,4.0,-0.7
-1.783906,-1.483039,-1.2744918,-0.9208236,-1.0484246,-0.6465787,-1.1287831,-1.5521288,-2.1073434,-0.6201011,-0.92958015,1.1519382,-1.1856745,-2.1568556,83.87706,2022-04-27,0.3,0.4242640687119285,0.6,2.0,-0.3
-1.6847979,-1.547917,-0.7646475,-0.71947145,-0.6562164,-0.686459,-1.1274892,-0.8516282,-1.728239,0.31249654,-0.9372096,0.6811656,-0.9155661,-1.5807301,86.33678,2022-04-28,0.19999999999999998,0.6928203230275509,0.6,3.0,0.1
-1.4541569,-1.5504162,-0.020803923,-0.035241466,0.4335312,-0.7053923,-1.1260272,-0.3435656,-1.2826879,0.7942151,-0.9344443,1.6524756,1.6447634,-0.7429706,92.20589,2022-04-29,0.6000000000000001,0.4,0.8,4.0,-0.2
-1.1682663,-1.4911783,0.7153913,0.03851798,1.1186671,-0.7252383,-1.1186575,0.2719025,-0.7520772,1.3881909,-0.92549676,1.0951215,-1.8704562,-0.20025085,96.11863,2022-05-02,0.3666666666666667,0.40414518843273806,0.8,3.0,0.2
-0.9509002,-1.3972281,1.1293193,0.2650973,0.9893211,-0.7780354,-1.0869726,0.6264593,-0.2637788,1.5219533,-0.9187,-0.24415633,-0.13947812,-0.11785696,95.330376,2022-05-03,-0.6,0.0,0.6,1.0,0.4
-0.7489084,-1.2788017,1.4211919,0.26606673,1.1498349,-0.8064118,-1.0706339,0.93202084,0.17771727,1.6136386,-0.91093904,0.25909144,-1.4481758,-0.056003053,96.30857,2022-05-04,-0.30000000000000004,0.7071067811865476,0.8,2.0,0.4
-0.732317,-1.1805066,1.181132,-0.0643742,0.09481787,-0.8341463,-1.0611819,0.68095577,0.37676615,0.897174,-0.9145085,-1.8512858,1.2110677,-0.23909539,89.879135,2022-05-05,-0.4,0.5656854249492381,0.8,2.0,0.25
-0.81336415,-1.1192309,0.73969084,-0.51475865,-0.6204743,-0.854034,-1.0630581,0.13908243,0.30381876,-0.075655475,-0.9249189,-1.2614632,1.2148699,-0.50709844,85.520035,2022-05-06,-0.4,0.0,0.4,1.0,-0.2
-0.98358184,-1.1066706,0.15877461,-0.9709623,-1.4323859,-0.8702443,-1.0772047,-0.67885774,-0.055229474,-1.2600232,-0.9424886,-1.4292117,0.760253,-0.74086034,80.57212,2022-05-09,0.25,0.5507570547286103,0.8,4.0,-0.3
-1.113389,-1.124427,-0.20273991,-0.9360032,-1.4744605,-0.8839657,-1.0912404,-1.1781968,-0.4840992,-1.7437774,-0.9588074,-0.09263775,1.5040015,-0.5185669,80.31571,2022-05-10,0.3,0.0,0.3,1.0,-0.6
-1.2664162,-1.1714104,-0.551261,-1.0713323,-1.8662184,-0.89188725,-1.1139473,-1.5711755,-0.9191519,-2.0131857,-0.9780149,-0.7879822,1.3936749,-0.4812585,77.618576,2022-05-11,0.0,0.0,0.0,1.0,-0.6
-1.3876463,-1.2349645,-0.7488606,-1.2941765,-1.4974627,-0.9038501,-1.1335351,-1.6682818,-1.2460397,-1.8293958,-0.9963946,-0.19275172,-0.20034622,-0.56274235,77.01076,2022-05-12,0.7,0.0,0.7,1.0,-0.6
-1.3172315,-1.270725,-0.41743192,-0.6261305,-0.5819401,-0.9120297,-1.1372418,-1.3251046,-1.3337258,-1.0604979,-1.002229,1.8472805,-2.2775214,-0.036452934,83.56365,2022-05-13,-0.3,0.4242640687119285,0.6,2.0,-0.5
-1.2818995,-1.2917653,-0.24189891,-0.4541689,-0.7822912,-0.91947466,-1.1431102,-1.1617831,-1.3302009,-0.7462171,-1.00987,-0.42813045,0.41975906,-0.013921166,82.12963,2022-05-16,0.19999999999999998,0.5597618541248888,0.7,4.0,-0.25
-1.1205096,-1.274028,0.22050987,0.116871856,-0.051200904,-0.9217578,-1.143108,-0.58050126,-1.1072487,0.13223132,-1.0081633,1.4711988,0.24476214,0.055324394,87.36244,2022-05-17,0.4,0.36742346141747667,0.7,5.0,0.4
-1.0856607,-1.2523737,0.26722047,-0.27639157,-0.6721642,-0.92264706,-1.145794,-0.36605293,-0.8772284,0.2876787,-1.0139407,-1.2858136,0.97900206,-0.38562283,82.91787,2022-05-18,0.0,0.0,0.0,3.0,0.4
-1.0393856,-1.225138,0.33377415,-0.38019168,-0.5785492,-0.92258006,-1.1428516,-0.18942387,-0.65684885,0.38042048,-1.0185735,0.08322467,-0.61882716,-0.80148304,83.278755,2022-05-19,0.75,0.0,0.75,1.0,0.4
-1.0127559,-1.1976453,0.33683804,-0.4495604,-0.70198065,-0.92258817,-1.1423088,-0.15139954,-0.4954988,0.27039474,-1.0241729,-0.26309234,0.6822602,-1.2116628,82.424034,2022-05-20,0.09999999999999999,0.17320508075688773,0.3,3.0,-0.15
-0.97243524,-1.1670147,0.37425894,-0.55906093,-0.5815237,-0.9226822,-1.1397277,-0.087071076,-0.36351871,0.24515101,-1.0285509,0.09945896,-0.10904552,-1.1289601,82.8419,2022-05-23,-0.3333333333333333,0.4163331998932266,0.8,3.0,0.1
-1.0358831,-1.1561005,0.13914558,-0.96270233,-1.1682929,-0.9213043,-1.1440502,-0.46586207,-0.41928697,-0.4294456,-1.0399585,-1.30746,0.91432583,-1.4371154,78.32135,2022-05-24,0.3,0.4242640687119285,0.6,2.0,0.05
-1.0790306,-1.1566114,0.0029068869,-0.97003764,-1.0224285,-0.9194894,-1.1568666,-0.97857547,-0.6510459,-1.1642084,-1.05053,-0.06287959,0.49204552,-1.135909,78.169395,2022-05-25,0.2333333333333333,0.40414518843273806,0.7,3.0,-0.65
-0.8353864,-1.1048318,0.62645245,0.13733661,1.3577673,-0.91401535,-1.1569614,-0.059744388,-0.45684585,0.40491423,-1.0410556,3.2731397,-2.7758937,0.117870376,89.727196,2022-05-26,0.30999999999999994,0.43967691487464317,0.8,20.0,0.3
-0.6601759,-1.0258782,0.95049244,0.27892867,1.1457214,-0.92198026,-1.1541317,0.4414559,-0.1371686,1.0169061,-1.0341573,-0.3090913,-0.5008932,0.44359753,88.71101,2022-05-27,0.13999999999999999,0.31304951684997057,0.7,5.0,0.4
-0.4592185,-0.9196705,1.2754883,0.8353867,0.9592598,-0.93825185,-1.1441603,0.68899685,0.1698939,1.1489283,-1.0237858,0.6946894,0.8230221,0.6087731,91.2182,2022-05-31,0.3,0.36055512754639885,0.7,3.0,0.3
-0.35682642,-0.812772,1.2837251,0.575263,0.5351699,-0.95886326,-1.1323532,0.6405656,0.35622215,0.8419011,-1.0185791,-0.74198544,0.9143287,0.6233648,88.68252,2022-06-01,0.13333333333333333,0.23094010767585033,0.4,3.0,0.2
-0.18392113,-0.69021696,1.4704225,0.9505274,1.141101,-0.97447866,-1.1209322,0.9376605,0.5931915,1.1504905,-1.0074229,1.0951215,-1.5014365,0.86692417,92.59526,2022-06-02,0.2833333333333333,0.30138568866708537,0.6,3.0,0.4
-0.14217076,-0.58323014,1.2847785,0.67485154,0.34544587,-0.97798085,-1.1193534,0.79275036,0.6961763,0.7505443,-1.0040407,-1.1802939,0.6936757,0.17760478,88.52107,2022-06-03,0.3,0.0,0.3,1.0,-0.1
0.017619299,-0.4634138,1.4377656,1.2735121,0.9380379,-0.9555393,-1.12983,0.9515851,0.82511187,0.9129612,-0.9919067,1.5496664,0.19530374,0.59443706,94.02931,2022-06-06,0.35000000000000003,0.5220153254455275,0.8,11.0,0.3
0.25732353,-0.31621632,1.7642758,1.352369,1.4583914,-0.91419655,-1.1438456,1.2817771,1.0363804,1.315385,-0.97262126,1.417086,-1.6916541,0.58525884,99.07218,2022-06-07,0.19999999999999998,0.34641016151377546,0.6,3.0,0.3
0.77598625,-0.08736128,2.7380126,2.231536,1.3571764,-0.8065369,-1.2082057,1.4496415,1.2409322,1.4091073,-0.93123645,4.119992,-4.3661118,1.4610343,113.602516,2022-06-08,0.32499999999999996,0.37749172176353746,0.7,4.0,-0.2
0.95861113,0.13484079,2.6586785,1.5497124,0.5343663,-0.7689313,-1.2023804,1.0921409,1.2416254,0.7115707,-0.90899944,-2.6494396,1.8958489,0.7994193,104.37148,2022-06-09,-0.026666666666666665,0.5945786823657653,0.8,15.0,0.4
1.0877192,0.3402573,2.4585166,1.1862983,0.529287,-0.7395468,-1.1858531,0.82335424,1.1400801,0.3036065,-0.8889742,-0.035823166,1.4088955,0.8485136,104.3145,2022-06-10,0.12857142857142856,0.23779743280283544,0.6,7.0,0.3
0.926497,0.4700568,1.5568118,0.2693441,-0.42896634,-0.73424554,-1.1733751,0.07805234,0.7895331,-0.7488962,-0.8885655,-3.0823402,1.8920466,0.2594216,93.56394,2022-06-13,0.4,0.0,0.4,1.0,-0.15
0.9350404,0.57572645,1.2690712,0.49735603,0.13904427,-0.7191371,-1.1578256,-0.115519315,0.48237288,-0.775624,-0.87769836,1.7958759,-1.2769811,0.6767514,99.9364,2022-06-14,0.25,0.4330127018922193,0.75,3.0,0.45
0.9907479,0.6721947,1.1593475,0.6300718,0.1942573,-0.6978207,-1.1543953,-0.0988305,0.2839329,-0.51663876,-0.86348575,0.7379801,-0.5085006,0.7569709,102.59554,2022-06-15,0.0,0.0,0.0,0.0,0.3
0.87707096,0.7250197,0.6389188,0.23144399,-0.68392473,-0.69339854,-1.1344675,-0.6282708,-0.049288336,-1.1682123,-0.8609207,-1.7998769,0.46541518,0.09778714,96.34656,2022-06-16,-0.35,0.49497474683058323,0.7,2.0,0.3
0.7936033,0.7494012,0.29973796,0.4074696,-0.7041999,-0.68930346,-1.1134261,-0.9321309,-0.38675383,-1.3753006,-0.8573642,0.1941521,3.8741133,0.17097345,97.09681,2022-06-17,0.45,0.3503966006938106,0.8,10.0,0.3
0.8084396,0.7720841,0.27948582,0.38065127,-0.22273104,-0.6814986,-1.0877738,-0.87677,-0.5907209,-1.034639,-0.84765387,1.1032397,-0.20795655,0.22198965,101.03805,2022-06-21,0.0,0.0,0.0,0.0,0.6
0.781924,0.7845509,0.15766104,0.28221217,-0.44183022,-0.6786746,-1.0592477,-0.8523069,-0.7174149,-0.8423787,-0.8408081,-0.3550816,-0.39436898,0.28466013,99.860435,2022-06-22,0.4,0.0,0.4,1.0,0.3
0.90313655,0.82048804,0.4375353,0.7234466,0.39856866,-0.67547965,-1.0103287,-0.14143424,-0.53209424,0.331579,-0.82372606,1.8635126,-0.8623054,0.3749561,106.47031,2022-06-23,0.15,0.21213203435596426,0.3,2.0,0.6
1.1069111,0.8928859,0.8723183,1.1468523,0.9833701,-0.6661461,-0.95855415,0.52839625,-0.15433939,1.2059426,-0.79965055,1.471201,-0.92697865,0.72820395,111.703125,2022-06-24,0.0,0.0,0.0,2.0,0.7
1.2765577,0.9871423,1.1329734,1.234167,1.1017749,-0.6353248,-0.95171463,0.8231215,0.20934834,1.3653029,-0.7761315,0.2807357,0.4273694,0.5992376,112.75729,2022-06-27,0.8,0.0,0.8,1.0,0.4
1.3499886,1.0782763,1.095739,0.9821567,0.82160676,-0.6180639,-0.93052185,0.88188106,0.47410676,1.1776797,-0.75793433,-0.55259264,0.8001971,0.3364584,110.8864,2022-06-28,0.1,0.4898979485566356,0.7,5.0,0.55
1.3743926,1.1564108,0.9407251,0.6552168,0.717787,-0.6037872,-0.9118077,0.87001896,0.6461104,0.9582706,-0.7426123,-0.2170999,-0.12806553,-0.35440433,110.193115,2022-06-29,0.85,0.0,0.85,1.0,0.6
1.3245813,1.208249,0.62714934,0.37244582,0.3835758,-0.60347056,-0.8761021,0.6759175,0.6871163,0.5331832,-0.73242587,-0.6554062,-0.010131584,0.047408182,107.961334,2022-06-30,0.0,0.0,0.0,0.0,0.6
1.3196036,1.2486533,0.490805,0.4878807,0.71351975,-0.59516764,-0.8529907,0.67779094,0.7151643,0.50482607,-0.71958005,0.6081102,-0.9460015,0.17066734,110.16462,2022-07-01,-0.05,0.0,0.05,1.0,0.3
1.3895018,1.2959487,0.5729814,0.6612388,1.2759207,-0.590594,-0.8105276,1.00832,0.8593021,0.9845157,-0.70149654,1.0978276,-2.1824129,1.2122775,114.08686,2022-07-05,0.7,0.0,0.7,1.0,0.15
1.4045479,1.337008,0.49861616,0.66807395,1.112115,-0.58219725,-0.7846654,1.0803887,0.9827448,0.9841003,-0.68671536,-0.29285485,-0.11665295,0.83955663,113.12767,2022-07-06,0.75,0.0,0.75,1.0,0.6
