macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-0.7032261,-0.6496646,-0.31963062,0.5818302,1.2947649,-0.008876011,-0.8058064,-0.2810884,-0.74974024,0.25727943,-0.47814798,1.9889463,-0.031093974,0.06607634,1.22,2017-06-06,0.0,0.0,0.0,0.0,-0.2
-1.0970697,-0.7777238,-0.9255192,-0.5855287,-1.2513645,-0.04139819,-0.8522024,-0.84758484,-0.835003,-0.6863896,-0.51560974,-1.9808925,-0.047077287,0.065047845,0.0886,2017-06-07,0.0,0.0,0.0,0.0,-0.4
-0.3157449,-0.69657713,0.58950084,0.637393,1.2947649,-0.04139819,-0.8522024,0.12578827,-0.5079486,0.74988616,-0.46934587,1.9885954,-0.031093974,0.06607634,1.22,2017-06-08,0.0666666666666667,0.5773502691896258,0.6,3.0,0.6
0.30156076,-0.48660657,1.522413,0.5818302,1.2947649,-0.008835336,-0.80592775,0.7747036,-0.033981692,1.4449308,-0.427488,0.003851356,-0.031093974,0.06607634,1.22,2017-06-09,0.7,0.0,0.7,2.0,0.6
-0.29098314,-0.45786485,0.20999624,-0.5841743,-1.247764,-0.041418377,-0.85213447,-0.14181285,-0.07947561,-0.17661437,-0.46966118,-1.978086,-0.06705651,0.06669343,0.0902,2017-06-12,0.4,0.0,0.4,2.0,0.2
-0.74959177,-0.54263437,-0.6120256,-0.52834713,-1.2473097,-0.08146865,-0.88962924,-0.7518686,-0.35040963,-1.0091511,-0.5077611,0.0052547436,-0.08303982,0.06655638,0.091,2017-06-13,0.0,0.0,0.0,0.0,-0.75
-1.1007017,-0.6929531,-1.0867172,-0.48231015,-1.2518129,-0.12902835,-0.91857165,-1.1609607,-0.69237745,-1.4030534,-0.54237425,0.00034288756,0.020851878,-0.37689993,0.089,2017-06-14,-0.27499999999999997,0.4924428900898052,0.7,4.0,-0.35
-1.3599741,-0.8741314,-1.310195,-0.4816973,-1.24776,-0.12901123,-0.91865087,-1.4315392,-1.0270714,-1.5522993,-0.57356334,0.0070089838,-0.07105241,-0.3760944,0.0908,2017-06-15,0.8,0.0,0.8,1.0,-0.65
-0.4723121,-0.810493,0.4627097,0.7901907,1.2947649,-0.12901123,-0.91865087,-0.26351464,-0.78953445,0.33007783,-0.52178,1.984736,-0.031093974,0.50923157,1.22,2017-06-16,0.325,0.38890872965260115,0.6,2.0,0.1
0.23009053,-0.5945332,1.5657858,0.7901907,1.2947649,-0.12901123,-0.91865087,0.51516837,-0.32406557,1.270035,-0.4749285,0.003851356,-0.031093974,0.06607634,1.22,2017-06-19,0.7,0.0,0.7,1.0,0.3
-0.2951577,-0.54518706,0.3592085,-0.48204118,-1.2495614,-0.12904586,-0.91849184,-0.31531352,-0.34129328,-0.22390266,-0.5125976,-1.9784367,-0.031093974,0.06680776,0.09,2017-06-20,0.0,0.0,0.0,0.0,-0.1
-0.702896,-0.6015197,-0.40609202,-0.48339847,-1.2522632,-0.12902851,-0.91857135,-0.87016284,-0.5716097,-0.9976108,-0.5467643,0.0017462618,-0.0071188495,0.06625907,0.0888,2017-06-21,0.0,0.0,0.0,0.0,-0.4
0.06286039,-0.46664992,0.9785506,0.7901907,1.2947649,-0.12902851,-0.91857135,0.110736296,-0.3382897,0.54849356,-0.4975333,1.9882447,-0.031093974,0.5093435,1.22,2017-06-22,0.6,0.0,0.6,1.0,0.7
-0.41274765,-0.47051153,-0.026109137,-0.44516245,-1.2527148,-0.18451005,-0.9384089,-0.586369,-0.45767963,-0.5979043,-0.5331913,-1.981945,-0.015110657,0.065939285,0.088,2017-06-23,0.0,0.0,0.0,0.0,-0.7
0.2972887,-0.30675793,1.1877207,0.7901907,1.2947649,-0.12901543,-0.9186311,0.2999321,-0.18771785,0.7384387,-0.48525298,1.9896479,-0.031093974,0.06607634,1.22,2017-06-26,0.0,0.0,0.0,4.0,0.2
0.8517554,-0.045467593,1.8940587,0.7901907,1.2947649,-0.12901543,-0.9186311,0.8907997,0.22529362,1.3903408,-0.4418802,0.003851356,-0.031093974,0.5092093,1.22,2017-06-27,-0.09999999999999998,0.7071067811865476,0.6,2.0,0.3
1.2780184,0.26372707,2.2409706,0.7053031,1.2947649,-0.0814688,-0.88962907,1.2847112,0.6559924,1.6656133,-0.40263817,0.003851356,-0.031093974,0.06607634,1.22,2017-06-28,0.0,0.0,0.0,0.0,0.7
0.51972485,0.33290055,0.5027936,-0.5321314,-1.2549652,-0.081374526,-0.88999104,0.19508746,0.5133797,-0.17141287,-0.44754636,-1.9872079,0.052818514,-0.37826478,0.085,2017-06-29,0.3875,0.447911821679223,0.8,4.0,-0.15
-0.07684243,0.24805917,-0.61254567,-0.5319987,-1.2504724,-0.08133592,-0.8901399,-0.5289457,0.1327476,-1.0989039,-0.4880359,0.007359824,-0.031093974,0.06461562,0.087,2017-06-30,0.2333333333333333,0.404145188432738,0.7,3.0,-0.5
-0.54104364,0.07110904,-1.2795757,-0.5310658,-1.2486751,-0.08131941,-0.8902036,-1.0106813,-0.31100267,-1.5206444,-0.5246126,0.0052547567,-0.027098218,0.06461562,0.0878,2017-07-03,0.0,0.0,0.0,0.0,-0.75
-0.89929205,-0.15463156,-1.6329046,-0.48625493,-1.25272,-0.12883179,-0.91946816,-1.3339835,-0.73434573,-1.6749403,-0.5578759,-0.0003588192,-0.03908563,0.06443312,0.0854,2017-07-05,0.6499999999999999,0.0707106781186547,0.7,2.0,-0.8
-0.08929043,-0.1448915,0.07239069,0.7053031,1.2947649,-0.081230946,-0.8905439,-0.19847742,-0.5687336,0.22201087,-0.5075866,1.994209,-0.031093974,0.50784564,1.22,2017-07-06,0.75,0.05773502691896263,0.8,4.0,0.2
0.5479022,0.012626742,1.1425656,0.7053031,1.2947649,-0.081230946,-0.8905439,0.5585266,-0.15976474,1.180453,-0.4620868,0.003851356,-0.031093974,0.06607634,1.22,2017-07-07,0.4428571428571429,0.3505098327538656,0.7,7.0,0.7
-0.03510108,0.0016484271,-0.077646784,-0.48524198,-1.2495766,-0.12879264,-0.9196473,-0.28617784,-0.22026826,-0.2949897,-0.5012057,-1.9840503,-0.06705651,-0.37703437,0.0868,2017-07-10,0.39999999999999997,0.30983866769659335,0.6,6.0,-0.4
-0.49048215,-0.11413872,-0.8366478,-0.48506647,-1.2509238,-0.12870601,-0.9200449,-0.85002863,-0.4829855,-1.0518528,-0.53664154,0.002798809,-0.035089727,0.064343885,0.0862,2017-07-11,0.0,0.0,0.0,1.0,-0.65
0.23799893,-0.03559147,0.57067627,0.7053031,1.2947649,-0.081006244,-0.89141357,0.12415905,-0.27391288,0.5069029,-0.48837456,1.9928056,-0.031093974,0.50822675,1.22,2017-07-12,0.6,0.0,0.6,1.0,0.3
0.80759233,0.16108823,1.4261637,0.637393,1.2947649,-0.040917818,-0.85381424,0.77361757,0.12161385,1.2833811,-0.4447045,0.003851356,-0.031093974,0.06607634,1.22,2017-07-13,0.41250000000000003,0.348209706929603,0.8,8.0,0.1
0.16847713,0.168254,0.053748447,-0.5860529,-1.2500255,-0.040776834,-0.8542898,-0.14302193,0.02377772,-0.2847079,-0.48549303,-1.9844012,-0.035089727,0.06543841,0.0866,2017-07-14,0.775,0.03535533905932741,0.8,2.0,0.3
0.7451171,0.30948433,1.0246122,0.637393,1.2947649,-0.040776834,-0.8542898,0.5954968,0.24982388,0.82768685,-0.44209737,1.992104,-0.031093974,0.06607634,1.22,2017-07-17,0.24000000000000005,0.5856620185738528,0.8,5.0,0.3
1.1899676,0.5269986,1.5770429,0.637393,1.2947649,-0.040776834,-0.8542898,1.0878427,0.59470135,1.3701397,-0.40283462,0.003851356,-0.031093974,0.06607634,1.22,2017-07-18,0.3,0.34641016151377546,0.6,4.0,0.3
0.4485716,0.5267983,0.0004052054,-0.5855636,-1.2504747,-0.04065588,-0.85469747,0.06622336,0.42169535,-0.3119377,-0.44762498,-1.9847519,-0.031093974,-0.37672192,0.0864,2017-07-19,0.0,0.0,0.0,3.0,-0.7
-0.13489692,0.38953587,-0.99216676,-0.5846289,-1.2482295,-0.04060886,-0.85485595,-0.6136656,0.0382113,-1.1561545,-0.48807868,0.0056055835,-0.06705636,0.06716992,0.0874,2017-07-20,-0.1,0.0,0.1,1.0,-0.7
0.48803747,0.42610177,0.26665705,0.637393,1.2947649,-0.04060886,-0.85485595,0.2817345,0.13569899,0.37363255,-0.44443676,1.9907006,-0.031093974,0.50882983,1.22,2017-07-21,-0.5199999999999999,0.17888543819998315,0.6,5.0,0.65
-0.10469382,0.31607568,-0.79492736,-0.5841832,-1.2477803,-0.0405954,-0.85490125,-0.4704662,-0.09597529,-0.75789285,-0.48517993,-1.982647,-0.047077287,0.06600793,0.0876,2017-07-24,0.7,0.0,0.7,2.0,-0.7
0.51044905,0.3725998,0.41119003,0.637393,1.2947649,-0.0405954,-0.85490125,0.37720078,0.0838929,0.6005263,-0.44181412,1.9903497,-0.031093974,0.4111563,1.22,2017-07-25,0.6,0.0,0.6,1.0,0.2
-0.08826184,0.27713528,-0.68947613,-0.52855414,-1.2468822,-0.0807167,-0.8925368,-0.40634543,-0.10522366,-0.6316984,-0.48277873,-1.981945,-0.05107319,-0.2783006,0.088,2017-07-26,0.4,0.0,0.4,2.0,-0.4
0.52162856,0.34407446,0.48661318,0.7053031,1.2947649,-0.0807167,-0.8925368,0.419948,0.09458684,0.66736543,-0.43964157,1.9896479,-0.031093974,0.06607634,1.22,2017-07-27,0.0,0.0,0.0,0.0,0.35
-0.082275756,0.25572157,-0.6379751,-0.5291021,-1.2500238,-0.080771826,-0.8923243,-0.3797526,-0.08760634,-0.6013632,-0.480884,-1.9836994,-0.05107304,0.06613102,0.087,2017-07-28,0.0,0.0,0.0,0.0,-0.75
0.52442837,0.32760137,0.5223921,0.637393,1.2947649,-0.040696707,-0.854561,0.4376764,0.11332382,0.68041825,-0.43792728,1.9914021,-0.031093974,0.34833515,1.22,2017-07-31,0.0,0.0,0.0,0.0,0.6
-0.08105334,0.24283037,-0.6120361,-0.58414,-1.2482258,-0.040703434,-0.8545384,-0.36674166,-0.06998353,-0.5957544,-0.47926205,-1.981945,-0.063060604,-0.2157751,0.088,2017-08-01,0.0,0.0,0.0,0.0,-0.6
0.52345014,0.31705853,0.5393985,0.5818302,1.2947649,-0.008168563,-0.8079192,0.44635049,0.12849347,0.68064904,-0.43645984,1.9896479,-0.031093974,0.06607634,1.22,2017-08-02,0.6,0.0,0.6,1.0,0.6
-0.08450531,0.23358496,-0.60264045,-0.5845929,-1.251369,-0.040764295,-0.854334,-0.36215067,-0.058059696,-0.5996266,-0.47799107,-1.9833485,-0.05107319,0.06621339,0.0872,2017-08-03,-0.29000000000000004,0.34351128074635334,0.75,5.0,-0.7
-0.5586826,0.0553849,-1.2886274,-0.5297227,-1.2518191,-0.08082137,-0.8921332,-0.90115196,-0.39500946,-1.2351301,-0.5155953,0.0031496624,-0.043081533,-0.21611005,0.0868,2017-08-04,0.1,0.0,0.1,1.0,-0.2
-0.9222639,-0.17260875,-1.6492208,-0.52960384,-1.2518191,-0.08082137,-0.8921332,-1.2604861,-0.7613631,-1.513456,-0.5496182,0.003851356,-0.031093974,-0.21611005,0.0868,2017-08-07,-0.13333333333333333,0.46188021535170065,0.4,3.0,-0.7
-0.11750991,-0.1659042,0.050408177,0.637393,1.2947649,-0.04078463,-0.85426587,-0.1494792,-0.56742036,0.30984837,-0.50011533,1.9917531,-0.031093974,0.3483716,1.22,2017-08-08,0.0,0.0,0.0,0.0,0.6
0.5158929,-0.011704896,1.1185308,0.637393,1.2947649,-0.04078463,-0.85426587,0.59119195,-0.14600606,1.2257987,-0.45532706,0.003851356,-0.031093974,0.34814507,1.22,2017-08-09,0.0,0.0,0.0,0.0,0.2
-0.06933445,-0.025860969,-0.10065936,-0.52904916,-1.2509202,-0.080848895,-0.89202696,-0.2651135,-0.20278808,-0.27457625,-0.49506146,-1.9833485,-0.031093974,-0.21603762,0.0872,2017-08-10,0.0,0.0,0.0,0.0,-0.2
-0.52530724,-0.14432935,-0.85606474,-0.5290227,-1.2504709,-0.08087084,-0.891942,-0.83574545,-0.46569884,-1.0435839,-0.5309974,0.0042021964,-0.035089727,0.06602166,0.0874,2017-08-11,0.6,0.0,0.6,1.0,0.2
-0.8742454,-0.32109684,-1.278253,-0.48205563,-1.248673,-0.12853949,-0.92081755,-1.2152133,-0.7906338,-1.4010334,-0.5634542,0.0052547567,-0.047077436,-0.2783818,0.0882,2017-08-14,0.0,0.0,0.0,0.0,-0.25
-1.1361088,-0.5240429,-1.4678323,-0.44261274,-1.248673,-0.18414727,-0.94049376,-1.4681919,-1.1070315,-1.5370088,-0.59281987,0.003851356,-0.031093974,0.06614474,0.0882,2017-08-15,0.0,0.0,0.0,0.0,-0.75
-1.3250552,-0.73079807,-1.4954164,-0.44112238,-1.244628,-0.18420537,-0.940159,-1.634699,-1.3836331,-1.5564055,-0.6192613,0.0070089838,-0.06306075,-0.37591687,0.09,2017-08-16,0.0,0.0,0.0,0.0,-0.7
-1.458143,-0.9274749,-1.4224317,-0.4424115,-1.248673,-0.18421838,-0.9400845,-1.7485626,-1.6129419,-1.5284851,-0.643312,0.00069372787,-0.015110657,0.06662384,0.0882,2017-08-17,-0.4666666666666666,0.11547005383792512,0.6,3.0,-0.4
-1.543478,-1.1048682,-1.282785,-0.40897948,-1.2468752,-0.24842432,-0.9497386,-1.8247081,-1.795846,-1.4795024,-0.6650156,0.0052547436,-0.047077287,-0.55294645,0.089,2017-08-18,0.8,0.0,0.8,1.0,-0.4
-1.5911882,-1.2579937,-1.107043,-0.40919966,-1.2468752,-0.24843968,-0.9496168,-1.8754718,-1.9378031,-1.4263146,-0.68465203,0.003851356,-0.055068944,0.06676018,0.089,2017-08-21,0.0,0.0,0.0,0.0,-0.4
-1.6088763,-1.3846503,-0.9153625,-0.37986344,-1.2468752,-0.32236037,-0.94801444,-1.2355843,-1.780071,-0.4233839,-0.7024183,0.003851356,-0.027098218,-0.9645859,0.089,2017-08-22,0.7,0.0,0.7,1.0,-0.4
-1.603412,-1.4846917,-0.72262037,-0.3803624,-1.2482234,-0.32236272,-0.94798195,-1.0118282,-1.5866674,-0.21446033,-0.7185352,0.002798809,-0.01910641,0.06771482,0.0884,2017-08-23,0.0,0.0,0.0,0.0,-0.6
-1.5798705,-1.559193,-0.5376656,-0.3552295,-1.250918,-0.40784243,-0.93307537,-1.1856884,-1.5263017,-0.59282154,-0.7331596,0.002798822,-0.027098218,0.06744166,0.0878,2017-08-24,0.0,0.0,0.0,1.0,-0.4
-1.5420538,-1.609908,-0.36541054,-0.35569346,-1.253615,-0.40784296,-0.93303007,-1.4518456,-1.5910298,-1.0108864,-0.7464053,0.0035005026,-0.0071189986,0.0671685,0.0876,2017-08-25,0.0,0.0,0.0,0.0,-0.5
-1.4929135,-1.6389332,-0.2083373,-0.33360392,-1.2527148,-0.5080929,-0.9009941,-1.2912253,-1.5708334,-0.73924506,-0.7583613,0.00455305,-0.047077287,-3.0147088,0.088,2017-08-28,0.0,0.0,0.0,0.0,-0.2
-1.4360316,-1.6487873,-0.0695056,-0.33366203,-0.7450153,-0.5080938,-0.90100795,-1.1616064,-1.5062479,-0.56955516,-0.76919276,0.0035005158,-0.027098218,-3.0147126,0.0878,2017-08-29,0.475,0.3201562118716424,0.7,4.0,-0.15
-1.3735427,-1.6419871,0.051101148,-0.3143701,-0.7450153,-0.62941587,-0.8445705,-0.9440667,-1.3773937,-0.30574697,-0.77899265,0.003851356,-0.039085776,0.31763622,0.0878,2017-08-30,-0.19999999999999998,0.34641016151377546,0.6,3.0,-0.2
-1.3071829,-1.6209538,0.15417379,-0.31427014,-0.61753154,-0.6294078,-0.84452033,-0.6761126,-1.1858103,-0.014509296,-0.78784496,0.0042021964,-0.05107319,0.31763622,0.088,2017-08-31,0.0,0.0,0.0,0.0,-0.05
-1.2389265,-1.5880884,0.23985879,-0.31467012,-0.7450153,-0.6293978,-0.8444576,-0.62040406,-1.0361168,-0.066631034,-0.79586846,0.0035005158,-0.031093974,-0.11642709,0.0878,2017-09-01,0.0,0.0,0.0,0.0,-0.05
-1.170533,-1.545725,0.3086405,-0.31617007,-1.133552,-0.62939584,-0.84444505,-0.95206183,-1.0671262,-0.6384974,-0.8031845,0.0024479555,-0.01910641,-0.42380375,0.087,2017-09-05,0.0,0.0,0.0,0.0,-0.15
-1.1014799,-1.4956084,0.36478797,-0.2983886,-0.6175343,-0.7879292,-0.7449056,-0.8043749,-1.0295516,-0.40821922,-0.8097612,0.004903903,-0.031093974,-1.0973849,0.0876,2017-09-06,0.6333333333333333,0.05773502691896258,0.7,3.0,0.05
-1.0332676,-1.4394869,0.4082752,-0.81970936,-0.2742975,-1.1479788,-0.41186786,-0.58298475,-0.9171863,-0.12049236,-0.8157116,0.003851356,-0.043081533,-0.33860722,0.0876,2017-09-07,0.4,0.0,0.4,2.0,0.1
-0.9666817,-1.3789433,0.44029757,-0.9043703,-0.47043398,-1.1479874,-0.41184318,-0.44905257,-0.7894535,-0.007713066,-0.8211095,0.0035005026,-0.027098069,-1.17495,0.0874,2017-09-08,0.1875,0.34247870980057527,0.7,4.0,0.15
-0.9021287,-1.31534,0.46245605,-1.1603581,-0.405053,-1.1479788,-0.41186786,-0.20951408,-0.60982484,0.24406403,-0.82600737,0.0035005158,-0.047077287,-1.2635926,0.0872,2017-09-11,0.0,0.0,0.0,0.0,0.3
-0.84066486,-1.2500147,0.4749262,-1.3687963,-1.2549652,-1.1478982,-0.41210988,-0.8010628,-0.7233779,-0.71619064,-0.8305097,0.0020971154,-0.011114753,-1.6045334,0.0862,2017-09-12,0.275,0.03535533905932735,0.3,2.0,0.3
-0.7804199,-1.1835982,0.48282814,-0.9271769,-0.34434634,-1.1479098,-0.41217083,-0.44418752,-0.65832907,-0.13333389,-0.8345124,0.005605597,-0.05107319,-0.5987565,0.0872,2017-09-13,0.0,0.0,0.0,0.0,-0.2
-0.7227675,-1.116918,0.48473823,-0.62996095,-0.2742975,-1.1481798,-0.41206613,-0.20627081,-0.5211294,0.15900493,-0.8381339,0.003851356,-0.035089877,-0.30623195,0.0872,2017-09-14,0.7,0.0,0.7,1.0,-0.2
-0.66799325,-1.0507029,0.48136842,-0.92830217,-0.19258164,-1.1482,-0.41213176,0.046241034,-0.3300729,0.42267528,-0.8414245,0.0035005026,-0.027098069,-0.30623195,0.087,2017-09-15,0.024999999999999967,0.9545941546018392,0.7,2.0,0.2
-0.6159082,-0.9854922,0.47409663,-0.8469273,0.019895062,-1.1483263,-0.4121342,0.21458216,-0.13630836,0.5303652,-0.8444019,0.003851356,-0.035089727,-0.6083935,0.087,2017-09-18,0.0,0.0,0.0,2.0,0.2
-0.56671375,-0.92176396,0.4633604,-0.8376125,-0.23507318,-1.1484718,-0.41212893,0.1577839,-0.029533282,0.317479,-0.84710985,0.0035005158,-0.031093974,-0.6083935,0.0868,2017-09-19,-0.6,0.0,0.6,1.0,0.15
-0.5201545,-0.859841,0.4502873,-0.93423855,-0.23507318,-1.1486559,-0.4120792,0.11991827,0.026716106,0.19087073,-0.8495599,0.003851356,-0.03908563,-0.6083935,0.0868,2017-09-20,0.6,0.0,0.6,1.0,-0.15
-0.47619033,-0.799972,0.43541276,-0.79792875,-0.23507318,-1.1487563,-0.41208172,0.19126466,0.09235449,0.25341594,-0.8517766,0.003851356,-0.043081533,-0.7800728,0.0868,2017-09-21,0.0,0.0,0.0,1.0,0.15
-0.43457025,-0.742297,0.41952428,-0.83527786,0.44485128,-1.148792,-0.41209978,0.48029673,0.25010696,0.61771435,-0.853768,0.0042021964,-0.047077287,-0.49802825,0.087,2017-09-22,0.8,0.0,0.8,1.0,0.15
-0.3964021,-0.6871883,0.40093958,-1.3931735,-0.97165716,-1.1487491,-0.41226846,-0.17215683,0.09794911,-0.41380507,-0.8556407,0.0020971284,-0.035089877,-0.6083895,0.086,2017-09-25,0.0,0.0,0.0,0.0,-0.3
-0.36042252,-0.634647,0.3823476,-1.4299558,-0.40504986,-1.1487751,-0.4123869,-0.28443366,-0.04777113,-0.46872118,-0.8573349,0.003851356,-0.03908563,-1.1749465,0.086,2017-09-26,0.0,0.0,0.0,0.0,-0.3
-0.32656765,-0.58465874,0.36385852,-1.5656424,-0.40504986,-1.1487992,-0.4124928,-0.35928482,-0.17443909,-0.47505623,-0.85886776,0.003851356,-0.03908563,-1.1749465,0.086,2017-09-27,0.0,0.0,0.0,0.0,-0.3
-0.29476324,-0.53719485,0.34557804,-1.4779739,-0.32778355,-1.1488421,-0.41257688,-0.36001432,-0.25917223,-0.38948515,-0.86025476,0.003851356,-0.031093974,-1.0769693,0.086,2017-09-28,0.17142857142857143,0.2927700218845599,0.6,7.0,-0.3
-0.26587865,-0.49243647,0.32598516,-1.7382855,-1.2549652,-1.1488297,-0.41281417,-0.9013962,-0.5291807,-1.097974,-0.86158043,0.0020971154,-0.011114753,-1.4177568,0.085,2017-09-29,0.0,0.0,0.0,0.0,0.3
-0.23999119,-0.4505468,0.30521077,-2.9534345,-0.089373514,-1.1486329,-0.4133544,-0.60668975,-0.59295475,-0.4961582,-0.862879,0.0013954216,0.016856125,-1.5472546,0.0836,2017-10-02,0.65,0.14142135623730948,0.75,2.0,-0.2
-0.21522549,-0.41121566,0.28668237,-2.23073,-0.016522804,-1.1485113,-0.41373307,-0.36924133,-0.5418217,-0.11640543,-0.86403984,0.0042022094,-0.03908563,-2.4455183,0.0838,2017-10-03,0.675,0.08660254037844389,0.75,4.0,0.15
-0.19200128,-0.37429357,0.2692366,-1.8279725,-0.089373514,-1.1484798,-0.4140668,-0.25191978,-0.46146172,0.014723835,-0.86510414,0.0035005026,-0.027098069,-2.4723806,0.0836,2017-10-04,0.75,0.0,0.75,2.0,-0.2
-0.1698691,-0.33955535,0.25342175,-1.4728074,0.019901188,-1.1485194,-0.41430333,-0.11095945,-0.3522939,0.15933514,-0.86605304,0.0042022094,-0.031093974,-2.1903253,0.0838,2017-10-06,0.7,0.0,0.7,1.0,0.3
-0.1503661,-0.30718198,0.23629586,-1.3848419,-0.5050434,-1.148443,-0.41476336,-0.31278676,-0.35911566,-0.2010257,-0.8670107,0.0013954216,-0.01910656,-2.3945699,0.0824,2017-10-09,0.0,0.0,0.0,0.0,0.2
-0.13257475,-0.27710268,0.21968256,-1.3964088,-0.7913759,-1.148336,-0.4153035,-0.5801463,-0.46910945,-0.5748561,-0.8679338,0.0024479686,-0.015110657,-2.4547493,0.0816,2017-10-10,0.3,0.4242640687119285,0.6,2.0,0.25
-0.11442539,-0.24877457,0.20700108,-1.0748987,-0.32778928,-1.1483283,-0.41556507,-0.4686228,-0.49845394,-0.34177145,-0.86868405,0.005956437,-0.059064846,-1.5668484,0.0828,2017-10-11,-0.13333333333333333,0.11547005383792516,0.2,3.0,0.2
-0.09810418,-0.22227694,0.19374505,-1.0416768,-0.6368471,-1.1483842,-0.41588673,-0.5874493,-0.56488204,-0.48992813,-0.86941946,0.0024479686,-0.035089877,-1.7068132,0.082,2017-10-12,0.0,0.0,0.0,2.0,-0.15
-0.08245036,-0.19740056,0.18200454,-0.87483495,-0.53785384,-1.1485034,-0.41612023,-0.61837405,-0.621364,-0.48829022,-0.8700707,0.0042021964,-0.027098069,-1.7068132,0.0822,2017-10-13,0.8,0.0,0.8,1.0,0.15
-0.06787817,-0.17407532,0.17077157,-0.743485,-0.6175311,-1.1486318,-0.41634297,-0.51683396,-0.6189714,-0.30592528,-0.870674,0.0035005158,-0.031093974,-1.5668484,0.082,2017-10-16,0.7,0.0,0.7,2.0,0.3
-0.054509684,-0.15227379,0.15973693,-0.83201,-0.7085925,-1.148782,-0.41657034,-0.5833698,-0.6436179,-0.40175423,-0.8712483,0.0031496624,-0.027098218,-1.64033,0.0816,2017-10-17,0.0,0.0,0.0,0.0,0.15
-0.041856214,-0.1318593,0.14969248,-0.76856875,-0.7085925,-1.1489558,-0.41675532,-0.62772685,-0.6775432,-0.4476986,-0.8717679,0.003851356,-0.03908563,-1.64033,0.0816,2017-10-18,0.7,0.0,0.7,1.0,0.2
-0.029717019,-0.11267528,0.14078183,-0.700786,-0.61753273,-1.1491843,-0.41686207,-0.40375552,-0.6118265,-0.10743273,-0.8722238,0.0042021964,-0.031093974,-1.5230404,0.0818,2017-10-19,0.5,0.43588989435406733,0.8,3.0,0.3
-0.018119035,-0.09460277,0.13273232,-0.55251664,-0.5264694,-1.1494659,-0.4168925,-0.14175327,-0.4646821,0.2185466,-0.8726221,0.0042022094,-0.035089877,-1.1917169,0.082,2017-10-20,0.375,0.4330127018922193,0.75,4.0,0.3
-0.0072674546,-0.077594884,0.1250226,-0.68210727,-0.12174887,-1.149836,-0.41683537,0.07625631,-0.28060335,0.42657378,-0.87298244,0.003851356,-0.035089877,-0.76127124,0.082,2017-10-23,0.0,0.0,0.0,0.0,0.05
0.0026855026,-0.06164986,0.11732569,-0.69556355,-0.12175422,-1.1500962,-0.4168461,0.37289035,-0.040892433,0.72065556,-0.8733227,0.0035005026,-0.027098069,-0.9681121,0.0818,2017-10-24,0.75,0.0,0.75,1.0,0.2
0.012771865,-0.04652377,0.11139517,-0.1567458,0.44485128,-1.1504064,-0.41673928,0.9394384,0.3423602,1.3588119,-0.8735739,0.0052547436,-0.047077287,-0.40400967,0.0826,2017-10-25,0.8,0.0,0.8,1.0,0.2
0.022087103,-0.032234017,0.105338566,-0.20704283,0.93051773,-1.1507739,-0.4165661,1.2131174,0.7058003,1.4842204,-0.87380105,0.003851356,-0.05107304,-0.5156567,0.0826,2017-10-26,0.0,0.0,0.0,0.0,-0.05
0.03069203,-0.018780239,0.099284574,0.27161095,0.93051773,-1.1512352,-0.4162841,1.3955702,1.0200528,1.4940277,-0.8740066,0.003851356,-0.031093974,0.1901765,0.0826,2017-10-27,0.6,0.0,0.6,1.0,0.15
0.038452197,-0.006193761,0.09300391,0.21916853,0.7483975,-1.1515695,-0.41609013,1.4131898,1.2365032,1.3041145,-0.8742069,0.0035005158,-0.031093974,0.6301786,0.0824,2017-10-30,0.0,0.0,0.0,0.0,-0.05
0.045652274,0.0055672843,0.087026276,0.05789561,0.90249926,-1.151675,-0.41605702,1.424936,1.3854368,1.1727546,-0.874388,0.003851356,-0.031093974,-0.32174426,0.0824,2017-10-31,-0.4,0.0,0.4,2.0,0.3
0.05233146,0.016545586,0.08135781,0.24011937,0.90249926,-1.1518308,-0.41598046,1.4327667,1.4878137,1.0820138,-0.87455183,0.003851356,-0.03908563,0.5831708,0.0824,2017-11-01,-0.5,0.0,0.5,1.0,0.2
0.058146086,0.026694529,0.07535184,0.014473825,0.5102337,-1.1519843,-0.41592148,1.2299521,1.4760755,0.72489786,-0.87472844,0.0031496624,-0.03908563,-0.17257786,0.082,2017-11-02,0.0,0.0,0.0,0.0,0.2
0.06359744,0.03609464,0.0699289,-0.3856884,0.5102337,-1.1522378,-0.41576156,1.0947422,1.4149239,0.54151,-0.87488824,0.003851356,-0.035089877,0.06607634,0.082,2017-11-03,0.7,0.0,0.7,2.0,0.2
0.06870204,0.044814195,0.065000504,-0.4639022,0.5102337,-1.1522558,-0.41577047,0.8196825,1.2656729,0.1939245,-0.8750328,0.003851356,-0.043081533,0.6865878,0.082,2017-11-06,0.04999999999999999,0.9899494936611666,0.75,2.0,0.2
0.073857166,0.053001173,0.061143752,0.370437,0.90249926,-1.1522514,-0.41571608,0.9368046,1.2123648,0.4617754,-0.8751352,0.00455305,-0.03908563,1.1002619,0.0824,2017-11-07,0.3,0.0,0.3,1.0,0.25
