macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-1.8855423,-0.95181054,-3.0232236,-0.99109334,-1.2394476,1.3442137,-0.21604562,-1.642623,-1.5483983,-1.4270306,0.32444006,0.68867594,-1.36047,-1.7017264,15.584354,2022-07-28,-0.46249999999999997,0.4460474563690879,0.75,4.0,-0.2
-1.8965322,-1.1699075,-2.4424696,-0.7703346,-0.99076396,1.3154343,-0.30333823,-1.5274272,-1.617133,-1.1288382,0.273134,0.72474265,-1.3131814,-1.4278471,15.752109,2022-07-29,0.125,0.1767766952966369,0.25,2.0,-0.15
-1.8992282,-1.3449644,-1.9577996,-0.6616059,-1.0529332,1.2448841,-0.37316525,-1.4743615,-1.642671,-0.9983174,0.22361872,-0.17714195,0.53103787,-1.4238443,15.710171,2022-08-01,0.16666666666666666,0.5437523946307424,0.75,6.0,-0.2
-1.9961213,-1.5058289,-1.7979809,-0.7303545,-1.5129961,1.1876066,-0.47029743,-1.4623123,-1.6550903,-0.9612843,0.15590417,-1.3315549,1.6659282,-1.5076559,15.399827,2022-08-02,0.3666666666666667,0.3511884584284246,0.7,3.0,-0.4
-2.0461004,-1.6452591,-1.5566138,-0.6988872,-1.5005648,1.1190149,-0.55076873,-1.3324211,-1.6137162,-0.7578684,0.0952567,0.0392992,0.20001762,-1.4524994,15.408213,2022-08-03,0.2,0.28284271247461906,0.4,2.0,-0.3
-2.0933776,-1.7669618,-1.3569824,-0.69516855,-1.6249048,1.029489,-0.62011623,-1.4563986,-1.6335264,-0.9740109,0.034192212,-0.3575164,0.15272903,-1.752963,15.324337,2022-08-04,-0.0625,0.7203876271378717,0.75,4.0,-0.4
-2.0813408,-1.8617375,-1.0537621,-0.6563601,-1.4240277,0.9256522,-0.6659844,-1.2442448,-1.5656334,-0.6421215,-0.01610237,0.29183984,-0.41471612,-1.6482391,15.391439,2022-08-05,0.2333333333333333,0.6027713773341709,0.8,3.0,-0.15
-2.1583202,-1.9540983,-1.0265684,-0.6914337,-1.7368132,0.83167064,-0.73443097,-1.5871333,-1.6514469,-1.2052512,-0.08328233,-1.259405,1.6659374,-2.0645368,15.097871,2022-08-08,0.0,0.0,0.0,0.0,-0.3
-2.1625206,-2.0288897,-0.8287184,-0.66966385,-1.4392904,0.71966696,-0.7752237,-1.6487236,-1.7322,-1.2334008,-0.13787201,0.3639732,-0.3201389,-1.8566762,15.181745,2022-08-09,0.6499999999999999,0.0707106781186547,0.7,2.0,-0.15
-2.169457,-2.090213,-0.6770576,-0.6728444,-1.6610761,0.6087783,-0.81347275,-1.823763,-1.8529476,-1.434907,-0.19283655,-0.32144153,0.95661724,-1.1440601,15.1062565,2022-08-10,0.06666666666666665,0.6314005596027507,0.7,6.0,-0.5
-2.140686,-2.1330898,-0.46933314,-0.66921586,-1.547479,0.4922604,-0.83699775,-1.8909255,-1.95912,-1.4453658,-0.24070817,0.111453086,0.058151823,-0.5861434,15.131418,2022-08-11,0.06666666666666667,0.47187568984497036,0.7,6.0,-0.45
-2.021313,-2.141742,-0.083933555,-0.5462983,-0.6765151,0.31422633,-0.79997134,-1.4758104,-1.8712163,-0.74575716,-0.2697757,0.8329755,-0.84030455,-0.41793147,15.324337,2022-08-12,-0.1125,0.19311050377094113,0.4,4.0,-0.4
-1.866942,-2.1154947,0.30906656,-0.36543164,-0.22211874,0.109798744,-0.7269676,-0.6238468,-1.4869344,0.46230963,-0.28864336,0.43612298,-0.9821611,0.08879535,15.424986,2022-08-15,0.033333333333333326,0.6506407098647712,0.7,3.0,0.25
-1.6680211,-2.0517557,0.73125863,0.09176472,0.45951864,-0.21571802,-0.53905535,0.013398124,-0.98714787,1.1286542,-0.29456586,0.6526093,-0.98216134,0.21271485,15.575969,2022-08-16,-0.05,0.2645751311064591,0.4,4.0,0.2
-1.5403392,-1.9733298,0.8966438,0.20521572,-0.108504646,-0.6226174,-0.25988635,0.13125925,-0.6089023,0.9325747,-0.30921385,-0.5379073,-0.03641634,-0.28181198,15.450151,2022-08-17,0.0,0.0,0.0,2.0,0.15
-1.4195635,-1.8846385,1.0122417,0.025545696,-0.07064617,-0.67807364,-0.23457335,0.23029272,-0.31888106,0.79887986,-0.3218485,0.0392992,-0.8403044,-0.6132319,15.458537,2022-08-18,0.0,0.0,0.0,2.0,-0.1
-1.3087219,-1.7898695,1.0806836,0.19581921,0.21815705,-0.67671084,-0.23410213,0.2963151,-0.100295395,0.68155205,-0.33327943,0.0032325117,-0.2728593,-0.5456443,15.458537,2022-08-19,-0.4,0.0,0.4,1.0,0.15
-1.3013569,-1.7124718,0.8850666,-0.7239243,-1.0797426,-0.6858778,-0.24933201,-0.27359852,-0.17243177,-0.3331839,-0.36220127,-1.0790306,0.8147603,-0.44453326,15.206906,2022-08-22,0.1,0.0,0.1,1.0,-0.05
-1.3027505,-1.650853,0.7073813,-0.95685667,-1.4082786,-0.6821584,-0.26763624,-0.83474785,-0.43503234,-1.1182771,-0.3927047,-0.24929173,0.20002665,-0.56511825,15.148193,2022-08-23,-0.050000000000000024,0.687386354243376,0.7,3.0,-0.4
-1.3046945,-1.6019758,0.563901,-1.1771793,-1.1417512,-0.6807316,-0.29218048,-1.0546774,-0.69417167,-1.2514385,-0.42339885,-0.17713784,0.24730624,-0.4938581,15.1062565,2022-08-24,0.14285714285714285,0.2819996622760558,0.6,7.0,0.2
-1.2661289,-1.5545874,0.54713315,-0.8758813,-0.82438916,-0.7000246,-0.30281994,-1.0629214,-0.8700828,-1.0707442,-0.4462156,0.29183164,-0.22557074,-0.49386272,15.173357,2022-08-25,-0.06250000000000001,0.3902456491322699,0.4,4.0,-0.15
-1.2844003,-1.5206027,0.39619723,-1.1253848,-1.580001,-0.7440205,-0.31324354,-1.397878,-1.1154002,-1.4404218,-0.47924623,-0.71829,0.57832634,-0.25353557,15.0056,2022-08-26,-0.010000000000000009,0.26551836094703507,0.4,5.0,-0.3
-1.3186622,-1.5007768,0.2367578,-1.5043085,-1.5011872,-0.7822995,-0.33300224,-1.5765443,-1.3472435,-1.5247749,-0.51594347,-0.39358312,0.10544044,-0.64459807,14.913339,2022-08-29,0.0,0.0,0.0,2.0,-0.25
-1.3178483,-1.4847409,0.19407536,-1.2907494,-1.366549,-0.78381747,-0.3643567,-1.6137536,-1.5160298,-1.4077098,-0.5466687,0.14753208,-0.08370493,-0.41302142,14.946889,2022-08-30,0.65,0.0,0.65,1.0,-0.3
-1.3902876,-1.4874771,-0.017313227,-1.7018551,-1.6528023,-0.7662944,-0.43228984,-1.7898821,-1.6958823,-1.5452734,-0.59180903,-1.0068768,1.2876283,-0.87824285,14.712034,2022-08-31,0.10714285714285714,0.32201005603936683,0.7,7.0,-0.7
-1.4437495,-1.5011532,-0.14050654,-1.7447443,-1.5043228,-0.7495537,-0.49579448,-1.8087523,-1.8229978,-1.4395194,-0.63512677,-0.14106706,-0.08370495,-1.4765328,14.678484,2022-09-01,0.25,0.0,0.25,1.0,-0.75
-1.5667217,-1.5385165,-0.4072468,-1.9035791,-1.6718957,-0.71717393,-0.59858197,-1.9211512,-1.9507078,-1.5128556,-0.6935191,-1.1151096,1.7605054,-2.0423625,14.418465,2022-09-02,0.0,0.0,0.0,0.0,-0.75
-1.7710809,-1.6123171,-0.81756204,-2.1694224,-1.718603,-0.6351732,-0.7537448,-2.0273964,-2.076462,-1.5765508,-0.7711237,-1.4397877,1.9023712,-2.6876993,14.082956,2022-09-06,0.6,0.0,0.6,1.0,-0.75
-1.8857867,-1.6960039,-0.9288901,-1.7674216,-1.3945688,-0.597002,-0.8665503,-1.9148219,-2.1172645,-1.3146037,-0.83638275,0.29184395,-0.5565819,-2.4281604,14.15006,2022-09-07,-0.21666666666666667,0.37527767497325676,0.65,3.0,-0.75
-1.9856037,-1.7844005,-0.98192835,-1.5567052,-1.5729305,-0.56219745,-0.9766165,-1.9414439,-2.1546428,-1.3240077,-0.90161955,-0.35753283,0.38917205,-2.4857328,14.06618,2022-09-08,-0.008333333333333337,0.5508327029749293,0.75,6.0,-0.7
-1.9593012,-1.8494664,-0.719202,-1.1062361,-1.0299534,-0.5607435,-1.0395296,-1.6418227,-2.065026,-0.84828395,-0.944541,0.941192,-0.5565818,-1.8731956,14.28426,2022-09-09,0.35,0.49497474683058323,0.7,2.0,-0.1
-1.8061572,-1.8686137,-0.20211686,-0.65074486,-0.19201225,-0.5926507,-1.0619717,-1.018514,-1.76701,0.016706605,-0.9616977,1.2658784,-1.502327,-1.004547,14.57783,2022-09-12,0.2333333333333333,0.30605010483034745,0.65,6.0,-0.4
-1.8386729,-1.890918,-0.23766847,-0.90381014,-1.3848103,-0.62267035,-1.1270651,-1.2519501,-1.6575681,-0.55421555,-1.011284,-1.9809234,1.6186484,-1.3529948,14.116506,2022-09-13,0.59,0.22472205054244232,0.75,5.0,-0.2
-1.8620412,-1.9137825,-0.2439764,-1.0066713,-1.5256122,-0.6851748,-1.1744679,-1.4601853,-1.6642084,-0.94700867,-1.0598639,-0.21321684,0.5310288,-1.3590109,14.06618,2022-09-14,0.3,0.4242640687119285,0.6,2.0,-0.4
-1.8622376,-1.9321164,-0.19295685,-0.93666345,-1.4400928,-0.7440567,-1.2169524,-1.538351,-1.6985158,-1.0589073,-1.1044364,-0.032838278,0.29459485,-1.4895688,14.057794,2022-09-15,0.09999999999999999,0.4289522117905443,0.6,6.0,-0.05
-1.8474265,-1.9436009,-0.115828924,-0.92210835,-1.2746602,-0.81888103,-1.2454132,-1.4584225,-1.6908331,-0.91387427,-1.1460025,-0.068929575,-0.3674275,-1.3803357,14.041016,2022-09-16,0.275,0.2753785273643051,0.6,4.0,-0.3
-1.8084332,-1.9444103,0.0043838173,-0.8136059,-1.2184376,-0.9120789,-1.2543899,-1.3709441,-1.6522712,-0.7888312,-1.1823715,0.07539461,-0.6511591,-1.271822,14.057794,2022-09-19,0.0,0.0,0.0,4.0,-0.25
-1.8201891,-1.9475838,-0.022237577,-0.960299,-1.4987867,-0.9693356,-1.2930132,-1.5170279,-1.6824063,-1.0359241,-1.2276634,-0.71828586,0.38917202,-1.4697313,13.890038,2022-09-20,0.3,0.0,0.3,1.0,-0.4
-1.9061949,-1.9686022,-0.22318852,-1.0832565,-1.7368132,-1.0124108,-1.3603417,-1.7689886,-1.7988131,-1.3901169,-1.2878413,-1.1151013,1.5240713,-1.4874842,13.63002,2022-09-21,0.27999999999999997,0.34205262752974136,0.7,5.0,-0.7
-1.9549643,-1.9958959,-0.29385278,-1.1691396,-1.5101215,-1.067164,-1.4136255,-1.8216472,-1.8965476,-1.3821276,-1.3429072,-0.032850582,0.05816084,-1.4697325,13.621631,2022-09-22,0.27499999999999997,0.46457866215887844,0.7,4.0,-0.7
-2.0432522,-2.036701,-0.44600284,-1.446741,-1.392828,-1.1367912,-1.4709877,-1.8139216,-1.9587505,-1.297783,-1.4069729,-0.8265023,0.38917202,-1.4203871,13.428714,2022-09-23,0.2125,0.36142080737002397,0.75,4.0,-0.25
-2.1961207,-2.1021912,-0.72398055,-1.6755742,-1.5720258,-1.1688112,-1.5742588,-1.8693302,-2.0214,-1.334278,-1.4859948,-1.2233343,1.0984828,-1.3813387,13.143532,2022-09-26,0.225,0.38622100754188227,0.8,4.0,-0.85
-2.271937,-2.1708736,-0.7599284,-1.4381344,-1.4621676,-1.2184384,-1.6496795,-1.8412108,-2.0524173,-1.2455802,-1.5537752,0.21968597,0.3418879,-1.4159557,13.193858,2022-09-27,0.06666666666666667,0.11547005383792516,0.2,3.0,-0.6
-2.27393,-2.226248,-0.6100656,-1.2528093,-1.279072,-1.3052164,-1.6845138,-1.7013283,-2.0196228,-1.0133764,-1.6089067,0.3639855,-0.2728548,-1.1757395,13.277735,2022-09-28,0.2,0.5244044240850757,0.7,5.0,-0.65
-2.3439693,-2.2855964,-0.65481836,-1.373209,-1.5358672,-1.3493049,-1.7630062,-1.77161,-2.024626,-1.1428627,-1.6773682,-1.0790347,0.6256104,-1.8201905,13.026103,2022-09-29,0.5,0.34641016151377546,0.8,4.0,-0.2
-2.4318976,-2.3519678,-0.7339051,-1.3049548,-1.7368132,-1.394603,-1.8494248,-1.9387101,-2.091839,-1.3889221,-1.7510761,-0.68219864,0.86204433,-2.6194327,12.866737,2022-09-30,0.0,0.0,0.0,1.0,-0.4
-2.296764,-2.3760295,-0.25745714,-0.65269476,-0.5557251,-1.4519752,-1.8708926,-1.4336994,-1.9435977,-0.5839535,-1.783082,2.0234594,-0.84030443,-1.2147118,13.336449,2022-10-03,0.0,0.17888543819998318,0.2,6.0,-0.4
-2.1048708,-2.3540475,0.2610359,-0.4379675,-0.1549981,-1.4788991,-1.8867266,-0.6656197,-1.5511574,0.45377907,-1.800272,0.6886678,-0.50929326,-0.85702866,13.495815,2022-10-04,-0.6,0.0,0.6,1.0,0.15
-1.9808629,-2.3098168,0.5115757,-0.5094532,-0.44332957,-1.5152308,-1.9078125,-0.18084191,-1.104215,0.886134,-1.8257343,-0.5739699,0.15273353,-0.98062027,13.361613,2022-10-05,-0.05,0.07071067811865477,0.1,2.0,0.15
-1.9674516,-2.2715507,0.4444101,-0.6851789,-1.1841135,-1.5384965,-1.9563669,-0.44212526,-0.9061339,0.16265824,-1.8696982,-1.215746,1.5036637,-1.2018031,13.078196,2022-10-06,0.6,0.0,0.6,1.0,0.2
-2.0562205,-2.2600112,0.14344385,-1.1634039,-1.6460912,-1.5773268,-2.0288074,-0.9941305,-0.9850943,-0.8100351,-1.9334289,-1.3919901,1.3592781,-1.4410897,12.7538,2022-10-07,0.03333333333333333,0.05773502691896258,0.1,3.0,0.3
-2.1151104,-2.263433,-0.025034707,-1.220242,-1.4469105,-1.6882864,-2.053315,-1.2415851,-1.1323286,-1.1211251,-1.9936106,-0.14362654,0.4448596,-1.3602203,12.719655,2022-10-10,0.0,0.0,0.0,0.0,-0.3
-2.1659393,-2.2770917,-0.14031236,-1.3161952,-1.4304746,-1.7319301,-2.1168501,-1.430235,-1.3025998,-1.2934582,-2.0537338,-0.3272209,0.15609306,-1.2353722,12.642823,2022-10-11,0.09999999999999999,0.4358898943540674,0.4,3.0,-0.7
-2.2387042,-2.3036537,-0.2856113,-1.297521,-1.7107302,-1.7722832,-2.1911533,-1.6997541,-1.5191426,-1.5695187,-2.1194773,-0.65765786,0.58924043,-1.3357913,12.489163,2022-10-12,0.6,0.0,0.6,1.0,-0.65
-2.1131866,-2.2979336,0.07791109,-0.9599853,-0.20697142,-1.8531655,-2.1942055,-1.223767,-1.4815496,-0.69670844,-2.148073,1.8023257,-3.068443,-0.59369767,12.90746,2022-10-13,-0.19999999999999998,0.34641016151377546,0.6,3.0,-0.1
-2.0323718,-2.275993,0.26056695,-0.64438105,-0.5083023,-1.9425193,-2.195669,-1.0266151,-1.3811225,-0.43000066,-2.1821394,-0.47407585,0.9261308,-0.4343049,12.796484,2022-10-14,0.5833333333333334,0.24664414311581234,0.75,3.0,0.15
-1.8433393,-2.2178242,0.66853327,-0.28169808,0.23344584,-2.0554314,-2.1551087,-0.5588326,-1.1353525,0.19445279,-2.192791,1.1781625,-0.8545827,-0.17489079,13.06966,2022-10-17,0.425,0.38622100754188227,0.8,4.0,0.15
-1.5812875,-2.114983,1.1715825,0.35669127,0.905643,-2.1367693,-2.1158044,0.096759774,-0.7208935,0.99139297,-2.1841483,1.0679935,-0.22892576,-0.008132323,13.317222,2022-10-18,0.16,0.3781534080237808,0.5,5.0,0.25
-1.3771381,-1.9888455,1.4339222,0.4069413,0.7665669,-2.180633,-2.0986073,0.51395327,-0.28510734,1.3063202,-2.1801107,-0.21706428,-0.42143515,0.20397243,13.266002,2022-10-19,0.09545454545454544,0.3416537322015855,0.7,11.0,0.2
-0.8170286,-1.767587,2.5050695,2.3273692,1.0771813,-2.0320277,-2.197826,0.81195194,0.11933238,1.4271861,-2.1008172,4.409177,-2.5871718,1.0988787,14.290402,2022-10-20,0.16842105263157894,0.499224544868169,0.8,19.0,0.25
-0.25351697,-1.4695007,3.3702192,2.4963608,1.2555127,-1.8185216,-2.3252723,1.0883738,0.49462625,1.5391462,-2.0063834,1.3250175,-1.3358583,1.0140003,14.597723,2022-10-21,-0.07222222222222222,0.5044248650140518,0.7,9.0,0.4
0.32225645,-1.1073176,4.0920076,2.417862,1.2613294,-1.5563967,-2.4549692,1.2751908,0.8162365,1.538872,-1.8950999,1.5085994,-0.42143515,1.1129003,14.947727,2022-10-24,-0.04285714285714285,0.6942793454538378,0.8,7.0,0.4
0.827392,-0.7090346,4.498523,1.8887397,1.4012429,-1.3145337,-2.557024,1.4607407,1.101573,1.5766888,-1.7830694,0.66411877,-0.80645394,1.3357139,15.101386,2022-10-25,0.20999999999999996,0.5440588203494178,0.85,10.0,-0.25
1.3579259,-0.27641475,4.88519,1.6694223,1.5073907,-1.0380908,-2.6716716,1.624728,1.3544847,1.6092911,-1.6533425,1.6554708,-1.4321063,1.816886,15.4855385,2022-10-26,-0.06666666666666667,0.11547005383792516,0.2,3.0,-0.35
1.7229114,0.14810412,4.793965,1.3681828,1.3214216,-0.82211393,-2.7147589,1.6362994,1.5275161,1.4382094,-1.5429039,-0.40064633,1.503659,2.1232429,15.391635,2022-10-27,0.75,0.050000000000000044,0.8,3.0,-0.3
2.1334348,0.57592666,4.831167,1.2783018,1.5067929,-0.57500166,-2.749366,1.7360979,1.6810198,1.4585104,-1.4146188,1.6554585,-0.9989589,2.2489624,15.7757845,2022-10-28,0.0,0.0,0.0,1.0,-0.25
2.3507075,0.96486926,4.3933434,1.0010027,1.3050779,-0.39391634,-2.7678945,1.6887618,1.7652609,1.273415,-1.3143098,-0.91466534,0.5411166,2.0744615,15.562369,2022-10-31,0.0,0.0,0.0,1.0,-0.3
2.532629,1.315112,3.957549,0.9287443,1.4019016,-0.21998169,-2.7834442,1.679997,1.8180708,1.1975666,-1.21599,0.44382608,1.0223832,2.289251,15.664809,2022-11-01,0.0,0.0,0.0,2.0,-0.3
2.6719666,1.625245,3.5058775,0.8652187,1.2736243,-0.056190442,-2.7742176,1.5505059,1.803777,0.9646642,-1.1219909,0.29696292,-0.80645406,2.2250326,15.733103,2022-11-02,-0.2833333333333334,0.3329164059239697,0.65,3.0,0.25
2.6674297,1.8723768,2.7964244,0.6584414,1.031196,0.05516872,-2.708403,1.0798047,1.6143137,0.27169207,-1.0533329,-0.9513965,-0.03641634,2.0733106,15.5111475,2022-11-03,-0.02857142857142855,0.5437961803049794,0.8,7.0,0.3
2.681571,2.0731206,2.2740552,0.63261676,1.1250986,0.14715697,-2.590502,0.8787244,1.4111379,0.11223163,-0.9817588,0.5539827,0.059840668,2.0380392,15.639199,2022-11-04,-0.0875,0.4802343178074637,0.75,4.0,0.3
2.6749458,2.232292,1.8059134,0.59470093,1.1643057,0.21488003,-2.4435222,0.6664366,1.1945368,-0.053768843,-0.91447973,0.15010798,-0.13267337,1.9808828,15.673348,2022-11-07,0.07999999999999999,0.5540758070878027,0.7,5.0,0.3
2.7065852,2.3664274,1.5239846,0.6552732,1.3095636,0.2664992,-2.2619512,0.7270557,1.0733086,0.1981798,-0.8403717,0.7742631,-0.95083964,2.10104,15.852616,2022-11-08,0.0,0.0,0.0,1.0,0.25
2.6397002,2.4593647,1.060054,0.59884393,0.9060942,0.24640583,-2.0097024,0.34408283,0.8460913,-0.28400376,-0.78529775,-0.6943808,0.4448595,1.4759167,15.690418,2022-11-09,0.0,0.0,0.0,0.0,0.3
2.70462,2.5476632,1.0078211,0.7433604,1.3213688,0.27233163,-1.8050637,0.7148505,0.8363459,0.43947205,-0.7064732,1.6921774,-0.084544845,1.5206807,16.083105,2022-11-10,0.07500000000000001,0.9545941546018392,0.75,2.0,0.3
2.7919755,2.6370718,1.0203205,0.85194206,1.4319975,0.25772965,-1.539073,1.0622432,0.96264607,0.9660241,-0.6219191,0.77427125,-1.1433444,1.4283185,16.262375,2022-11-11,0.25,0.3535533905932738,0.5,2.0,0.3
2.8318434,2.717165,0.9154205,0.98262787,0.9707299,0.22264038,-1.271917,1.0655965,1.0481282,0.87696266,-0.544787,0.039967787,0.059840687,1.3401,16.270916,2022-11-14,0.4666666666666666,0.41633319989322654,0.8,3.0,0.3
2.8180315,2.778272,0.701617,0.9610967,0.7148559,0.15803258,-0.9958514,0.9984612,1.079453,0.71293616,-0.47752273,-0.14364295,0.4448595,0.98564,16.236767,2022-11-15,0.09999999999999999,0.17320508075688773,0.3,3.0,0.6
2.7463038,2.8117456,0.39044204,0.84209025,0.43428096,-0.02154243,-0.60734624,0.84685034,1.0423797,0.4629718,-0.4223371,-0.3272045,0.30047405,1.0173559,16.159939,2022-11-16,0.0,0.0,0.0,1.0,0.6
2.6652553,2.82111,0.118950166,0.6652008,0.48476368,-0.07311286,-0.41918978,0.74433017,0.9784737,0.3373352,-0.37114713,0.07665384,-1.1914821,0.6211416,16.17701,2022-11-17,0.0,0.0,0.0,2.0,0.25
2.5778291,2.8098164,-0.11367563,0.89432037,0.5352519,-0.11295995,-0.26374745,0.6316932,0.89281267,0.21656173,-0.32357126,0.07666205,0.30048317,1.1320952,16.194082,2022-11-18,-0.15,0.6363961030678927,0.6,2.0,-0.2
2.4383483,2.770812,-0.42572638,0.6265355,0.20706409,-0.13995202,-0.1545331,0.32524037,0.7185577,-0.17772925,-0.288721,-0.47407997,0.6373643,0.7297564,16.083105,2022-11-21,-0.4,0.0,0.4,1.0,-0.3
2.3525786,2.7211795,-0.5454085,0.69302183,0.6109928,-0.15142202,-0.061989967,0.2608324,0.5777666,-0.14421602,-0.24710387,0.5907016,-0.5176922,0.82022065,16.219694,2022-11-22,0.0,0.0,0.0,0.0,-0.2
2.2874403,2.6674776,-0.59123486,0.7172793,0.8265339,-0.12443134,-0.029980926,0.36819315,0.5249464,0.12113727,-0.20377801,0.3336613,-0.8064539,1.4832581,16.29652,2022-11-23,0.375,0.5303300858899106,0.75,2.0,-0.2
2.2199905,2.6100235,-0.6334886,0.891142,0.8699622,-0.11250338,0.025673522,0.48988053,0.5362503,0.34238195,-0.16268732,0.113405526,0.20421702,1.3776112,16.322136,2022-11-25,0.05,0.07071067811865477,0.1,2.0,-0.3
2.0457766,2.5266275,-0.92561597,0.3563316,-0.1470633,-0.10637028,0.040636305,0.06997483,0.3832695,-0.29372582,-0.14442003,-1.0982678,1.3111541,0.6636174,16.066032,2022-11-28,0.06666666666666667,0.11547005383792516,0.2,3.0,-0.15
1.9468783,2.4386606,-0.9770859,0.3512278,0.3417902,-0.10179759,0.08440301,0.21362688,0.33619592,0.034956444,-0.11591592,0.7008417,-1.0952159,0.6397409,16.22823,2022-11-29,0.06666666666666667,0.11547005383792516,0.2,3.0,-0.2
1.9337448,2.3654654,-0.81074715,0.74092424,1.174231,-0.067490615,0.107897565,0.8188828,0.53618395,0.9747741,-0.07310763,0.9945845,-1.672749,1.3018097,16.458723,2022-11-30,0.35,0.49497474683058323,0.7,2.0,-0.3
1.8726234,2.2937763,-0.79378587,0.93404657,0.80032843,-0.046872463,0.1344734,0.77183604,0.6515248,0.75548756,-0.040048897,-0.32722908,0.4448595,0.5952989,16.38189,2022-12-01,-0.08333333333333333,0.5392896562454478,0.7,3.0,0.15
1.7489748,2.209857,-0.93150723,0.28000882,0.15658036,-0.07213151,0.21223503,0.36046565,0.5711647,0.05464779,-0.02085515,-0.620939,0.107959986,-0.10312004,16.236767,2022-12-02,0.19999999999999998,0.7071067811865475,0.7,2.0,-0.3
1.5457106,2.0990472,-1.2343212,-0.37299812,-0.86584765,-0.09862942,0.26521233,-0.39454046,0.22897598,-1.014103,-0.020507637,-0.9881031,0.7817499,-0.54848254,16.006277,2022-12-05,0.12499999999999999,0.5447476479985939,0.7,6.0,-0.2
1.5034333,2.001315,-1.0870506,0.4642795,0.72460425,-0.11256045,0.32923317,-0.038367625,0.13700402,-0.22680852,0.006280353,1.5453184,-1.3839871,0.15505634,16.364819,2022-12-06,0.36,0.3049590136395381,0.7,5.0,0.2
1.4948623,1.9212883,-0.8876788,1.2416954,1.1512315,-0.09814501,0.36011708,0.43090957,0.25507918,0.5431859,0.038712822,0.48053676,-1.2396015,0.44230142,16.475794,2022-12-07,0.0,0.0,0.0,0.0,-0.2
1.4134876,1.8397819,-0.9043368,1.0734909,-0.010405368,-0.1459529,0.45348227,0.2823817,0.27701864,0.23321475,0.056709502,-0.6576497,1.4555306,0.16329396,16.322136,2022-12-08,0.06666666666666665,0.3559026084010437,0.7,6.0,-0.2
1.3240505,1.7553598,-0.93716985,0.6613876,-0.13087857,-0.14581509,0.46883047,0.13083473,0.2337131,-0.009663779,0.07110093,-0.10694049,-0.13267334,0.10091405,16.29652,2022-12-09,-0.55,0.17320508075688773,0.7,4.0,0.12
1.306206,1.683988,-0.79021275,0.9179233,0.71226364,-0.123644866,0.46227354,0.3974289,0.30675355,0.42110515,0.09735804,0.7742877,-0.8064541,0.50141704,16.475794,2022-12-12,-0.05000000000000002,0.4949747468305833,0.4,2.0,-0.2
1.2197152,1.6083065,-0.838742,0.8859739,-0.010405368,-0.12083026,0.46319106,0.26006138,0.30293572,0.16136044,0.10976939,-0.6576497,1.3592737,0.095152356,16.322136,2022-12-13,0.24000000000000005,0.21908902300206645,0.4,5.0,-0.2
1.0676117,1.5150796,-1.0363213,-0.6012959,-0.8936904,-0.11996027,0.45489454,-0.21664535,0.1181604,-0.54839194,0.10713126,-0.80453336,0.68549293,-0.2605031,16.134327,2022-12-14,0.13333333333333333,0.732006375199925,0.8,3.0,-0.3
0.7985606,1.3826883,-1.4773492,-2.0288632,-1.4208174,-0.078029364,0.38471463,-0.764287,-0.21436931,-1.2293952,0.07764007,-1.575568,0.7817499,-0.68341464,15.767249,2022-12-15,-0.012500000000000011,0.5720941064778299,0.7,4.0,-0.6
0.5851118,1.2309122,-1.695637,-2.2149894,-1.0447077,-0.051951833,0.330296,-0.9653906,-0.5129316,-1.282329,0.052218467,0.07666615,-0.66206855,-0.40217486,15.784323,2022-12-16,0.025,0.03535533905932738,0.05,2.0,-0.3
0.20942542,1.0287693,-2.2628148,-2.7590108,-1.3468544,0.053133633,0.15706842,-1.2312013,-0.81358397,-1.4572895,-0.01049338,-2.309888,1.9368064,-1.1177139,15.246512,2022-12-19,-0.13999999999999996,0.6913754406977443,0.8,5.0,-0.6
-0.019987833,0.8177617,-2.3626368,-1.9684381,-0.9746241,0.0930726,0.069667876,-1.2461091,-1.0197178,-1.2556355,-0.053995952,0.77427125,-1.0952159,-1.1947923,15.425782,2022-12-20,0.6,0.0,0.6,2.0,-0.3
-0.1738324,0.61589974,-2.2596495,-1.2973883,-0.8328253,0.10844713,0.0017347254,-1.1899825,-1.135685,-1.0181987,-0.08831238,0.29695472,0.10796916,-1.0365971,15.494074,2022-12-21,0.0,0.0,0.0,0.0,-0.2
-0.25390115,0.43720615,-1.9987532,-1.099056,-0.62011445,0.10309492,-0.043733485,-1.0588216,-1.1628577,-0.73575824,-0.11179679,0.4438425,-1.2877301,-0.7719749,15.596518,2022-12-22,0.4666666666666666,0.11547005383792512,0.6,3.0,-0.2
-0.3008868,0.28415564,-1.7099884,-0.82990307,-0.5492181,0.088384375,-0.07927979,-0.94013643,-1.1356031,-0.5381048,-0.13052325,0.15008748,-0.71019703,-0.5059535,15.630662,2022-12-23,0.39999999999999997,0.19999999999999996,0.6,3.0,-0.3
-0.28617692,0.16487588,-1.3296993,-0.5288493,-0.28333923,0.0841235,-0.097341135,-0.5683436,-0.97530866,-0.0026374646,-0.13801101,0.5539745,-1.0470874,-0.86382765,15.758712,2022-12-27,0.31,0.31304951684997057,0.65,5.0,0.2
