macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-5.196133,-7.115342,4.3607707,-0.28588372,0.06808223,5.6389623,5.2689385,-0.16141857,-0.09042056,-0.20969023,5.541299,-6.4102273,1.0418918,-0.22473836,350.36227,2022-02-10,0.06666666666666665,0.7522189397597839,0.85,3.0,0.15
-5.7217183,-6.922862,2.1941776,-0.9340479,-1.2265332,5.5831985,5.2594347,-0.9347302,-0.4175911,-1.3331852,5.5078816,-8.761992,10.728088,-0.6712141,339.24814,2022-02-11,0.3,0.3,0.7,5.0,-0.15
-6.044535,-6.8383346,0.95976955,-1.169241,-1.1823648,5.498656,5.2764792,-1.3290395,-0.78625214,-1.6796182,5.4785438,0.27717444,-0.92738056,-0.38468835,339.66846,2022-02-14,0.26666666666666666,0.46188021535170065,0.8,3.0,-0.2
-5.651893,-6.686233,1.7324605,-0.44638327,-0.29488692,5.4558287,5.28977,-1.0294507,-0.91764313,-0.95476806,5.470008,6.5662374,-3.019148,-0.09539344,348.11395,2022-02-15,0.06666666666666667,0.11547005383792516,0.2,3.0,0.15
-5.291112,-6.4869275,2.2722309,-0.39628297,-0.3041228,5.4277706,5.296226,-0.83528745,-0.93110543,-0.5654216,5.4620976,-0.12109217,-2.0769112,0.031915713,348.02606,2022-02-16,0.06,0.1341640786499874,0.3,5.0,-0.2
-5.6665487,-6.4082603,0.89275,-1.0381125,-1.9657279,5.416232,5.271727,-1.3609899,-1.1407938,-1.343456,5.4328675,-8.164461,6.883745,-0.681989,337.6744,2022-02-17,0.20833333333333334,0.30727295140748506,0.75,6.0,-0.2
-6.166657,-6.452928,-0.5175584,-1.4560635,-1.9094859,5.4265866,5.237528,-1.6865182,-1.4048728,-1.6746418,5.39821,-3.070317,4.631814,-1.2556967,333.82315,2022-02-18,0.0,0.0,0.0,4.0,-0.6
-6.724404,-6.6086655,-1.7876102,-1.6828241,-1.8177303,5.4409246,5.1876245,-1.8620514,-1.6479442,-1.7402848,5.3597045,-2.6797273,0.40117732,-1.4597079,330.4703,2022-02-22,0.0,0.0,0.0,0.0,-0.7
-7.673171,-6.9373884,-3.7656665,-1.9517796,-2.1342597,5.4799137,5.1101866,-2.1298728,-1.912246,-1.9599926,5.3068166,-6.685998,11.227474,-1.7897938,322.00525,2022-02-23,0.1,0.1414213562373095,0.3,4.0,-0.75
-7.5887384,-7.1822004,-2.8061645,-1.7662688,-0.65020347,5.4840155,5.096532,-1.5666556,-1.8734108,-0.9179769,5.2820373,8.427637,-20.38457,-0.9304189,332.826,2022-02-24,-0.24,0.3286335345030997,0.6,5.0,-0.65
-7.0857077,-7.2698197,-1.0086988,-1.0061922,-0.29105362,5.4802003,5.1112156,-0.94051164,-1.6084584,-0.0083427,5.2706237,3.992464,-4.187514,-0.8973276,337.9872,2022-02-25,0.175,0.35,0.7,4.0,-0.35
-6.546676,-7.223939,0.5178438,-0.80334723,-0.22099383,5.4780636,5.1021733,-0.48547077,-1.258089,0.4756689,5.2624435,0.7367846,-4.0273204,-0.7668513,338.99402,2022-02-28,0.6,0.0,0.6,1.0,0.1
-6.412561,-7.158379,0.7428777,-0.9414805,-0.5821802,5.4520936,5.081176,-0.3760123,-0.9827179,0.37771899,5.243975,-4.1198297,4.028796,-1.0898104,333.80353,2022-03-01,0.1,0.14142135623730953,0.2,2.0,0.15
-5.8537054,-6.9856896,1.9678774,-0.6998611,-0.1793566,5.409394,5.085533,0.015256239,-0.64975077,0.75833464,5.239208,4.337136,-3.8860195,-1.1714318,339.40457,2022-03-02,0.1857142857142857,0.3184785258515422,0.7,7.0,0.2
-5.6883836,-6.811968,1.9796813,-0.7319554,-0.2666385,5.344906,5.095306,0.1803408,-0.3647432,0.75679165,5.2245574,-3.8517118,7.2418,-1.0753092,334.5562,2022-03-03,0.15,0.3,0.6,4.0,0.15
-5.833268,-6.704164,1.225931,-1.1972144,-0.5429909,5.3396072,5.0641503,0.06909672,-0.21721126,0.37686202,5.2009645,-3.8517118,2.4081473,-0.86656445,329.70786,2022-03-04,0.2,0.3082207001484488,0.7,5.0,-0.2
-6.723296,-6.8094153,-1.2103193,-1.7500366,-1.6009727,5.3480463,4.9799285,-0.56010234,-0.35908514,-0.67673725,5.1536903,-9.581604,11.726887,-1.2623996,317.54785,2022-03-07,-0.04999999999999998,0.5504543577809153,0.8,6.0,-0.7
-7.4508824,-7.0501614,-2.7596705,-1.8714553,-1.7293935,5.3559976,4.8993363,-1.0469402,-0.63954264,-1.3004682,5.1077714,-1.2089175,0.67440534,-1.7220503,316.07184,2022-03-08,0.07500000000000001,0.03535533905932738,0.1,2.0,-0.6
-7.1573,-7.179592,-1.4868041,-1.1608571,-0.5927199,5.316411,4.887132,-0.88963586,-0.76645523,-0.85489064,5.090486,8.864336,-3.0379827,-1.1709682,327.44983,2022-03-09,-0.07500000000000001,0.51234753829798,0.8,4.0,-0.65
-7.1014433,-7.2711186,-1.0533764,-1.331295,-0.81036294,5.2304974,4.898983,-0.9600023,-0.87792987,-0.8654611,5.0670934,-2.9017837,-0.409133,-0.98065555,323.81363,2022-03-10,-0.15,0.30000000000000004,0.6,4.0,-0.6
-7.444622,-7.418177,-1.6883706,-1.4094347,-1.5242497,5.190704,4.864555,-1.3305417,-1.0937182,-1.3375803,5.0316105,-5.3148446,9.361863,-1.0655162,317.09824,2022-03-11,0.18333333333333335,0.26394443859772204,0.7,6.0,-0.65
-8.053415,-7.66681,-2.8498502,-1.7746847,-2.0893254,5.202782,4.786084,-1.7563425,-1.4001482,-1.8145267,4.9865217,-4.824503,4.6883464,-1.1414088,311.00854,2022-03-14,0.31428571428571433,0.3670993118515816,0.8,7.0,-0.6
-7.771699,-7.8051023,-1.5881395,-1.285642,-1.0780537,5.183656,4.7627707,-1.606002,-1.5470345,-1.3599638,4.966527,7.5926476,-6.835198,-0.5111516,320.7638,2022-03-15,0.08333333333333333,0.29268868558020256,0.5,6.0,-0.25
-6.647999,-7.673966,1.4927338,-0.3772949,0.15514968,5.1293483,4.7852383,-0.61220914,-1.2655283,0.23973067,4.973803,9.270375,-7.664372,-0.47446302,332.6599,2022-03-16,0.18,0.24899799195977462,0.6,5.0,0.15
-5.419575,-7.3047533,4.21508,0.19779658,0.5726322,5.0794234,4.812543,0.10600618,-0.80364263,1.1058973,4.988973,3.103808,-5.704531,-0.5131761,336.68716,2022-03-17,-0.06000000000000001,0.1949358868961793,0.4,5.0,0.25
-3.9257755,-6.6879826,7.045853,0.7776322,1.1112318,5.1035247,4.8003592,0.5755731,-0.31643802,1.464398,5.017392,5.3482876,-8.22972,-0.32237908,343.5785,2022-03-18,0.13333333333333333,0.6110100926607788,0.8,3.0,0.3
-2.7816906,-5.9484096,8.45008,0.82473946,0.9163305,5.1322985,4.789876,0.80493337,0.09593494,1.4438585,5.0410676,-0.80079764,0.12808903,-0.17382036,342.62326,2022-03-21,0.35,0.36968455021364727,0.8,4.0,0.3
-1.3949081,-5.058376,10.170562,1.0818666,1.0680312,5.1953654,4.765965,1.0229757,0.45409915,1.4623185,5.0768456,5.2245483,-5.9946103,-0.14006199,349.3567,2022-03-22,0.2833333333333333,0.3250640962435973,0.7,6.0,0.3
-0.6436106,-4.184702,9.983484,0.8147824,0.65272754,5.230027,4.780543,0.9900191,0.68029207,1.1450388,5.0985107,-3.986763,2.0714953,-0.14636374,344.336,2022-03-23,0.27999999999999997,0.34205262752974136,0.7,5.0,0.25
0.47445348,-3.2452052,10.736167,0.8831308,1.1362101,5.291039,4.759482,1.17564,0.90195775,1.2541397,5.1344314,5.945532,-5.504052,0.24407543,351.98944,2022-03-24,0.6,0.0,0.6,1.0,0.3
1.3195951,-2.3117702,10.666851,0.8309652,1.0401305,5.336872,4.7420664,1.2563102,1.0805347,1.2092904,5.1663055,-0.2823312,0.2412639,0.7808855,351.6958,2022-03-25,0.35,0.49497474683058323,0.7,2.0,-0.3
2.336416,-1.3462465,11.033774,0.94911987,1.1331964,5.402432,4.7137556,1.3509996,1.2357385,1.217685,5.2067466,4.2121286,-5.2398996,0.96514595,357.13733,2022-03-28,0.05,0.05773502691896258,0.1,4.0,-0.2
3.5247126,-0.31815818,11.749189,1.1065743,1.101497,5.4989,4.678553,1.3921815,1.3549309,1.1633444,5.256441,4.764436,-2.1455424,0.863021,363.28363,2022-03-29,0.1875,0.375,0.75,4.0,-0.2
4.133888,0.6353803,10.896728,0.8378464,0.85429555,5.5592475,4.6598363,1.2264997,1.3711352,0.8258192,5.292847,-3.1968067,2.0809097,0.8429505,359.27097,2022-03-30,0.175,0.2872281323269014,0.6,4.0,-0.2
4.252053,1.423635,9.006741,0.5335617,0.57996505,5.6029463,4.659912,0.8331484,1.2317562,0.22400984,5.3162913,-3.541909,4.44883,0.9664299,354.81793,2022-03-31,0.27999999999999997,0.3898717737923586,0.8,5.0,-0.2
4.244451,2.0526032,7.185333,0.34703487,0.5181766,5.6419907,4.674665,0.4184983,0.98052335,-0.29336736,5.3360624,-0.58144367,0.9205147,1.2926208,354.1426,2022-04-01,0.25,0.4330127018922193,0.75,3.0,-0.3
4.6872797,2.6510553,6.8363867,0.5193505,0.949487,5.68716,4.727958,0.6190496,0.8896052,0.19518651,5.369497,5.6617255,-6.202161,1.249241,361.4339,2022-04-04,0.0,0.0,0.0,1.0,-0.2
4.422686,3.072888,4.81678,0.3007484,0.13360079,5.690029,4.811481,0.17829004,0.66071135,-0.39757693,5.3826356,-6.341422,6.345077,0.4578292,353.40854,2022-04-05,0.175,0.35,0.7,4.0,0.15
3.6311314,3.2400463,1.9046297,-0.18428858,-0.85736656,5.691913,4.8518715,-0.6017892,0.2102804,-1.3958355,5.3781624,-6.06534,2.2695725,-0.08542109,345.73547,2022-04-06,0.0,0.32659863237109044,0.4,4.0,0.15
3.0210323,3.242506,0.02133792,-0.25825518,-1.0904355,5.685025,4.9120226,-0.97032976,-0.23071554,-1.6114504,5.3758674,0.59204733,-1.739886,-0.33087283,346.5576,2022-04-07,0.0,0.0,0.0,2.0,0.25
2.169633,3.0612898,-2.078957,-0.4956259,-2.0702767,5.6467767,5.010186,-1.5080225,-0.73000425,-2.0877047,5.3634615,-3.8487222,3.005454,-0.50866586,341.71304,2022-04-08,0.24000000000000005,0.3577708763999664,0.8,5.0,-0.4
0.9156908,2.6465235,-4.7495575,-1.1668494,-2.125344,5.5661335,5.149244,-1.8896853,-1.2085825,-2.2864504,5.3350005,-6.3874116,3.7129767,-1.1432385,333.629,2022-04-11,0.15,0.3,0.6,4.0,-0.3
-0.17947176,2.0790792,-6.495396,-1.3757505,-2.024481,5.524133,5.220914,-2.0964947,-1.6065946,-2.2385554,5.306245,-1.156638,5.9677215,-1.0164672,332.2197,2022-04-12,0.175,0.2872281323269014,0.6,4.0,-0.4
-0.5753904,1.5399395,-6.171741,-1.2513942,-1.3501301,5.5120473,5.2485337,-1.9214891,-1.8051188,-1.6785218,5.2946267,5.239902,-6.164445,-1.0651962,338.97272,2022-04-13,0.2333333333333333,0.404145188432738,0.7,3.0,-0.3
-1.4182701,0.92727697,-7.0124598,-1.5063332,-2.1241727,5.5250473,5.221896,-2.163951,-2.0300403,-1.893529,5.2675877,-6.1266837,7.571516,-1.3115245,331.22137,2022-04-14,-0.1,0.14142135623730953,0.2,2.0,-0.55
-2.0501463,0.30119467,-7.1659107,-1.6161177,-1.8965554,5.5402026,5.1775513,-2.2177176,-2.200516,-1.8059127,5.2436657,0.14721702,-1.2492988,-1.6053333,331.47586,2022-04-18,-0.19999999999999998,0.34641016151377546,0.6,3.0,-0.3
-2.016593,-0.19245195,-5.651536,-1.1753427,-1.1797372,5.5415206,5.1674643,-1.671839,-2.1057496,-0.8600628,5.23782,5.7538004,-7.749354,-1.5297823,338.88464,2022-04-19,0.0,0.0,0.0,2.0,0.2
-2.3130398,-0.6511516,-5.251925,-1.1174282,-1.6283056,5.541786,5.131425,-1.6414031,-2.0309517,-0.8853114,5.2219925,-3.9254196,5.562066,-1.5556619,333.94223,2022-04-20,0.0,0.0,0.0,1.0,-0.2
-3.0001922,-1.1659565,-5.8934765,-1.3037037,-2.0754051,5.559375,5.0724044,-1.9271864,-2.0901988,-1.3696829,5.1929393,-5.4670672,10.430025,-1.6208627,327.0326,2022-04-21,0.6,0.0,0.6,1.0,-0.4
-4.099576,-1.8143396,-7.420917,-1.7088512,-2.1295204,5.581956,4.970407,-2.158199,-2.2178974,-1.671693,5.1483936,-6.7632217,8.420575,-1.8033986,318.469,2022-04-22,0.06,0.1341640786499874,0.3,5.0,0.2
-4.637545,-2.4487934,-7.261639,-1.6054459,-1.6502068,5.5801654,4.9047484,-1.9409273,-2.2200756,-1.250465,5.1168127,3.153648,-5.504022,-1.9831539,322.55984,2022-04-25,0.0,0.0,0.0,3.0,0.15
-5.8501964,-3.2172663,-8.794117,-1.7828723,-2.1391184,5.585024,4.791089,-2.181788,-2.3134882,-1.6099203,5.0622797,-9.593275,9.76019,-2.0596545,310.38495,2022-04-26,0.1875,0.375,0.75,4.0,0.05
-6.7644343,-4.028748,-9.28592,-1.7845137,-2.0217223,5.5434875,4.712127,-2.2792435,-2.412972,-1.686156,5.0121474,-0.34369865,0.4676712,-1.9193486,310.013,2022-04-27,-0.039999999999999994,0.3911521443121589,0.7,5.0,0.15
-6.650241,-4.653365,-7.1491485,-1.3560162,-1.0343294,5.4799404,4.691644,-1.858918,-2.318814,-0.98162365,4.9902663,8.576225,-5.796504,-1.3807617,321.02335,2022-04-28,0.05833333333333333,0.10206207261596575,0.25,6.0,-0.5
-7.485448,-5.332758,-7.7755094,-1.6195089,-2.101424,5.4533777,4.608273,-2.1137881,-2.3533514,-1.4341319,4.9396677,-11.37274,9.873421,-1.595709,306.57776,2022-04-29,0.012499999999999983,0.5513241635674364,0.7,4.0,-0.6
-7.707045,-5.92395,-6.7669525,-1.5565604,-1.3993334,5.401095,4.5659566,-1.9822463,-2.3261538,-1.2111009,4.9048023,3.9590778,-5.315389,-1.1951529,311.69638,2022-05-02,0.2,0.43969686527576396,0.7,4.0,-0.7
-7.775105,-6.411548,-5.5823665,-1.2644256,-1.3699609,5.292359,4.568116,-1.8819401,-2.2697248,-1.081069,4.873966,0.20851272,-0.28703898,-1.1454545,312.02908,2022-05-03,0.7,0.0,0.7,1.0,-0.25
-7.01813,-6.6387577,-2.604889,-0.8735839,-0.43852952,5.2037354,4.5917664,-1.0635056,-1.9196271,0.10367755,4.868563,8.215721,-9.692757,-0.9959997,322.5794,2022-05-04,0.0,0.6,0.6,3.0,-0.4
-7.469607,-6.917664,-3.1960235,-1.2538307,-1.8704664,5.159862,4.5474806,-1.3777803,-1.8062187,-0.62930536,4.829034,-12.783928,11.496074,-1.2027777,306.33307,2022-05-05,0.26666666666666666,0.46188021535170065,0.8,3.0,-0.6
-7.9962664,-7.254103,-3.853899,-1.4885304,-1.8425498,5.1056814,4.503843,-1.586029,-1.8101227,-1.0263188,4.7854433,-2.9284017,1.6186515,-1.2910869,302.6629,2022-05-06,0.04285714285714286,0.11338934190276817,0.3,7.0,-0.65
-9.138861,-7.769091,-5.8955665,-1.8525624,-2.0717304,5.096862,4.395268,-1.8993403,-1.9323478,-1.4930972,4.7207537,-9.332571,5.986608,-1.785293,290.82068,2022-05-09,0.15,0.44077853201547174,0.7,8.0,-0.75
-9.691684,-8.300024,-6.0779033,-1.6774765,-1.843129,5.0878158,4.3138814,-1.9601452,-2.0370464,-1.4928398,4.6697583,2.7165663,3.5526145,-1.5671949,294.3538,2022-05-10,-0.024999999999999994,0.3029026246172192,0.6,6.0,-0.6
-10.621035,-8.924726,-7.150132,-1.7790439,-2.0964003,5.0951385,4.1979384,-2.1753263,-2.1890018,-1.7371222,4.6050053,-6.893657,6.2413154,-1.5988042,285.62375,2022-05-11,0.06000000000000001,0.0894427190999916,0.2,5.0,-0.65
-11.279846,-9.5662365,-7.342315,-1.8586721,-1.7100743,5.056471,4.114148,-2.1566942,-2.2831914,-1.5955414,4.544979,-0.58144367,-3.4757135,-1.453748,284.94843,2022-05-12,-1.6653345369377347e-17,0.5338539126015656,0.8,5.0,-0.6
-10.945088,-10.007418,-5.051616,-1.3098199,-0.9243478,5.012145,4.0789075,-1.8069065,-2.2124357,-1.0007148,4.513187,8.22347,-5.853106,-1.2166113,295.50864,2022-05-13,0.025,0.05,0.1,4.0,-0.6
-10.799282,-10.328993,-3.683929,-1.2268602,-1.1792139,4.961524,4.041889,-1.6831462,-2.1180134,-0.8680992,4.4771185,-2.7365987,1.6280663,-1.0187993,292.08322,2022-05-16,-0.19999999999999998,0.43588989435406733,0.7,3.0,-0.3
-10.045941,-10.424167,-1.0950824,-0.88564295,-0.6163191,4.8540125,4.0663204,-1.2759576,-1.8996003,-0.32828447,4.460616,5.8764877,-1.6077962,-0.759503,299.64856,2022-05-17,0.1875,0.34247870980057527,0.7,4.0,-0.25
-10.3599,-10.567855,-1.6498479,-1.3048583,-1.7107965,4.7748985,4.037605,-1.4596944,-1.8241425,-0.76708436,4.414321,-11.579824,9.826234,-1.4471182,284.93872,2022-05-18,0.2833333333333333,0.26394443859772204,0.7,6.0,-0.5
-10.598204,-10.734079,-1.9075242,-1.4063811,-1.8243924,4.7178144,3.9977195,-1.6042353,-1.829023,-1.0402074,4.3691792,-1.2486652,-0.2587094,-1.1792715,283.412,2022-05-19,0.0,0.0,0.0,6.0,-0.6
-10.730024,-10.89542,-1.851692,-1.4393771,-1.6037564,4.6874437,3.9469712,-1.5143495,-1.7979581,-0.9018056,4.3264585,-0.74261093,4.2130065,-1.4034674,282.531,2022-05-20,0.11428571428571428,0.26095064302514775,0.7,7.0,-0.65
-10.39255,-10.951883,-0.652435,-1.1485796,-1.2872299,4.620029,3.9374073,-1.1961268,-1.6557509,-0.44797778,4.297823,3.6293294,-3.5040438,-1.2284101,287.22885,2022-05-23,-0.15,0.21213203435596426,0.3,2.0,-0.5
-10.435676,-11.006333,-0.6294047,-1.3625623,-1.6468356,4.6024404,3.8884165,-1.3197622,-1.6081499,-0.73968285,4.2588925,-4.8381586,0.85449827,-1.7984701,281.12173,2022-05-24,0.25,0.30000000000000004,0.6,4.0,-0.7
-10.084661,-10.97437,0.35870832,-1.078408,-1.1160806,4.5737467,3.8613381,-1.1858605,-1.5252923,-0.574546,4.2320595,3.0310805,-5.2210436,-1.253881,285.05618,2022-05-25,0.009999999999999986,0.4774934554525329,0.7,5.0,-0.1
-9.1557665,-10.748941,2.5709383,-0.6413156,0.00454078,4.4860573,3.890388,-0.6623393,-1.2701733,0.14831701,4.2246222,6.1372156,-8.371973,-0.8094827,292.95422,2022-05-26,0.025,0.03535533905932738,0.05,2.0,0.3
-7.670065,-10.2489395,5.710615,0.08395482,1.1230267,4.4741297,3.8937743,0.06840707,-0.82109445,1.0530053,4.2382817,7.4411426,-6.173859,-0.047401093,302.51614,2022-05-27,0.4,0.5656854249492381,0.8,2.0,0.3
-6.479136,-9.592704,7.497137,0.21235013,0.8164281,4.439182,3.9081438,0.42392784,-0.38597068,1.2501127,4.2489295,-0.6811478,0.76015234,-0.1947144,301.7136,2022-05-31,0.1,0.282842712474619,0.6,5.0,0.2
-5.6311717,-8.88527,8.082573,0.25832126,0.46312112,4.394468,3.927052,0.5092429,-0.06331497,1.0525801,4.2538047,-1.8009005,4.2318654,0.09235144,299.48218,2022-06-01,0.0,0.0,0.0,4.0,0.2
-4.3427763,-8.042117,9.634497,0.6717481,1.1227795,4.300217,3.9937027,0.8493559,0.2816442,1.3211417,4.275703,6.3749847,-8.975763,0.36743703,307.68362,2022-06-02,-0.05000000000000002,0.43177375027735465,0.8,8.0,0.3
-3.8406289,-7.259554,8.941656,0.43871555,0.3363704,4.2745337,4.0058436,0.7166497,0.4609497,0.8641993,4.278446,-6.3260202,2.6846719,-0.3105834,299.67792,2022-06-03,-0.13333333333333333,0.23094010767585033,0.4,3.0,0.2
-3.3398597,-6.52576,8.383993,0.5658164,0.4344306,4.267309,4.008992,0.6729415,0.5637988,0.6645704,4.2830563,0.73008823,3.345065,-0.13236618,300.67618,2022-06-06,0.0,0.0,0.0,1.0,0.2
-2.7359605,-5.808792,8.191591,0.43493348,0.6892054,4.295149,4.007975,0.7370833,0.65685433,0.6838068,4.2927575,1.9803244,-5.70216,-0.3172914,303.2698,2022-06-07,-0.3,0.4242640687119285,0.6,2.0,0.15
-2.387212,-5.1601825,7.4099293,0.44518888,0.4748076,4.3103256,4.0072985,0.60671127,0.66911536,0.41876328,4.2968807,-1.7626356,1.345028,0.34912026,301.08722,2022-06-08,0.4,0.5656854249492381,0.8,2.0,0.3
-2.6475923,-4.6973166,5.2859807,-0.1071025,-0.3173782,4.309442,4.0254083,-0.48044416,0.2622129,-1.2202076,4.2834163,-6.3721056,6.1564126,-0.030155072,293.0227,2022-06-09,-0.1,0.2,0.4,4.0,-0.2
-3.5386753,-4.518747,2.0351245,-1.1277449,-1.4887246,4.3131914,4.016139,-1.1960232,-0.28226388,-1.9886376,4.2491975,-8.151427,4.5526185,-0.4626171,282.68768,2022-06-10,0.13333333333333333,0.32659863237109044,0.8,6.0,-0.3
-5.1072693,-4.713383,-2.2324195,-1.9208943,-2.0896857,4.35336,3.9127824,-1.666818,-0.82499814,-2.2872086,4.190212,-10.352667,4.1092186,-1.104272,269.54376,2022-06-13,0.02,0.0447213595499958,0.1,5.0,-0.75
-6.249506,-5.114852,-4.5975013,-1.7536824,-1.9563856,4.381158,3.8317893,-1.9234467,-1.2848018,-2.2660172,4.1378865,0.33124763,1.6658103,-0.8958045,270.03308,2022-06-14,-0.13999999999999999,0.31304951684997057,0.7,5.0,-0.7
-6.613803,-5.514408,-4.5756264,-1.2463086,-1.4043846,4.3685226,3.7923036,-1.8390858,-1.5591285,-1.7956579,4.104923,5.232273,-3.173819,-0.77663976,276.77637,2022-06-15,0.03,0.0670820393249937,0.15,5.0,-0.65
-7.5984273,-6.045901,-6.084299,-1.6502049,-2.0083957,4.400437,3.7132013,-2.0572329,-1.8253016,-1.9175211,4.051288,-8.803462,3.9771273,-1.4459863,265.6093,2022-06-16,0.075,0.12549900398011132,0.3,6.0,-0.7
-8.065943,-6.571684,-6.019011,-1.4159116,-1.7677201,4.417185,3.6614165,-2.0913796,-2.0157876,-1.769639,4.009648,2.4787974,-2.3530917,-1.7697119,268.83902,2022-06-17,0.0,0.0,0.0,2.0,-0.3
-7.8781977,-6.9519157,-4.354663,-0.9887791,-1.2622784,4.4205194,3.6418102,-1.8826013,-2.0630667,-1.3141848,3.9864357,5.263148,-2.1874826,-1.4051124,275.6217,2022-06-21,0.07222222222222223,0.3052776514002367,0.6,9.0,-0.3
-7.6742153,-7.212213,-2.9832373,-0.9294771,-1.2922336,4.4207697,3.6136856,-1.7303792,-2.0364676,-1.0506223,3.9645772,-0.3672316,-2.0173802,-1.358811,275.21973,2022-06-22,0.24,0.25099800796022265,0.6,5.0,-0.4
-7.149744,-7.3076077,-1.0976062,-0.80312693,-0.92647743,4.4209747,3.6092827,-1.1611595,-1.8014067,-0.21717428,3.95354,3.15989,-1.5353107,-1.563852,279.31854,2022-06-23,0.1,0.2,0.4,4.0,-0.4
-6.003168,-7.1372304,1.9414405,-0.37908465,-0.17669588,4.4247036,3.6141698,-0.28002056,-1.3082799,0.927975,3.963961,7.4478626,-6.4787703,-0.8771914,288.88904,2022-06-24,0.1875,0.375,0.75,4.0,0.2
-5.1875653,-6.8254466,3.5583947,-0.3192877,-0.31561655,4.415732,3.6094613,0.12008824,-0.8267672,1.158983,3.9688728,-1.712054,3.3703604,-0.9878488,286.771,2022-06-27,0.2625,0.3198306843732581,0.65,4.0,0.2
-5.0965967,-6.556447,3.0691655,-0.57974076,-1.0102608,4.375338,3.5960467,-0.06735265,-0.5773237,0.5178554,3.9546874,-6.89911,8.956588,-1.3442755,278.034,2022-06-28,0.0125,0.06291528696058958,0.1,4.0,0.15
-4.9548774,-6.3107557,2.8026414,-0.7510441,-0.91129005,4.332676,3.5875218,-0.17906211,-0.45367873,0.16382681,3.9423964,0.14755185,-0.36322385,-1.2776278,278.2889,2022-06-29,0.2,0.3082207001484488,0.7,5.0,0.2
-5.030383,-6.130448,2.054991,-0.88081336,-0.7950364,4.2943215,3.5715399,-0.47132608,-0.48283532,-0.36679345,3.9239168,-2.757142,0.45910904,-1.1509452,274.83728,2022-06-30,0.05,0.1,0.2,4.0,-0.15
-4.9124246,-5.960822,1.9328454,-0.80181843,-0.575405,4.2086983,3.5914972,-0.7819797,-0.6208806,-0.8107011,3.9110649,1.3694241,-2.990922,-0.72206825,276.65137,2022-07-01,0.21666666666666667,0.3250640962435973,0.8,6.0,-0.2
-4.4429107,-5.7241025,2.7000482,-0.56782293,-0.0019965828,4.157082,3.6044955,-0.6598245,-0.66627204,-0.52432805,3.909536,3.6593673,-8.161252,0.09359086,281.38754,2022-07-05,-0.125,0.47169905660283024,0.8,4.0,-0.1
-3.90531,-5.4190593,3.4813225,-0.14920916,0.21645242,4.096657,3.6288218,-0.45295182,-0.6175488,-0.18024802,3.9119997,1.3617711,-1.3556888,0.14338095,283.19186,2022-07-06,0.10000000000000002,0.16733200530681513,0.4,6.0,0.25
-3.0272877,-4.9861126,4.943869,0.36350897,0.9501322,4.027063,3.6710327,0.106250234,-0.3715631,0.62163556,3.9271498,4.696779,-5.0420527,0.11776285,289.25183,2022-07-07,0.10000000000000002,0.4153311931459037,0.8,9.0,0.3
-2.285081,-4.480064,5.7797647,0.6148823,0.9673084,3.9644196,3.7116842,0.49346027,-0.059735604,1.0181442,3.941631,0.23209351,-3.0760164,0.8882267,289.61462,2022-07-08,0.15999999999999998,0.30495901363953815,0.7,5.0,-0.2
-2.1090343,-4.0373487,5.055576,0.32472685,-0.07408722,3.9264743,3.7301714,0.32493803,0.08380735,0.53228724,3.9415395,-4.9011045,3.6444807,0.3125784,283.4272,2022-07-11,0.05,0.08660254037844387,0.2,5.0,0.3
-2.1414351,-3.690147,3.963388,0.086163856,-0.5150346,3.9223309,3.7299676,0.023260824,0.06432216,-0.027326535,3.935603,-2.2038784,3.8713524,-0.17692643,280.68155,2022-07-12,0.03,0.0670820393249937,0.15,5.0,0.1
-2.1874762,-3.4222918,3.0560791,-0.31032693,-0.6079546,3.919504,3.7574947,-0.2177541,-0.040687382,-0.3740693,3.928998,-0.5056312,-4.75847,-0.18806401,280.10297,2022-07-13,0.15,0.2258317958127243,0.6,6.0,-0.05
-2.1348977,-3.196695,2.5728629,-0.35466042,-0.44730622,3.9165566,3.7863364,-0.34250954,-0.15832542,-0.48255795,3.9251547,0.7316906,-3.4635592,-0.35980943,281.10327,2022-07-14,0.05,0.1,0.2,4.0,-0.2
-1.7232672,-2.9276528,3.0696537,0.33124852,0.37158,3.9320316,3.7915838,-0.057023555,-0.12775217,0.03340854,3.9325495,3.9436522,-2.0078895,-0.6494021,286.2022,2022-07-15,0.3,0.3674234614174767,0.7,5.0,-0.1
-1.5531963,-2.675827,2.8727849,0.3363831,-0.01740097,3.9106333,3.856708,-0.13558367,-0.1373643,-0.107230194,3.9340758,-1.9503013,5.0434093,-0.6684788,283.78015,2022-07-18,0.025,0.05,0.1,4.0,0.15
-0.8061663,-2.3136384,4.1347637,0.90780175,1.0966669,3.9263754,3.8947036,0.40427345,0.062345315,0.7092814,3.9540656,6.7869787,-4.8908143,0.49725914,292.50732,2022-07-19,0.275,0.28660575211055545,0.7,8.0,0.2
0.102665246,-1.8283467,5.5424223,1.4166662,0.99968195,3.981014,3.8859603,0.71660626,0.31473383,1.0281487,3.982041,3.5825982,-4.049559,0.67867994,297.14554,2022-07-20,0.4333333333333333,0.37859388972001823,0.7,3.0,0.3
